Date,target_next_return,target_next_direction,adaptive_band_score,ma_crossover_score,adaptive_volatility_band_score,fear_greed_candle_volume_score
2025-02-04,0.006209523809523887,1.0,-0.19368597724759892,0.8576039145259143,1.0,0
2025-02-05,-0.002650210123802621,0.0,-0.8511206968025903,0.8939121834413468,-1.0,0
2025-02-06,0.001784155183540026,1.0,-1.0,0.904258088024755,-1.0,0
2025-02-07,0.016938234179613598,1.0,-1.0,0.8982717784544911,-1.0,0
2025-02-10,-0.003651674926407611,0.0,-1.0,1.0,0.5944127782481384,0
2025-02-11,0.001047159579640411,1.0,-1.0,0.9503917128653703,-0.009164406751568176,0
2025-02-12,0.009862890873090002,1.0,-1.0,0.8920902631373303,-0.9929285434682139,0
2025-02-13,-0.014871813843365,0.0,-1.0,0.8964498581504968,-1.0,0
2025-02-14,0.01656089226031754,1.0,-1.0,0.8671039275396021,-1.0,0
2025-02-18,0.0005541189508682098,1.0,-1.0,0.9097238489367602,0.43851254823397584,0
2025-02-19,0.0005168912682296245,1.0,-1.0,0.9716691392727888,-0.46078542710093384,0
2025-02-20,-0.0009225432672792522,0.0,-1.0,1.0,0.13225235803131716,0
2025-02-21,0.005429563418777983,1.0,-1.0,1.0,-0.31801741614042994,0
2025-02-24,-0.01318834723191642,0.0,-1.0,1.0,-0.15200592916873176,0
2025-02-25,0.0015263197081378799,1.0,-1.0,1.0,-1.0,0
2025-02-26,-0.01523993606660956,0.0,-1.0,0.9427136201556435,-0.5392211591664652,0
2025-02-27,-0.006265806061978685,0.0,-1.0,0.7540798001093006,-0.3673789098738888,0
2025-02-28,0.01318038515592379,1.0,-1.0,0.6480180109835703,-0.25862352765742425,0
2025-03-03,0.008697608157756553,1.0,-1.0,0.5622576195309733,0.18506002456136833,0
2025-03-04,0.0020813201516389768,1.0,-1.0,0.40218890710807054,0.11964883041875596,0
2025-03-05,-0.005081225428380742,0.0,-1.0,0.321243590744622,-0.3584032274083945,0
2025-03-06,0.0005219012115562638,1.0,-1.0,0.25591473412977855,0.6862453760757345,0
2025-03-07,-0.008755914899958861,0.0,-1.0,0.10912001249318347,-0.790968099015886,0
2025-03-10,0.011727559765448925,1.0,-1.0,0.060839124437167734,-0.8972347101091844,0
2025-03-11,0.004346856888096218,1.0,-1.0,0.005335623747429353,0.8126218509469472,0
2025-03-12,0.01775607590722461,1.0,-1.0,-0.06558913094401718,-0.9828416963382708,0
2025-03-13,0.0003998109984371112,1.0,0.4326713435340656,-0.10345904583432576,-1.0,0
