Date,adaptive_band_score,target_next_return,target_next_direction,ma_crossover_score,adaptive_volatility_band_score,fear_greed_candle_volume_score
2024-02-01,0.7254048709748045,-0.00945328501654319,0.0,-0.05062335701830206,-1.0,0
2024-02-02,-1.0,-0.005514023646678412,0.0,-0.01750344863485402,0.695663578399359,0
2024-02-05,-1.0,0.005224716105987293,1.0,-0.03845553213086629,0.40816889543631724,0
2024-02-06,-1.0,-0.00026518164942990197,0.0,-0.03507196585200703,0.445815359913185,0
2024-02-07,-1.0,-0.0009018567639256236,0.0,0.023034278129147042,0.3704713814436785,0
2024-02-08,-1.0,-0.003876174799554044,0.0,0.03181853673772354,1.0,0
2024-02-09,-1.0,-0.0026119402985073092,0.0,0.028500039041152173,1.0,0
2024-02-12,-1.0,-0.013788680455347202,0.0,0.07639051560346276,0.5484073902640949,0
2024-02-13,-1.0,-0.0005961090337615049,0.0,0.053356237474304624,0.16329774129280847,0
2024-02-14,-1.0,0.006723782669992406,1.0,0.02954113635772511,-0.0090328805880376,0
2024-02-15,-1.0,0.0036626090703437697,1.0,0.024400718357148327,0.31667851765703164,0
2024-02-16,-1.0,0.006064183750134067,1.0,0.03800005205486217,-1.0,0
2024-02-20,-1.0,5.334186803218621e-05,1.0,0.010736316077146594,0.9014348982883823,0
2024-02-21,-1.0,0.00042671218263290456,1.0,-0.008979464355440172,0.2472504116584161,0
2024-02-22,-1.0,0.005651524845382783,1.0,-0.0547877462845938,0.9388936865048708,0
2024-02-23,-1.0,-0.002226699183543679,0.0,-0.1302673017360261,-1.0,0
2024-02-26,-1.0,-0.0010626992561104665,0.0,-0.16416803310689554,0.4325113639929429,0
2024-02-27,-1.0,0.0018085106382979,1.0,-0.14653444730746573,0.3678073968680151,0
2024-02-28,-1.0,0.0051502601677817506,1.0,-0.14712006454802345,1.0,0
2024-02-29,-1.0,0.01891078125825363,1.0,-0.14282553811717813,0.6016123351567373,0
2024-03-01,1.0,0.01617502203328325,1.0,-0.07255146924859937,-1.0,0
2024-03-04,1.0,0.006020101015254298,1.0,0.0018869888862822017,-1.0,0
2024-03-05,-0.41553794145907513,0.008215426745778132,1.0,0.07645558418572847,-0.7009577869594085,0
2024-03-06,-1.0,0.005683818721392342,1.0,0.24784622992634664,-1.0,0
2024-03-07,-1.0,0.00845253576072813,1.0,0.4284766143515233,-0.20584430165037323,0
