horizon_name,original_rank,ma_window,upper_k,lower_k,train_end_date,test_start_date,test_end_date,num_rows,num_trades,total_pnl,total_return,win_rate,avg_trade_return,avg_holding_days,buy_hold_return,buy_hold_pnl,excess_vs_bh,forward_rank
6m,5,10,1.8000000000000045,-0.5999999999999979,2024-12-31,2025-01-01,2025-12-31,241,13,113.03000000000003,0.4399254173831548,1.0,0.02887358387814101,15.307692307692308,0.5814445331205109,145.71,-0.1415191157373561,1
6m,8,10,1.8000000000000045,-0.9999999999999982,2024-12-31,2025-01-01,2025-12-31,241,15,112.92000000000002,0.42123696252419807,0.8666666666666667,0.023990876539400574,15.133333333333333,0.5814445331205109,145.71,-0.16020757059631285,2
6m,4,10,1.8000000000000045,-0.699999999999998,2024-12-31,2025-01-01,2025-12-31,241,13,108.92000000000002,0.42081023883860613,1.0,0.02782734249470396,15.76923076923077,0.5814445331205109,145.71,-0.1606342942819048,3
6m,7,10,1.8000000000000045,-0.3999999999999977,2024-12-31,2025-01-01,2025-12-31,241,12,109.19999999999999,0.41640552898107264,1.0,0.029896535574056804,15.916666666666666,0.5814445331205109,145.71,-0.16503900413943828,4
6m,6,10,1.8000000000000045,-0.4999999999999978,2024-12-31,2025-01-01,2025-12-31,241,12,107.97000000000003,0.4116904915472366,1.0,0.029612983322562698,16.333333333333332,0.5814445331205109,145.71,-0.16975404157327434,5
6m,10,10,1.900000000000004,-0.799999999999998,2024-12-31,2025-01-01,2025-12-31,241,12,105.5,0.4094919627358542,1.0,0.02949786705285745,18.0,0.5814445331205109,145.71,-0.17195257038465672,6
6m,9,10,1.8000000000000045,-0.8999999999999981,2024-12-31,2025-01-01,2025-12-31,241,14,107.69,0.40293176590033,0.9285714285714286,0.024750429037700146,15.357142857142858,0.5814445331205109,145.71,-0.17851276722018095,7
6m,1,10,1.8000000000000045,-0.799999999999998,2024-12-31,2025-01-01,2025-12-31,241,13,103.39000000000004,0.3960793999280079,1.0,0.02643943117324275,16.0,0.5814445331205109,145.71,-0.18536513319250303,8
6m,2,10,1.600000000000004,-0.799999999999998,2024-12-31,2025-01-01,2025-12-31,241,14,97.67000000000007,0.36978078584077534,1.0,0.022852187191766245,14.0,0.5814445331205109,145.71,-0.21166374727973558,9
6m,3,10,1.7000000000000046,-0.799999999999998,2024-12-31,2025-01-01,2025-12-31,241,14,97.67000000000007,0.36978078584077534,1.0,0.022852187191766245,14.0,0.5814445331205109,145.71,-0.21166374727973558,10
