horizon_name,original_rank,ma_window,upper_k,lower_k,train_end_date,test_start_date,test_end_date,num_rows,num_trades,total_pnl,total_return,win_rate,avg_trade_return,avg_holding_days,buy_hold_return,buy_hold_pnl,excess_vs_bh
3y,1,5,1.5000000000000036,-1.2999999999999985,2024-12-31,2025-01-01,2025-12-31,246,32,167.8599999999999,0.6859657702379378,0.875,0.016556514821137038,8.5,0.6119336207597819,150.45,0.07403214947815595
3y,2,5,1.5000000000000036,-1.1999999999999984,2024-12-31,2025-01-01,2025-12-31,246,32,162.9899999999999,0.6547975156691392,0.875,0.015956880644140744,8.3125,0.6119336207597819,150.45,0.04286389490935738
3y,3,10,1.7000000000000046,-1.5999999999999988,2024-12-31,2025-01-01,2025-12-31,241,23,156.91,0.6105247622941823,0.9130434782608695,0.021036658328232812,11.565217391304348,0.5814445331205109,145.71,0.029080229173671368
3y,4,10,1.8000000000000045,-2.3999999999999995,2024-12-31,2025-01-01,2025-12-31,241,28,169.7099999999999,0.673422167093555,0.9285714285714286,0.018750780352550327,10.785714285714286,0.5814445331205109,145.71,0.09197763397304404
3y,5,5,1.5000000000000036,-1.0999999999999983,2024-12-31,2025-01-01,2025-12-31,246,31,154.1799999999999,0.6128813952374141,0.9032258064516129,0.015627792724850386,8.193548387096774,0.6119336207597819,150.45,0.0009477744776322794
3y,6,10,1.8000000000000045,-3.0,2024-12-31,2025-01-01,2025-12-31,241,28,169.7099999999999,0.673422167093555,0.9285714285714286,0.018750780352550327,10.785714285714286,0.5814445331205109,145.71,0.09197763397304404
3y,7,10,1.8000000000000045,-2.9,2024-12-31,2025-01-01,2025-12-31,241,28,169.7099999999999,0.673422167093555,0.9285714285714286,0.018750780352550327,10.785714285714286,0.5814445331205109,145.71,0.09197763397304404
3y,8,10,1.8000000000000045,-2.8,2024-12-31,2025-01-01,2025-12-31,241,28,169.7099999999999,0.673422167093555,0.9285714285714286,0.018750780352550327,10.785714285714286,0.5814445331205109,145.71,0.09197763397304404
3y,9,10,1.8000000000000045,-2.7,2024-12-31,2025-01-01,2025-12-31,241,28,169.7099999999999,0.673422167093555,0.9285714285714286,0.018750780352550327,10.785714285714286,0.5814445331205109,145.71,0.09197763397304404
3y,10,10,1.8000000000000045,-2.6,2024-12-31,2025-01-01,2025-12-31,241,28,169.7099999999999,0.673422167093555,0.9285714285714286,0.018750780352550327,10.785714285714286,0.5814445331205109,145.71,0.09197763397304404
