horizon_name,original_rank,short_ma,long_ma,train_end_date,test_start_date,test_end_date,num_rows,num_trades,total_pnl,total_return,win_rate,avg_trade_return,avg_holding_days,buy_hold_return,buy_hold_pnl,excess_vs_bh,forward_rank
1y,7,35,40,2024-12-31,2025-01-01,2025-12-31,211,4,81.7100000000001,0.2682997568705303,0.5,0.06678372504522953,36.75,0.48575391767264,129.57,-0.21745416080210966,1
1y,2,35,45,2024-12-31,2025-01-01,2025-12-31,206,4,81.54000000000008,0.2663428390478091,0.75,0.06677490040712605,37.25,0.48966320854006895,130.26999999999998,-0.22332036949225986,2
1y,6,40,45,2024-12-31,2025-01-01,2025-12-31,206,4,82.68000000000006,0.26423856551575353,0.25,0.06670896558139058,36.0,0.48966320854006895,130.26999999999998,-0.22542464302431542,3
1y,10,30,40,2024-12-31,2025-01-01,2025-12-31,211,3,75.00000000000006,0.23809621230372535,0.3333333333333333,0.08116500168806517,50.333333333333336,0.48575391767264,129.57,-0.24765770536891463,4
1y,3,25,30,2024-12-31,2025-01-01,2025-12-31,221,5,60.14999999999998,0.19281494333589078,0.6,0.037253793740552335,26.4,0.4882646738518155,130.01999999999998,-0.2954497305159247,5
1y,4,30,35,2024-12-31,2025-01-01,2025-12-31,216,5,58.35999999999996,0.1802878839686084,0.6,0.03550550399403518,28.0,0.45589801991109824,124.10000000000002,-0.27561013594248984,6
1y,8,25,35,2024-12-31,2025-01-01,2025-12-31,216,3,51.44999999999999,0.15977008505677248,1.0,0.052805531483742264,44.666666666666664,0.45589801991109824,124.10000000000002,-0.29612793485432576,7
1y,1,20,35,2024-12-31,2025-01-01,2025-12-31,216,3,50.670000000000016,0.15715090050002645,0.3333333333333333,0.053987311538491456,43.333333333333336,0.45589801991109824,124.10000000000002,-0.2987471194110718,8
1y,9,5,35,2024-12-31,2025-01-01,2025-12-31,216,7,40.23000000000002,0.12287763902373383,0.2857142857142857,0.018684128300967058,20.857142857142858,0.45589801991109824,124.10000000000002,-0.3330203808873644,9
1y,5,10,35,2024-12-31,2025-01-01,2025-12-31,216,4,34.82000000000005,0.10157383066420844,0.25,0.027553069848159167,33.25,0.45589801991109824,124.10000000000002,-0.3543241892468898,10
