horizon_name,original_rank,vol_window,upper_k,lower_k,train_end_date,test_start_date,test_end_date,num_rows,num_trades,total_pnl,total_return,win_rate,avg_trade_return,avg_holding_days,buy_hold_return,buy_hold_pnl,excess_vs_bh
6m,1,5,-0.699999999999998,-0.8999999999999981,2024-12-31,2025-01-01,2025-12-31,246,87,123.53000000000034,0.45148545450304733,0.6091954022988506,0.004449371107698928,2.206896551724138,0.6119336207597819,150.45,-0.16044816625673453
6m,2,5,-0.699999999999998,-1.0999999999999983,2024-12-31,2025-01-01,2025-12-31,246,88,121.41000000000031,0.44144191926128307,0.6022727272727273,0.00432537320547145,2.2613636363636362,0.6119336207597819,150.45,-0.1704917014984988
6m,3,5,-0.699999999999998,-0.9999999999999982,2024-12-31,2025-01-01,2025-12-31,246,87,127.42000000000036,0.47309244695395125,0.6091954022988506,0.004622053029508728,2.2528735632183907,0.6119336207597819,150.45,-0.1388411738058306
6m,4,5,0.9000000000000035,-0.2999999999999976,2024-12-31,2025-01-01,2025-12-31,246,45,159.1700000000001,0.6307228633733806,0.6444444444444445,0.011293098039949922,5.644444444444445,0.6119336207597819,150.45,0.01878924261359871
6m,5,10,-0.799999999999998,-2.8,2024-12-31,2025-01-01,2025-12-31,241,104,163.00000000000037,0.5931550186044463,0.6826923076923077,0.004579806318047721,1.9615384615384615,0.5814445331205109,145.71,0.011710485483935384
6m,6,10,-0.799999999999998,-2.7,2024-12-31,2025-01-01,2025-12-31,241,103,170.99000000000026,0.6377737835853614,0.6796116504854369,0.004903186195531677,2.0,0.5814445331205109,145.71,0.05632925046485049
6m,7,10,-0.799999999999998,-2.6,2024-12-31,2025-01-01,2025-12-31,241,103,170.99000000000026,0.6377737835853614,0.6796116504854369,0.004903186195531677,2.0,0.5814445331205109,145.71,0.05632925046485049
6m,8,5,0.9000000000000035,-0.1999999999999975,2024-12-31,2025-01-01,2025-12-31,246,45,159.1700000000001,0.6307228633733806,0.6444444444444445,0.011293098039949922,5.644444444444445,0.6119336207597819,150.45,0.01878924261359871
6m,9,5,0.9000000000000035,-0.0999999999999974,2024-12-31,2025-01-01,2025-12-31,246,45,159.1700000000001,0.6307228633733806,0.6444444444444445,0.011293098039949922,5.644444444444445,0.6119336207597819,150.45,0.01878924261359871
6m,10,5,0.9000000000000035,-3.0,2024-12-31,2025-01-01,2025-12-31,246,49,134.9000000000001,0.5261584216637276,0.6122448979591837,0.009043998578135376,5.795918367346939,0.6119336207597819,150.45,-0.08577519909605424
