Date,target_future_return,target_future_direction,adaptive_band_rank01_score,adaptive_band_rank02_score,ma_crossover_rank01_score,ma_crossover_rank02_score,adaptive_volatility_band_rank01_score,adaptive_volatility_band_rank02_score,fear_greed_candle_volume_rank01_score,fear_greed_candle_volume_rank02_score,predicted_future_return__ols,predicted_future_direction__ols,long_short_strategy_return__ols,predicted_future_return__ridge,predicted_future_direction__ridge,long_short_strategy_return__ridge,predicted_future_return__lasso,predicted_future_direction__lasso,long_short_strategy_return__lasso,predicted_future_return__elastic_net,predicted_future_direction__elastic_net,long_short_strategy_return__elastic_net
2024-02-13,0.015986560450875098,1.0,-1.0,-1.0,0.053356237474304624,-0.1205166924756517,0.16329774129280847,0.39595728955136883,0,0,0.003264350614250018,1.0,0.015986560450875098,0.0033143321912427674,1.0,0.015986560450875098,0.005063744386822205,1.0,0.015986560450875098,0.005050046786472307,1.0,0.015986560450875098
2024-02-14,0.017026352890142205,1.0,-1.0,-1.0,0.02954113635772511,-0.08704517692773023,-0.0090328805880376,0.1891605432943538,0,0,0.0038449470045035586,1.0,0.017026352890142205,0.0038527410806543064,1.0,0.017026352890142205,0.005476123216353714,1.0,0.017026352890142205,0.005464962308803999,1.0,0.017026352890142205
2024-02-15,0.01594312183561364,1.0,-1.0,-1.0,0.024400718357148327,-0.066814787741208,0.31667851765703164,0.5800142211884367,0,0,0.004815530501222687,1.0,0.01594312183561364,0.004751152321028343,1.0,0.01594312183561364,0.005650857539897833,1.0,0.01594312183561364,0.00564088638441283,1.0,0.01594312183561364
2024-02-16,0.0099817537834066,1.0,-1.0,-1.0,0.03800005205486217,-0.048475988034877855,-1.0,-1.0,0,0,0.0025589039453850076,1.0,0.0099817537834066,0.0026571188378233966,1.0,0.0099817537834066,0.005662231072288223,1.0,0.0099817537834066,0.005652660748834701,1.0,0.0099817537834066
2024-02-20,0.0028271190057076456,1.0,-1.0,-1.0,0.010736316077146594,-0.06142856684842709,0.9014348982883823,1.0,0,0,0.005163358556743269,1.0,0.0028271190057076456,0.00565987189862494,1.0,0.0028271190057076456,0.005796385510989299,1.0,0.0028271190057076456,0.005787187470668273,1.0,0.0028271190057076456
2024-02-21,0.004587155963302836,1.0,-1.0,-1.0,-0.008979464355440172,-0.06344839968324043,0.2472504116584161,0.49670049399009786,0,0,0.005257174976171397,1.0,0.004587155963302836,0.0051643243347427505,1.0,0.004587155963302836,0.00594182413779292,1.0,0.004587155963302836,0.005933258097696646,1.0,0.004587155963302836
2024-02-22,0.009330347622094282,1.0,-1.0,-1.0,-0.0547877462845938,-0.02443035904933665,0.9388936865048708,1.0,0,0,0.006654023444115621,1.0,0.009330347622094282,0.007139877978163498,1.0,0.009330347622094282,0.006567851032402108,1.0,0.009330347622094282,0.006562911833399888,1.0,0.009330347622094282
2024-02-23,0.022638108366026755,1.0,-1.0,-1.0,-0.1302673017360261,-0.018338799706330147,-1.0,-1.0,0,0,0.005610080792846493,1.0,0.022638108366026755,0.005503186436647417,1.0,0.022638108366026755,0.007215764897202666,1.0,0.022638108366026755,0.007213927873193518,1.0,0.022638108366026755
2024-02-26,0.04149840595111587,1.0,-1.0,-1.0,-0.16416803310689554,-0.018434982222261923,0.4325113639929429,0.7190136367915305,0,0,0.008667188764713271,1.0,0.04149840595111587,0.008340087748481731,1.0,0.04149840595111587,0.007488100290772039,1.0,0.04149840595111587,0.007487516721609881,1.0,0.04149840595111587
2024-02-27,0.04888297872340419,1.0,-1.0,-1.0,-0.14653444730746573,0.023981507308257908,0.3678073968680151,0.6413688762416171,0,0,0.008941413487268221,1.0,0.04888297872340419,0.008588702732198496,1.0,0.04888297872340419,0.007625692047203729,1.0,0.04888297872340419,0.0076265485282302065,1.0,0.04888297872340419
2024-02-28,0.05559095253265367,1.0,-1.0,-1.0,-0.14712006454802345,0.02459066324257906,1.0,1.0,0,0,0.008686091625935963,1.0,0.05559095253265367,0.009182934207710745,1.0,0.05559095253265367,0.007634422548528513,1.0,0.05559095253265367,0.007635330844251409,1.0,0.05559095253265367
2024-02-29,0.056151286250065935,1.0,-1.0,-1.0,-0.14282553811717813,0.02494333246768502,0.6016123351567373,0.9219348021880835,0,0,0.009313726737007033,1.0,0.056151286250065935,0.008933133286724848,1.0,0.056151286250065935,0.007602167468569888,1.0,0.056151286250065935,0.007602933790316086,1.0,0.056151286250065935
2024-03-01,0.04531079890092804,1.0,1.0,0.4594970368982893,-0.07255146924859937,0.047065311134413,-1.0,-1.0,0,0,0.038285680077022585,1.0,0.04531079890092804,0.017199489963674687,1.0,0.04531079890092804,0.00718213079990591,1.0,0.04531079890092804,0.007181381318462379,1.0,0.04531079890092804
2024-03-04,0.03055966532319787,1.0,1.0,0.11862485786329406,0.0018869888862822017,0.09066805169489932,-1.0,-1.0,0,0,0.01211420259976118,1.0,0.03055966532319787,0.011714196267731833,1.0,0.03055966532319787,0.00687014748398981,1.0,0.03055966532319787,0.006868788352271674,1.0,0.03055966532319787
2024-03-05,0.01318525280186611,1.0,-0.41553794145907513,-0.7077689707295378,0.07645558418572847,0.10128018928719139,-0.7009577869594085,-0.6411493443512905,0,0,0.004210867643962897,1.0,0.01318525280186611,0.0061422731248309236,1.0,0.01318525280186611,0.00633966695037926,1.0,0.01318525280186611,0.006336064275386703,1.0,0.01318525280186611
2024-03-06,0.01197122881142798,1.0,-1.0,-1.0,0.24784622992634664,0.12378689801767381,-1.0,-1.0,0,0,0.0020166083760672984,1.0,0.01197122881142798,0.002114959577262438,1.0,0.01197122881142798,0.0051079734656838925,1.0,0.01197122881142798,0.0050991211072307615,1.0,0.01197122881142798
2024-03-07,0.0020506151845554044,1.0,-1.0,-1.0,0.4284766143515233,0.12776244200996253,-0.20584430165037323,-0.04701316198044848,0,0,0.0007132656167492188,1.0,0.0020506151845554044,0.0008842038143766261,1.0,0.0020506151845554044,0.003679737861705727,1.0,0.0020506151845554044,0.0036643778310580287,1.0,0.0020506151845554044
2024-03-08,-0.009522392501115862,0.0,-1.0,-1.0,0.5845110746727101,0.11131523178382446,-1.0,-1.0,0,0,-0.003344477495133759,0.0,0.009522392501115862,-0.0028940153372810345,0.0,0.009522392501115862,0.002314937620239003,1.0,-0.009522392501115862,0.002292974312038244,1.0,-0.009522392501115862
2024-03-11,-0.009752475247524761,0.0,-1.0,-1.0,0.7110043986361607,0.12859602381478205,0.2069758953957089,0.44837107447484953,0,0,-0.0028785575962585394,0.0,0.009752475247524761,-0.002479611705586521,0.0,0.009752475247524761,0.001410312925166861,1.0,-0.009752475247524761,0.0013845082156193986,1.0,-0.009752475247524761
2024-03-12,5.00525551829778e-05,1.0,-1.0,-1.0,0.7841414851253178,0.17995748732794126,-0.4414565379669359,-0.3297478455603236,0,0,-0.004351443301938228,0.0,-5.00525551829778e-05,-0.0038575052374776927,0.0,-5.00525551829778e-05,0.0011599479711761349,1.0,5.00525551829778e-05,0.0011339650336410542,1.0,5.00525551829778e-05
2024-03-13,0.004920721705850228,1.0,-1.0,-1.0,0.8157648161161888,0.22112360415123863,-0.4354544700872146,-0.322545364104658,0,0,-0.0041860910355472,0.0,-0.004920721705850228,-0.0037114394107099335,0.0,-0.004920721705850228,0.001176652503211393,1.0,0.004920721705850228,0.0011515286523656179,1.0,0.004920721705850228
2024-03-14,0.00808584976291482,1.0,-1.0,-1.0,0.837692928346475,0.25831417698223363,0.07659236546325927,0.2919108385559103,0,0,-0.0030370802684370687,0.0,-0.00808584976291482,-0.002652420493031738,0.0,-0.00808584976291482,0.0012452193186361909,1.0,0.00808584976291482,0.0012211180756164335,1.0,0.00808584976291482
2024-03-15,0.0032046467377697674,1.0,-1.0,-1.0,0.8520730850316213,0.3281426835563032,0.15560731126190802,0.3867287735142887,0,0,-0.0020320450993787723,0.0,-0.0032046467377697674,-0.0017283474745578668,0.0,-0.0032046467377697674,0.0015896872400080614,1.0,0.0032046467377697674,0.0015685003908052133,1.0,0.0032046467377697674
2024-03-18,0.0047992801079839165,1.0,-1.0,-1.0,0.8927409489601982,0.3841850295120178,0.6823104362917533,1.0,0,0,-0.0009169867431741002,0.0,-0.0047992801079839165,-0.0006656076894409283,0.0,-0.0047992801079839165,0.0016316179774877124,1.0,0.0047992801079839165,0.0016116891151908216,1.0,0.0047992801079839165
2024-03-19,0.00920920920920909,1.0,-1.0,-1.0,0.9591759714739246,0.43224422664447903,0.3541392245891029,0.6249670695069224,0,0,-0.0017054566866680082,0.0,-0.00920920920920909,-0.0014472352348412366,0.0,-0.00920920920920909,0.0014134521074554316,1.0,0.00920920920920909,0.0013934306954366928,1.0,0.00920920920920909
2024-03-20,0.004550400633099194,1.0,-1.0,-1.0,1.0,0.5532738925384928,-1.0,-1.0,0,0,-0.0028496089923769063,0.0,-0.004550400633099194,-0.0025217827373220578,0.0,-0.004550400633099194,0.0018824731536289316,1.0,0.004550400633099194,0.001866912980946254,1.0,0.004550400633099194
2024-03-21,0.018567113927810963,1.0,-1.0,-1.0,1.0,0.674944775205435,-1.0,-1.0,0,0,-0.0009577972082102509,0.0,-0.018567113927810963,-0.0007782019100846952,0.0,-0.018567113927810963,0.002684436502354945,1.0,0.018567113927810963,0.002674884390158322,1.0,0.018567113927810963
2024-03-22,0.03728475168455203,1.0,-1.0,-1.0,1.0,0.7648433667727982,-0.8930983088634903,-0.8717179706361883,0,0,0.0006294208882709068,1.0,0.03728475168455203,0.0006855832341347359,1.0,0.03728475168455203,0.0032769806999380768,1.0,0.03728475168455203,0.0032718677449490694,1.0,0.03728475168455203
2024-03-25,0.04925618189959691,1.0,-1.0,-1.0,0.9257957887613472,0.8320108237391258,0.42705124487597346,0.7124614938511671,0,0,0.005151870645103952,1.0,0.04925618189959691,0.004880166241105943,1.0,0.04925618189959691,0.0043171920501855416,1.0,0.04925618189959691,0.0043181498404724185,1.0,0.04925618189959691
2024-03-26,0.055048601467962754,1.0,-1.0,-1.0,0.7753572265167524,0.8716700811459855,-0.3658150255668037,-0.23897803068016485,0,0,0.006672570804636513,1.0,0.055048601467962754,0.006305166006440085,1.0,0.055048601467962754,0.005789930443452806,1.0,0.055048601467962754,0.005798430024848342,1.0,0.055048601467962754
2024-03-27,0.04145741014278692,1.0,-0.6573921223223348,-0.8286960611611686,0.5988912313578453,0.8744593741083214,0.5263352269164491,0.8316022722997373,0,0,0.010643967536449143,1.0,0.04145741014278692,0.011162284353666351,1.0,0.04145741014278692,0.0072292230425863675,1.0,0.04145741014278692,0.007244409782487354,1.0,0.04145741014278692
2024-03-28,0.0457903947112579,1.0,0.911264518417439,-0.044367740791284555,0.4289971630098153,0.8823463404155746,-0.8076473075824471,-0.7691767690989366,0,0,0.009356623880939635,1.0,0.0457903947112579,0.015279869180317726,1.0,0.0457903947112579,0.00864919840304177,1.0,0.0457903947112579,0.008671080109633387,1.0,0.0457903947112579
2024-04-01,0.04167067654701184,1.0,0.41461383980241473,-0.29269308009879513,0.29866479269149016,0.8964531094204419,-0.9919418198483415,-0.9903301838180097,0,0,0.011773379855304102,1.0,0.04167067654701184,0.0158598244980563,1.0,0.04167067654701184,0.009791618473632272,1.0,0.04167067654701184,0.009819033970817822,1.0,0.04167067654701184
2024-04-02,0.03214946180473244,1.0,0.29207300632700056,-0.35396349683650224,0.23958251997606214,0.9393825723693238,-1.0,-1.0,0,0,0.013462589390022293,1.0,0.03214946180473244,0.017015958549229625,1.0,0.03214946180473244,0.010550308970432586,1.0,0.03214946180473244,0.01058203710902378,1.0,0.03214946180473244
2024-04-03,0.013490645858794892,1.0,-0.5725242335372123,-0.7862621167686072,0.27309283985320426,1.0,-1.0,-1.0,0,0,0.014802322894717904,1.0,0.013490645858794892,0.015333004489256074,1.0,0.013490645858794892,0.010680027906066215,1.0,0.013490645858794892,0.01071350559504414,1.0,0.013490645858794892
2024-04-04,0.03914523449319218,1.0,-1.0,-1.0,0.29384971760236395,1.0,-1.0,-1.0,0,0,0.0149344281081574,1.0,0.03914523449319218,0.014011331695482975,1.0,0.03914523449319218,0.010512893117612446,1.0,0.03914523449319218,0.010545600428140636,1.0,0.03914523449319218
