Date,target_future_return,target_future_direction,adaptive_band_rank01_score,adaptive_band_rank02_score,ma_crossover_rank01_score,ma_crossover_rank02_score,adaptive_volatility_band_rank01_score,adaptive_volatility_band_rank02_score,fear_greed_candle_volume_rank01_score,fear_greed_candle_volume_rank02_score,predicted_future_return__ols,predicted_future_direction__ols,long_short_strategy_return__ols,predicted_future_return__ridge,predicted_future_direction__ridge,long_short_strategy_return__ridge,predicted_future_return__lasso,predicted_future_direction__lasso,long_short_strategy_return__lasso,predicted_future_return__elastic_net,predicted_future_direction__elastic_net,long_short_strategy_return__elastic_net
2025-02-14,0.02223140185512018,1.0,-1.0,-1.0,0.8671039275396021,1.0,-1.0,-1.0,0,0,0.006136059671465514,1.0,0.02223140185512018,0.005786646476193508,1.0,0.02223140185512018,0.005897038928657141,1.0,0.02223140185512018,0.005908470270087611,1.0,0.02223140185512018
2025-02-18,-0.007683782785371185,0.0,-1.0,-1.0,0.9097238489367602,1.0,0.43851254823397584,0.7262150578807696,0,0,0.008030849382964937,1.0,-0.007683782785371185,0.0075369093963242005,1.0,-0.007683782785371185,0.0055538624821456425,1.0,-0.007683782785371185,0.005563712012025714,1.0,-0.007683782785371185
2025-02-19,-0.006719586486985563,0.0,-1.0,-1.0,0.9716691392727888,1.0,-0.46078542710093384,-0.35294251252112124,0,0,0.005486624847224085,1.0,-0.006719586486985563,0.005171692758714873,1.0,-0.006719586486985563,0.005055077784315135,1.0,-0.006719586486985563,0.00506262825374333,1.0,-0.006719586486985563
2025-02-20,-0.022362448798848633,0.0,-1.0,-1.0,1.0,1.0,0.13225235803131716,0.35870282963757966,0,0,0.006102613465072744,1.0,-0.022362448798848633,0.005738867628394751,1.0,-0.022362448798848633,0.004826957135748553,1.0,-0.022362448798848633,0.004833456123117138,1.0,-0.022362448798848633
2025-02-21,-0.027591046760729987,0.0,-1.0,-1.0,1.0,1.0,-0.31801741614042994,-0.1816208993685164,0,0,0.005304772767311949,1.0,-0.027591046760729987,0.004999615831929578,1.0,-0.027591046760729987,0.004826957135748553,1.0,-0.027591046760729987,0.004833456123117138,1.0,-0.027591046760729987
2025-02-24,-0.020094779765622017,0.0,-1.0,-1.0,1.0,1.0,-0.15200592916873176,0.01759288499752112,0,0,0.00559893135445106,1.0,-0.020094779765622017,0.005272173078756614,1.0,-0.020094779765622017,0.004826957135748553,1.0,-0.020094779765622017,0.004833456123117138,1.0,-0.020094779765622017
2025-02-25,0.0016380016380015405,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0,0,0.004096356187344746,1.0,0.0016380016380015405,0.0038799385202478785,1.0,0.0016380016380015405,0.004826957135748553,1.0,0.0016380016380015405,0.004833456123117138,1.0,0.0016380016380015405
2025-02-26,0.00219306397056096,1.0,-1.0,-1.0,0.9427136201556435,1.0,-0.5392211591664652,-0.44706539099975867,0,0,0.00579205571551554,1.0,0.00219306397056096,0.005458352460703492,1.0,0.00219306397056096,0.005288228194540442,1.0,0.00219306397056096,0.00529685332983112,1.0,0.00219306397056096
2025-02-27,0.012531612123957148,1.0,-1.0,-1.0,0.7540798001093006,1.0,-0.3673789098738888,-0.24085469184866723,0,0,0.008991718472261816,1.0,0.012531612123957148,0.008446880192619566,1.0,0.012531612123957148,0.00680711142879507,1.0,0.012531612123957148,0.006822737589558426,1.0,0.012531612123957148
2025-02-28,0.019447715273293698,1.0,-1.0,-1.0,0.6480180109835703,0.9695197606978851,-0.25862352765742425,-0.11034823318890938,0,0,0.010338346929680366,1.0,0.019447715273293698,0.009710350190951799,1.0,0.019447715273293698,0.007460220130567103,1.0,0.019447715273293698,0.007478277605593239,1.0,0.019447715273293698
