Date,target_future_return,target_future_direction,adaptive_band_rank01_score,adaptive_band_rank02_score,adaptive_band_rank03_score,adaptive_band_rank04_score,adaptive_band_rank05_score,adaptive_band_rank06_score,adaptive_band_rank07_score,adaptive_band_rank08_score,adaptive_band_rank09_score,adaptive_band_rank10_score,ma_crossover_rank01_score,ma_crossover_rank02_score,ma_crossover_rank03_score,ma_crossover_rank04_score,ma_crossover_rank05_score,ma_crossover_rank06_score,ma_crossover_rank07_score,ma_crossover_rank08_score,ma_crossover_rank09_score,ma_crossover_rank10_score,adaptive_volatility_band_rank01_score,adaptive_volatility_band_rank02_score,adaptive_volatility_band_rank03_score,adaptive_volatility_band_rank04_score,adaptive_volatility_band_rank05_score,adaptive_volatility_band_rank06_score,adaptive_volatility_band_rank07_score,adaptive_volatility_band_rank08_score,adaptive_volatility_band_rank09_score,adaptive_volatility_band_rank10_score,fear_greed_candle_volume_rank01_score,fear_greed_candle_volume_rank02_score,fear_greed_candle_volume_rank03_score,fear_greed_candle_volume_rank04_score,fear_greed_candle_volume_rank05_score,fear_greed_candle_volume_rank06_score,fear_greed_candle_volume_rank07_score,fear_greed_candle_volume_rank08_score,fear_greed_candle_volume_rank09_score,fear_greed_candle_volume_rank10_score,predicted_future_return__ols,predicted_future_direction__ols,long_short_strategy_return__ols,predicted_future_return__ridge,predicted_future_direction__ridge,long_short_strategy_return__ridge,predicted_future_return__lasso,predicted_future_direction__lasso,long_short_strategy_return__lasso,predicted_future_return__elastic_net,predicted_future_direction__elastic_net,long_short_strategy_return__elastic_net
2025-04-14,0.10772035242885591,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5262096249447035,1.0,0.49566759286341017,0.6754810462034835,0.4326582412352464,0.8129212339959383,0.7687465943756155,0.824825925344223,0.9388476590710636,1.0,0.32078939399541334,0.5849472727944952,0.4858880682448397,0.3984828877598495,-0.774209091917503,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0.04971359004495719,1.0,0.10772035242885591,0.05770812021029958,1.0,0.10772035242885591,0.0843796290157019,1.0,0.10772035242885591,0.08245149296933339,1.0,0.10772035242885591
2025-04-15,0.09708509637987794,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6809427136201547,1.0,0.5194318514185424,1.0,0.3481571572100846,1.0,0.801017951508436,1.0,0.8224718173752169,1.0,0.4007283767491696,0.6808740520990025,0.5758194238428153,0.48312416361676763,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0.024837325532447913,1.0,0.09708509637987794,0.05034279530156724,1.0,0.09708509637987794,0.07545670150911296,1.0,0.09708509637987794,0.07295026341983366,1.0,0.09708509637987794
2025-04-16,0.07669040882037259,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9271622289893596,1.0,0.6314894706054389,1.0,0.34255195388926035,1.0,0.9058621267397973,1.0,0.7456215767596844,1.0,-0.7856049281635787,-0.7427259137962947,-0.7588055441840263,-0.7729934533496716,1.0,-0.7204422193687429,-0.7124548542078495,-0.7039976440374923,-0.6950278756749922,-0.6854974967898355,0,0,0,0,0,0,0,0,0,0,0.04845469651241048,1.0,0.07669040882037259,0.05365041239231925,1.0,0.07669040882037259,0.07545670150911296,1.0,0.07669040882037259,0.07295026341983366,1.0,0.07669040882037259
2025-04-17,0.09375408336600022,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.7597250658087165,1.0,0.45677119137011335,1.0,0.9897253915807634,1.0,0.7588731993956667,1.0,-0.8077224840692296,-0.7692669808830759,-0.7836877945778836,-0.7964120419556551,1.0,-0.6101775941422528,-0.5990398111177458,-0.5872468643859144,-0.5747391936097304,-0.561449793410034,0,0,0,0,0,0,0,0,0,0,0.051857988297268884,1.0,0.09375408336600022,0.051334220775093586,1.0,0.09375408336600022,0.07545670150911296,1.0,0.09375408336600022,0.07295026341983366,1.0,0.09375408336600022
2025-04-21,0.05852530181564708,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.9279255459785261,1.0,1.0,1.0,0.8693798103046343,1.0,0.3360720539435451,0.603286464732253,0.5030810606864876,0.41466452770493023,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0.0491166328103556,1.0,0.05852530181564708,0.036502084574642935,1.0,0.05852530181564708,0.07545670150911296,1.0,0.05852530181564708,0.07295026341983366,1.0,0.05852530181564708
2025-04-22,0.07762527723313295,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.4813985668260953,0.5237242401639836,0.5685396589923357,0.6160711638102857,0.6665733876793575,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009424385432534342,1.0,0.07762527723313295,-0.010894579319074019,0.0,-0.07762527723313295,0.07545670150911296,1.0,0.07762527723313295,0.07295026341983366,1.0,0.07762527723313295
2025-04-23,0.10245348262802567,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.5103129153406675,-0.41237549840880144,-0.4491020297582512,-0.48150779271364813,1.0,-0.4966927645989264,-0.4823125578731815,-0.46708645663415765,-0.45093756138064706,-0.43377936017379215,0,0,0,0,0,0,0,0,0,0,0.05950921360744975,1.0,0.10245348262802567,0.036486473710462916,1.0,0.10245348262802567,0.07545670150911296,1.0,0.10245348262802567,0.07295026341983366,1.0,0.10245348262802567
2025-04-24,0.08877852436134659,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9567033653470847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.245224949226152,-0.09426993907138267,-0.15087806787942126,-0.20082641682769004,1.0,-0.591706583943165,-0.5800410577701126,-0.5676893241751162,-0.5545890006652713,-0.5406699069360604,0,0,0,0,0,0,0,0,0,0,0.05357008153256791,1.0,0.08877852436134659,0.03539087000523346,1.0,0.08877852436134659,0.07545670150911296,1.0,0.08877852436134659,0.07295026341983366,1.0,0.08877852436134659
2025-04-25,0.11216486725954122,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9889773821607679,1.0,1.0,1.0,1.0,1.0,1.0,0.9847651955394827,1.0,1.0,-0.5296190255159879,-0.43554283061918597,-0.4708214037054867,-0.5019495564286933,1.0,-0.30594530347917426,-0.286115169292865,-0.2651185566250079,-0.24284942197728096,-0.21918846641407078,0,0,0,0,0,0,0,0,0,0,0.05884494406444973,1.0,0.11216486725954122,0.03816873949042328,1.0,0.11216486725954122,0.07545670150911296,1.0,0.11216486725954122,0.07295026341983366,1.0,0.11216486725954122
2025-04-28,0.09874785647264361,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3518140411496754,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.15316378268828648,0.18611131933652314,0.22099694637583298,0.2579968538417673,0.29730925552432247,0,0,0,0,0,0,0,0,0,0,0.04652970541025003,1.0,0.09874785647264361,0.05298908219308291,1.0,0.09874785647264361,0.07545670150911296,1.0,0.09874785647264361,0.07295026341983366,1.0,0.09874785647264361
