target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
123,ols,40,60,58,0.00012958746297377603,0.00861699721062232,0.936660642686849,1.0,1850.8776937911277,-475.069270902329,-410.1445894734439,,0.01757017791002039,0.12094017800294718,0.2416555594230067,1.0,515781.09825226397,30,,
115,ols,40,68,66,0.00010102332587825594,0.00810111613663529,0.9363332537747602,1.0,3879.0090294901656,-555.6108200578662,-477.9280503767025,,0.014408371189256334,0.10865322348408683,0.1190137350338776,1.0,1815553.9026786955,34,,
122,ols,40,61,59,0.00012428290060562152,0.008745447241449157,0.9347965856263671,1.0,2074.90608976403,-486.5699582003864,-421.13286841101376,,0.0172655758217255,0.11954112256387904,0.21863791868136495,1.0,628519.8011891786,30,,
108,ols,40,75,73,0.00011643917968632081,0.008519398835380878,0.9246207887309359,1.0,6947.939177281922,-609.3606113044326,-528.2485273306618,,0.014302008998942687,0.10266679267380897,0.2137114537030836,1.0,3678515.110982847,34,,
107,ols,40,76,74,0.00013328905834515564,0.009242417410116308,0.9183246718029542,1.0,7452.589802416178,-608.1472716981306,-526.571604788109,,0.01420803767091828,0.10231577102888378,0.3084059986368185,1.0,4118651.225936638,34,,
124,ols,40,59,57,0.00017672962824967516,0.010051516033629573,0.917961902944743,1.0,1653.8355408456682,-447.81248151821137,-383.4088207571341,,0.01809184458177466,0.121789103994991,0.10039865946038443,1.0,429302.2400306722,30,,
125,ols,40,58,56,0.0001704280277393821,0.009713879419744961,0.9179375127599337,1.0,1507.4491316542199,-441.2774535532549,-377.4037202263159,,0.01890010319955673,0.12637423782230908,0.008964889218128885,1.0,357484.19963217305,30,,
126,ols,40,57,55,0.00016807700370325877,0.009921075454787433,0.9162680475139967,1.0,1363.1436474146578,-433.3920347072411,-370.05744540437007,,0.018546565907537494,0.12437640588316491,-0.10272193449573559,1.0,290400.76734382176,30,,
121,ols,40,62,60,0.00015373872988753994,0.00949396227204812,0.9138933398923494,1.0,2322.1864787389272,-482.37586924154516,-416.4347033051473,,0.016226130394279285,0.1167143774350941,0.2508132554935804,1.0,751801.8368502565,30,,
127,ols,40,56,54,0.0001652306299100705,0.009907539621982459,0.9138699589275576,1.0,1209.9991130743097,-425.6574249672159,-362.87152255442624,,0.01859094938537377,0.12370050933737772,-0.13750223758324362,1.0,235842.23787672198,30,,
109,ols,40,74,72,0.00013301037728236843,0.008788191809410326,0.9129620822978577,1.0,6413.942929434143,-590.456172199905,-509.8138939377591,,0.013630977962006382,0.09894134918163555,0.20664454399816465,1.0,3356609.330100999,34,,
81,ols,40,102,100,0.00030836360811716353,0.013878934476064851,0.9128482471260894,0.9901960784313726,8920.04578512834,-746.5915543961075,-644.2176146780209,,0.01390119893802321,0.10459644071666667,0.4077166050172677,0.94,4004544.2545297076,38,,
112,ols,40,71,69,0.00012601478462421288,0.008829094710314027,0.9111085942747935,1.0,5125.787592407522,-567.5169036922384,-488.3231079957924,,0.01378935690927138,0.10403519142211555,0.2363567235857368,1.0,2411361.262721131,34,,
82,ols,40,101,99,0.00031441039882410275,0.014018752859693485,0.9109035548478671,0.9900990099009901,9106.02217506767,-736.5459537044076,-634.5562535475984,,0.014500721143001018,0.1057742416962028,0.35625559533448115,0.9393939393939394,4094562.153843405,38,,
130,ols,40,53,51,0.00012780266319005614,0.009083047896952643,0.910732423729221,1.0,814.6928249266527,-413.14622840777184,-352.0671790876561,,0.01787376900450635,0.11989698506664166,-0.08602403645100984,1.0,111481.16790901059,30,,
114,ols,40,69,67,0.00013536701995893897,0.008816907447485946,0.9101942074364671,1.0,4304.929833070154,-544.6189353416112,-466.4252076807071,,0.013876115754620125,0.10637677429554089,0.2504535088152385,1.0,2010427.598201421,34,,
111,ols,40,72,70,0.00012768940395236565,0.009137639758878055,0.9090937492525071,1.0,5527.285791145659,-575.5455037615418,-495.8621895959799,,0.013465690209694554,0.10187304355528443,0.266508910056482,1.0,2692623.390183914,34,,
83,ols,40,100,98,0.00032493238581622765,0.01356850809040484,0.9088258740601411,0.99,9320.239204548165,-725.1893440920994,-623.5877068385638,,0.014832733459340804,0.10734435943132906,0.35152558523518046,0.9285714285714286,4288408.1624387605,38,,
129,ols,40,54,52,0.00014212589585019958,0.0099958980353364,0.9084872095620322,1.0,932.0442323176082,-416.37505434352425,-354.71654890003174,,0.01861254561890246,0.1250916175327743,-0.06673632068289256,1.0,143965.03311508533,30,,
116,ols,40,67,65,0.00014642096738796774,0.00892697945066891,0.9083183368466619,1.0,3564.0040234334037,-521.544658037535,-444.3804163588512,,0.014371676189403437,0.1084563782260308,0.09151367661543211,1.0,1588545.1511578136,34,,
120,ols,40,63,61,0.00015589803383145697,0.009637691912852993,0.9074542779387915,1.0,2555.389654499462,-490.2774288036683,-423.84025228553077,,0.015653194183544657,0.11465708999847163,0.25040223452816607,1.0,886140.9346946251,30,,
128,ols,40,55,53,0.00016336965899174443,0.010543325920642452,0.9054074501965252,1.0,1062.4907679367282,-417.5722293045803,-355.34490056237365,,0.018494616342220122,0.12367443375888337,-0.10231548798779509,1.0,187235.60344610302,30,,
119,ols,40,64,62,0.0001526359584503317,0.010149836131859232,0.9033548148133902,1.0,2813.194177946365,-500.3971090094411,-433.4717334252913,,0.014933346066283736,0.11190882482905193,0.13592220288643078,1.0,1028925.98783866,30,,
57,ols,40,126,124,0.00037976178846669054,0.01450838580048521,0.9030759860089305,0.8888888888888888,1368.885894524248,-914.3717631575929,-803.7567687864853,,0.012905537271348773,0.09460496984180207,0.40720719087809965,0.6612903225806451,912.3222221311448,38,,
59,ols,40,124,122,0.0003973953082579408,0.014559752013046929,0.902580501399612,0.9193548387096774,1723.5167266543526,-892.9918002173657,-783.0008191587692,,0.012550423387692624,0.09501795342778419,0.388976103831236,0.7049180327868853,3367.3317432062727,38,,
80,ols,40,103,101,0.00034214434313541533,0.01455605735745413,0.9023648527689382,0.9902912621359223,8524.297349331731,-743.9686189610444,-641.2141884200886,,0.013500062859531854,0.10401587844008883,0.43799698204572485,0.9306930693069307,2577085.7932635555,38,,
110,ols,40,73,71,0.0001422650848655235,0.008989535049107619,0.9023562339583584,1.0,5962.296783184692,-576.6207465456874,-496.45466610549374,,0.01363448030940777,0.10092685865754392,0.20446889908641314,1.0,3022412.9422022114,34,,
106,ols,40,77,75,0.00017454315184401147,0.01026349220167,0.8991406897128406,1.0,7774.355894968071,-596.3070689958906,-514.2738792310117,,0.013993722451631354,0.10188591797976003,0.3511076027465124,1.0,4616625.318345066,34,,
58,ols,40,125,123,0.0004041447335605283,0.015132218190630636,0.8986118979905551,0.888,1459.1415367618647,-898.7171865965479,-788.4129508417582,,0.01104199904617352,0.08944033843182551,0.4763130623340995,0.6666666666666666,2023.4993619883655,38,,
86,ols,40,97,95,0.0003565666980132163,0.015312701001824802,0.8976799265279443,0.9896907216494846,9739.620720339604,-692.0819567075888,-591.6682285459569,,0.01371892669181825,0.1045383630398135,0.45276493035050547,0.9473684210526315,6041597.345399873,38,,
84,ols,40,99,97,0.00035999638642570975,0.014044513154482127,0.8975794231878405,0.98989898989899,9228.70282367161,-707.012239862815,-605.802565707566,,0.013498939350356155,0.10407974827360686,0.45401023104772104,0.9278350515463918,5843479.568671143,38,,
85,ols,40,98,96,0.0003629512718055406,0.014443307162356098,0.8966953584694801,0.9897959183673469,9374.935345467356,-698.281713075717,-597.4679814075647,,0.013592602657886444,0.10413105637249775,0.47835414897576367,0.9375,6267713.224175651,38,,
56,ols,40,127,125,0.00039509687571152245,0.015361464407264578,0.8960017971046621,0.889763779527559,1316.5898456302314,-917.2202051572541,-806.296908785369,,0.01410038390081207,0.09690516196978011,0.3559408739142228,0.68,958.8491961420984,38,,
79,ols,40,104,102,0.0003646114723805602,0.015198982530838515,0.8949477339695046,0.9711538461538461,7700.320069900133,-745.3345359774298,-642.2032909109163,,0.014137317531220956,0.10614838014876471,0.3826011393893771,0.9215686274509803,2391329.704878501,38,,
113,ols,40,70,68,0.0001560231054696289,0.00980766157129895,0.894587046224509,1.0,4710.28517533573,-543.5854514788203,-464.88811800709277,,0.014119711827123448,0.1059329354431206,0.23508142472524246,1.0,2192644.552767922,34,,
60,ols,40,123,121,0.0004398440916358207,0.01617608157914921,0.8923565011207595,0.926829268292683,1927.2540038233058,-872.6780984173714,-763.0029085578471,,0.012079468633036081,0.09387399618836789,0.41251477269415904,0.71900826446281,5052.718362724608,38,,
68,ols,40,115,113,0.0004164077084307876,0.015815342296118494,0.8913466293103707,0.9391304347826087,3779.110607628607,-817.1422565710162,-710.0899035648495,,0.01185442980820604,0.09511657307894325,0.5751577387560023,0.8053097345132744,40585.47948437766,38,,
61,ols,40,122,120,0.0004454582066959942,0.016165290950169452,0.8894816863583085,0.9344262295081968,2145.3474324919653,-863.4016695652782,-754.0448488206812,,0.011173733935048709,0.0906350791130152,0.48031140451452337,0.7333333333333333,7758.451144119979,38,,
118,ols,40,65,63,0.00016893342596617283,0.010089576339316562,0.8875558409440496,1.0,3054.971214277104,-502.5903802399856,-435.1843748732209,,0.014674040822884152,0.11002744603887565,0.1475968398234623,1.0,1190143.4463054754,30,,
105,ols,40,78,76,0.0002131612307298051,0.011330576657594306,0.8870504433579904,1.0,7997.522419304313,-589.3700146915886,-506.8852057574529,,0.013722375522712193,0.10129862124541852,0.43429826233412566,1.0,5061694.919091346,34,,
71,ols,40,112,110,0.0004108128802945192,0.015244069213657372,0.886929487634174,0.9821428571428571,5125.787592407524,-795.3057453375127,-689.284289357004,,0.012636585738152864,0.09939979917042009,0.5213143032995541,0.8090909090909091,70969.76414896712,38,,
67,ols,40,116,114,0.00044479535216333506,0.01648418756160323,0.8851428445511398,0.9396551724137931,3279.887581305988,-817.2759666652465,-709.8859492120984,,0.011536825066366944,0.09224400158209936,0.5991166450554691,0.8245614035087719,51503.56728144657,38,,
62,ols,40,121,119,0.00045844343408803575,0.016669728602066367,0.8843994126090713,0.9173553719008265,2122.2328243687457,-852.2085111117235,-743.1726798334506,,0.009970593374261002,0.08678348056672058,0.5842910646715989,0.7815126050420168,65301.38572937803,38,,
66,ols,40,117,115,0.00045859191789048123,0.01663707221564086,0.8831999490747596,0.9401709401709402,3040.4093267996564,-821.4199279028678,-713.6951444457553,,0.011164437773914512,0.09107760414720067,0.6037138340905367,0.8260869565217391,73146.53394751514,38,,
55,ols,40,128,126,0.0004445118226675332,0.016629366434652786,0.8826288340555997,0.890625,1158.9690585781746,-909.9723399279087,-798.7431596350436,,0.015115666387072162,0.0996038707397157,0.32446416823221075,0.6904761904761905,632.5421339661559,38,,
69,ols,40,114,112,0.0004372768831974941,0.016020894287891586,0.8822582668498142,0.956140350877193,4343.697218868713,-803.7836118406129,-697.0718723532276,,0.011804359296257458,0.09495893766575758,0.5909188392911273,0.8392857142857143,151705.87470778925,38,,
70,ols,40,113,111,0.00043213425886476543,0.015560329999778875,0.8821548882626296,0.9823008849557522,4817.019283220334,-797.3854883961734,-691.0173634663921,,0.012109851362998924,0.09646345366022725,0.5693865351102805,0.8378378378378378,152611.9824059231,38,,
72,ols,40,111,109,0.00042634234511529194,0.015479073287018856,0.8816468671947001,0.990990990990991,5601.728882914853,-783.3897377212901,-677.7180598701091,,0.013097552722420695,0.10194719265272678,0.4902339335763955,0.7981651376146789,116156.91021058273,38,,
78,ols,40,105,103,0.00041223332223466313,0.016315729287676526,0.8802931087062738,0.9714285714285714,7348.496017378163,-740.3617105448027,-636.8572568886593,,0.012626789951174172,0.09932307284702967,0.4766983229657132,0.9223300970873787,2186159.953964806,38,,
