target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
63,ols,40,150,150,0.0008475901281059861,0.021948868428765877,0.8371283321105862,0.8933333333333333,410.9353121253154,-998.9670067774325,-905.6373126604486,,0.010622428960484293,0.09312423513743312,0.6374976296130511,0.36666666666666664,-0.9479529262692521,30,,
62,ols,40,151,151,0.0008745628723785553,0.02222970931907295,0.835392612883744,0.847682119205298,385.46633893523347,-1001.3097419998671,-907.7740670586045,,0.010207442831383905,0.09219716816253086,0.6492422144540979,0.36423841059602646,-0.9486602212907601,30,,
64,ols,40,149,149,0.0008498190526146589,0.021981854727673746,0.8317496146947039,0.8859060402684564,412.9849022327957,-991.5025794524001,-898.3802439680909,,0.00984154981695251,0.09067591129322593,0.6515941993112856,0.35570469798657717,-0.951148231482178,30,,
61,ols,40,152,152,0.0009080850626035378,0.02248815405538087,0.8312173611899492,0.868421052631579,448.08414788520054,-1002.6342203753441,-908.8939242291094,,0.00921346882811615,0.08678003222674562,0.6047917840693751,0.375,-0.9454461166066026,30,,
59,ols,40,154,154,0.0009260211688713442,0.02266763085159374,0.8300332414910768,0.8571428571428571,558.6922466798715,-1013.6304733061866,-919.484942631364,,0.008955177820851281,0.08600888327924612,0.6471441651569805,0.3961038961038961,-0.9416087717287316,30,,
60,ols,40,153,153,0.0009299222785226295,0.022932006673467946,0.8283912197464675,0.8758169934640523,535.0228567260376,-1006.002660658917,-912.0590850957515,,0.010138397300114446,0.09036725420131506,0.6341866836227371,0.3790849673202614,-0.943220809268044,30,,
58,ols,40,155,155,0.000946098308013943,0.023530917510493504,0.8264876121300877,0.8516129032258064,609.8229076380006,-1017.2904315684557,-922.9442529439591,,0.00879496910304283,0.08474907096440319,0.638203140121346,0.3935483870967742,-0.9372481184542042,30,,
65,ols,40,148,148,0.0008647843462573897,0.022453975660738302,0.8219730989109459,0.8783783783783784,345.89630760530855,-981.8484981344841,-888.9349176477965,,0.009903800875917398,0.09130502097834925,0.6614634116335019,0.34459459459459457,-0.9591482030165964,30,,
57,ols,40,156,156,0.0009796021375061603,0.02437756916511571,0.819905393901522,0.8397435897435898,437.9874125456891,-1018.8247919356088,-924.2792557108731,,0.008572061950039603,0.08361186117636314,0.6386909647121451,0.38461538461538464,-0.9216273378845552,30,,
66,ols,40,147,147,0.000865933907234009,0.022373330392668037,0.8160417122176987,0.8571428571428571,307.495943618762,-974.6001898701145,-881.8967796799736,,0.010907016193622924,0.09410428284129423,0.6414248474038385,0.3401360544217687,-0.9619287965362189,30,,
56,ols,40,157,157,0.0010221706613120947,0.024676306049046196,0.8117034551999052,0.7961783439490446,333.19427458054236,-1019.0748097283358,-924.3311897625383,,0.008706252989201108,0.08388944389817739,0.6360204538061316,0.39490445859872614,-0.886832960390258,30,,
67,ols,40,146,146,0.000863150653459824,0.022139825788615806,0.8105296508685444,0.863013698630137,324.86054490926836,-968.018511645143,-875.5267063721845,,0.009905774884588386,0.09102354980155264,0.6478688381970876,0.3287671232876712,-0.9654077460533319,30,,
63,elastic_net,40,150,150,0.0009820586216135307,0.02366188829109036,0.8085113021086429,0.8866666666666667,429.841516998815,-1010.8789332871143,-968.7300391697667,,0.009780878621418888,0.09131609705706209,0.6754227952817439,0.37333333333333335,-0.9435403414772074,13,0.00032903445623126676,0.9
55,ols,40,158,158,0.0010372232007348089,0.024851862792109672,0.808414212621672,0.7658227848101266,231.09666920568338,-1023.6508854766037,-928.7104394527677,,0.009153369017677705,0.08462497173970739,0.6118881614855639,0.37341772151898733,-0.8925250696019987,30,,
63,lasso,40,150,150,0.0009931769206318031,0.02375029233983288,0.8060696661469641,0.8933333333333333,438.96962388755946,-1009.1902612973977,-967.0413671800501,,0.009759655663926305,0.09120786735958947,0.6750816330832827,0.37333333333333335,-0.9435403414772074,13,0.00032903445623126676,
