target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
130,ols,40,16,18,8.809998199727277e-06,0.002522402404723767,0.9903916072147335,1.0,0.9714885477266861,-144.23397315776708,-128.0096099907317,,0.06324170310866452,0.22851422034675195,-0.2886690779277815,0.16666666666666666,-0.8375538801486763,20,,
129,ols,40,17,19,9.15339264160281e-06,0.002239806550772804,0.9903423590088024,1.0,1.0841038257920008,-155.22356143723047,-137.72608121204993,,0.1542739861514486,0.3336193762995706,0.47643472755318195,0.8421052631578947,3.8390780585854802,20,,
125,ols,40,21,23,1.0843481141765572e-05,0.0026726068015498856,0.9874223322025771,1.0,1.6586247234355325,-178.07087597431664,-145.69068040489054,,0.033804795752750486,0.173027109905298,0.16450000709075888,0.391304347826087,-0.5484317813816635,30,,
130,ridge,40,16,18,1.2234267444512556e-05,0.0026642873182421574,0.9867690159084882,1.0,0.9714885477266861,-138.98031578599856,-122.75595261896315,,0.041663634490844446,0.18101868567821708,-0.4114158955656665,0.2777777777777778,-0.7420570870502468,20,0.08531678524172814,
82,ols,40,64,66,4.6517341650834585e-05,0.005445925550749986,0.9865822971787533,0.953125,10.769047864998907,-576.4438640747328,-509.51848849058297,,0.05508584021718571,0.22265116846144695,-0.5242401602199338,0.0,-0.9994752673336433,30,,
81,ols,40,65,67,4.7306128656318195e-05,0.005249266147607497,0.9865208771638321,0.9538461538461539,11.163761788740825,-585.3265955623235,-517.9205901955588,,0.05876236780237857,0.22801980154655524,-0.45693681521120355,0.0,-0.9995053122912472,30,,
125,ridge,40,21,23,1.1795948366634653e-05,0.0029100770811707637,0.986341804533219,1.0,1.6586247234355325,-176.30284332848447,-143.92264775905835,,0.020729579345893735,0.13163029217929664,0.1766664232612805,0.5217391304347826,0.14864097713248237,30,0.01743328822199989,
81,elastic_net,40,65,67,4.872472895447633e-05,0.0055174450045554204,0.9861203343995915,0.9538461538461539,11.163761788740825,-607.4060518975548,-566.0926937695377,,0.055903382998107994,0.222534906416924,-0.4665383780603669,0.0,-0.9995053122912472,18,0.0001,0.5
125,elastic_net,40,21,23,1.2003540187716295e-05,0.0029245965750495364,0.9861134546562347,1.0,1.6586247234355325,-179.93648765687794,-149.64533696289868,,0.019701840421163904,0.12709435042747258,0.16155078769981632,0.4782608695652174,-0.13046716647791534,28,0.000221221629107045,0.1
81,lasso,40,65,67,5.103417014748382e-05,0.005630047073060158,0.9854701670359101,0.9538461538461539,11.163761788740825,-614.3959845354896,-583.9545627569506,,0.05378063631301626,0.21886953970393425,-0.48397793604530337,0.0,-0.9995053122912472,13,0.0001,
