target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
130,ols,40,79,78,0.00031327185233287274,0.014087110201176726,0.9510628718121534,0.9873417721518988,16233.38491158708,-567.4066973198296,-484.47602248348386,,0.04591376638769633,0.2040667102493202,0.37544082206940327,0.24358974358974358,-0.9643812547922527,34,,
129,ols,40,80,79,0.0003534888348214844,0.014896848699466609,0.9425578411551568,0.9875,17987.614943928544,-565.812692623189,-482.4417604096032,,0.04672864413158552,0.20433394896448373,0.374105789558448,0.25316455696202533,-0.9370154279343262,34,,
122,ols,40,87,86,0.0003439318881186359,0.014869139908680207,0.94141085282462,0.9885057471264368,30999.561008824465,-623.8308220269955,-537.524037874085,,0.04452706917699227,0.19288234806038393,0.3870233104395956,0.32558139534883723,-0.8594413031202226,34,,
130,ridge,40,79,78,0.0003923976620840002,0.016654098540720984,0.9383370562585783,0.9620253164556962,15488.043295106167,-549.6155482743301,-466.6848734379843,,0.04867146649743223,0.21046745490181218,0.3309387965637232,0.2564102564102564,-0.9560705799017724,34,0.12689610031679235,
124,ols,40,85,84,0.00037931350292352514,0.015077529456716225,0.9357073323024118,0.9882352941176471,28797.900157382937,-599.5575383768266,-514.0647443996655,,0.04470352740617781,0.19313883992885947,0.3616312265459851,0.34523809523809523,-0.8607865330921189,34,,
123,ols,40,86,85,0.0003881546427199631,0.015575876140179728,0.935255993343182,1.0,30874.763056867225,-605.4531791270249,-519.5510237581522,,0.04482297070171277,0.1938597644360101,0.3889796364751049,0.3411764705882353,-0.8442950555420887,34,,
125,ols,40,84,83,0.00039093005539589626,0.015806762227012137,0.9321076114526373,0.9761904761904762,25657.585682945963,-589.1464796366666,-504.06789167715067,,0.04313030386299505,0.1907308722142664,0.36233687820833205,0.3373493975903614,-0.879060302077343,34,,
130,lasso,40,79,78,0.0004330370187673392,0.0173397658139748,0.93173837007033,0.9620253164556962,15488.043295106167,-581.8302998542454,-546.28858206724,,0.04910002066388308,0.2116813105899808,0.33816823481625213,0.2564102564102564,-0.9560705799017724,14,0.00014873521072935117,
121,ols,40,88,87,0.00039106262639614764,0.014958068327933192,0.9309897634338572,0.9772727272727273,30428.809843106766,-620.5045700074371,-533.7977815006999,,0.04405666367216595,0.19139078131605533,0.38701229930961,0.3218390804597701,-0.8728370984040085,34,,
128,ols,40,81,80,0.00041010326039718503,0.015533390975427155,0.9308129705149604,0.9753086419753086,19145.0234848414,-561.727227603244,-477.9215071897087,,0.04507281504904929,0.19868769440874212,0.35529333358737253,0.275,-0.9271172620612272,34,,
120,ols,40,89,88,0.00038273724107184724,0.01512129158971881,0.9307369138686145,0.9662921348314607,30787.2224905166,-618.2664054393856,-516.2323142803679,,0.04442305407149862,0.19390731642866407,0.4054368689138376,0.3068181818181818,-0.9284368914736915,40,,
129,ridge,40,80,79,0.0004240155424059894,0.017064311640582003,0.9307041839894681,0.9625,17301.51236922704,-551.2592357429004,-467.88830352931456,,0.0475975494323618,0.2060626536664116,0.33874695063346605,0.25316455696202533,-0.9370154279343262,34,0.18873918221350977,
127,ols,40,82,81,0.0004081048279465133,0.015956798321790276,0.9293564258842211,0.9634146341463414,21184.324517864618,-569.9268917962266,-485.6917181419778,,0.046165049459263446,0.1989837329894213,0.33334769374494333,0.2839506172839506,-0.9301504943926467,34,,
120,ridge,40,89,88,0.0003938065753507468,0.01575410791634637,0.928696823258644,0.9662921348314607,30787.2224905166,-615.7289118296741,-513.6948206706563,,0.0445265167672212,0.19381552487189582,0.4093631372937415,0.3181818181818182,-0.9084498347653723,40,0.011721022975334805,
130,elastic_net,40,79,78,0.0004540343162942,0.017775651428024057,0.9283976103424415,0.9620253164556962,15488.043295106167,-574.0896843220391,-533.8090708300998,,0.04871984447547631,0.21111128411678842,0.3404824088235265,0.2564102564102564,-0.9560705799017724,16,0.002395026619987486,0.1
129,lasso,40,80,79,0.00044208809574215974,0.017368195681173877,0.9276528762492183,0.9625,17301.51236922704,-593.9201107290124,-565.3357911129259,,0.04765100441567609,0.20617910153822708,0.33223223909103383,0.25316455696202533,-0.9370154279343262,11,0.00014873521072935117,
120,elastic_net,40,89,88,0.0003994291381842323,0.015939006010241345,0.9276512616300947,0.9662921348314607,30787.2224905166,-634.4672024428139,-557.3194749811175,,0.044512205307017806,0.19383735876921226,0.4113846432338611,0.3181818181818182,-0.9084498347653723,30,0.0001,0.1
129,elastic_net,40,80,79,0.0004425614865406935,0.01738138244746315,0.9275776708528688,0.9625,17301.51236922704,-587.8344920427982,-552.1040925226899,,0.04763154420722722,0.2061733642230676,0.3325314158679728,0.25316455696202533,-0.9370154279343262,14,0.000221221629107045,0.7
122,ridge,40,87,86,0.000425726907134356,0.017003677261096264,0.9273100477950891,0.9885057471264368,30999.561008824465,-605.2689857885866,-518.9622016356761,,0.044629891299390295,0.19407508153673572,0.40231716679554824,0.32558139534883723,-0.8594413031202226,34,0.12689610031679235,
125,ridge,40,84,83,0.00041922687988583246,0.016624788068495173,0.9270248530044206,0.9642857142857143,24657.923383205714,-583.2762576324405,-498.1976696729246,,0.0444402296443306,0.19326865418546663,0.3600927840865152,0.3373493975903614,-0.879060302077343,34,0.05736152510448681,
123,ridge,40,86,85,0.000447798283160569,0.017238519085473678,0.925281884336411,0.9883720930232558,29917.869573699845,-593.1604211464504,-507.25826577757766,,0.04510223078216589,0.19486467414683065,0.40001057147626634,0.32941176470588235,-0.8745166569652862,34,0.18873918221350977,
128,ridge,40,81,80,0.0004435337789167521,0.017315912504755403,0.9250049149840449,0.9753086419753086,19145.0234848414,-555.3796641709376,-471.5739437574023,,0.046447000509113615,0.2017270251586186,0.3313449016844271,0.275,-0.9271172620612272,34,0.28072162039411785,
127,ridge,40,82,81,0.0004380604194291064,0.016873470742518857,0.9239750019414641,0.9634146341463414,21184.324517864618,-564.1186044823298,-479.883430828081,,0.04529586817329787,0.19745164174545918,0.33383198374886225,0.2839506172839506,-0.9301504943926467,34,0.08531678524172814,
124,ridge,40,85,84,0.0004502212604028665,0.016953376835129073,0.9235291454907352,0.9647058823529412,25557.25890082868,-584.9905695317238,-499.49777555456274,,0.0449949455465588,0.19524503197196008,0.3921927329505956,0.34523809523809523,-0.8607865330921189,34,0.28072162039411785,
126,ols,40,83,82,0.0004415173066319942,0.01643383198256629,0.9228635810137423,0.963855421686747,22896.915078693193,-571.1993471427335,-486.53992586985254,,0.04328662273200171,0.19173971792629438,0.3744760676375826,0.3170731707317073,-0.8971573070558609,34,,
121,ridge,40,88,87,0.0004387048198913997,0.016977156579428773,0.9225894925050435,0.9659090909090909,29876.154208911943,-610.3881711521791,-523.6813826454419,,0.04427209090622368,0.19305096884972062,0.4030570570235251,0.3218390804597701,-0.8728370984040085,34,0.08531678524172814,
128,elastic_net,40,81,80,0.00046193601826723384,0.01765297285402944,0.9222628413828577,0.9753086419753086,19145.0234848414,-594.0868173708343,-560.5645292054202,,0.04614377745043731,0.2025344052217549,0.33555994624037516,0.2625,-0.940825977057606,13,0.003562247890262444,0.1
125,elastic_net,40,84,83,0.0004525855331214231,0.01742167201390923,0.9211789161456773,0.9642857142857143,24657.923383205714,-616.8448382939945,-580.3825863113448,,0.044688546095655576,0.19529746720119115,0.37100140823718436,0.3373493975903614,-0.879060302077343,14,0.000221221629107045,0.9
125,lasso,40,84,83,0.00045604426641859596,0.017475019099471783,0.9205838919908628,0.9642857142857143,24657.923383205714,-622.2053369252906,-593.0355353391708,,0.044723293744209414,0.19549855387282802,0.37137365637975783,0.3373493975903614,-0.879060302077343,11,0.000221221629107045,
126,ridge,40,83,82,0.0004574271659278149,0.017081080892902337,0.9199727698913835,0.963855421686747,22896.915078693193,-568.2611095446541,-483.6016882717732,,0.04485029431061469,0.19547314577875194,0.3484609953000924,0.3170731707317073,-0.8971573070558609,34,0.05736152510448681,
127,lasso,40,82,81,0.00046360929241303543,0.017129472473649137,0.9194647288984991,0.9634146341463414,21184.324517864618,-609.470409018775,-585.4032165461324,,0.04541998663487431,0.19906262863767266,0.35222799852259024,0.2839506172839506,-0.9301504943926467,9,0.000221221629107045,
127,elastic_net,40,82,81,0.00046386937308877006,0.017143264201109468,0.9194370943791023,0.9634146341463414,21184.324517864618,-603.4244206488803,-572.137070434445,,0.04540632016753671,0.199080131168724,0.3519325745861888,0.2839506172839506,-0.9301504943926467,12,0.00032903445623126676,0.7
120,lasso,40,89,88,0.0004446663939732393,0.017175460014057484,0.9193882781611048,0.9662921348314607,30787.2224905166,-654.9185747735423,-615.1003928578281,,0.04446038698723491,0.19397648592076597,0.4241974117088808,0.3181818181818182,-0.9084498347653723,15,0.0001,
