target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
130,ols,40,57,56,0.00010665574229037279,0.007317878434981161,0.9843695254221577,1.0,2258.2381305611816,-455.31654351034103,-387.89585167180087,,0.00531253269176323,0.06728946174083138,0.7979115376410915,0.9642857142857143,8407.039287491196,32,,
125,ols,40,62,61,0.0001110069735497544,0.008055465490889289,0.9837014531553261,1.0,3808.91343924613,-498.5668870988718,-428.3714523923838,,0.004551580085131569,0.0620727111413257,0.8138405899373211,1.0,25890.705729800484,32,,
126,ols,40,61,60,0.00011996896102863727,0.008011788149372721,0.9825102813189953,1.0,3484.986150518638,-484.7249279108163,-415.06609039309706,,0.004828781806131074,0.06387174860350173,0.7902088384691175,1.0,23302.021980280602,32,,
129,ols,40,58,57,0.00011960598970158187,0.006967734445402553,0.9824070260756238,1.0,2506.8410311116595,-457.81584292192156,-389.8212235738897,,0.005450941550477386,0.06791946477973149,0.8532382697170776,0.9824561403508771,13540.454428326204,32,,
124,ols,40,63,62,0.00012584244797116432,0.007978617349643547,0.9814246387570917,1.0,4113.904151961072,-499.7702303205922,-429.0467843496716,,0.0046742921566608735,0.06248506023082817,0.7497979269741062,1.0,28561.54549017951,32,,
128,ols,40,59,58,0.0001346194824978061,0.008147052400888576,0.9803067990655107,1.0,2795.16928071274,-459.8704460459991,-391.31171039711035,,0.005244553596807265,0.06704294023255716,0.8597313080093291,0.9827586206896551,14181.351286431416,32,,
127,ols,40,60,59,0.00013953996609798253,0.009017685682139674,0.9798422124021969,1.0,3112.798992092692,-466.6295701445257,-397.51619959119637,,0.0047860270063569054,0.06293845846585759,0.831105793776007,1.0,21216.516089174744,32,,
123,ols,40,64,63,0.00013955924528349047,0.008084034770601774,0.97931746772881,1.0,4429.510035707884,-502.1293663672682,-430.886224616399,,0.004462623444433343,0.060643165043684,0.6531664387835063,1.0,31122.470028151776,32,,
121,ols,40,66,65,0.00015467097986025845,0.008625360604001073,0.9771857437541309,1.0,5037.367097250281,-513.0978869126504,-440.8392804257784,,0.004328990724441354,0.05628710138196034,0.5824908788691856,1.0,36316.632713263505,32,,
122,ols,40,65,64,0.0001559528219775464,0.00869098476684495,0.9770739220001828,1.0,4682.506091491047,-503.7872062788566,-432.0324263723006,,0.0043513511093121165,0.058108884339214656,0.6313762149474419,1.0,33852.54123719865,32,,
