target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
116,ols,40,73,72,0.00017141216559599036,0.010826860412207515,0.934918899275531,1.0,326.1442628869385,-571.0150890854603,-500.01084640986016,,0.009902110205276704,0.07823398448100462,-0.6721022357284989,0.2916666666666667,-0.6155100864662715,30,,
117,ols,40,72,71,0.00016555845914970844,0.010878123390236796,0.9279285078088072,1.0,302.78701966335166,-564.8454062579162,-494.26875656841855,,0.009910369987149047,0.07822290640422211,-0.6569799581732044,0.28169014084507044,-0.6141588882522127,30,,
115,ols,40,74,73,0.00021910901711057074,0.012178150953327504,0.9238187346213869,1.0,349.14808902418565,-561.5196456166071,-490.09362772727786,,0.010346847455907646,0.07865622357113493,-0.6841248798446659,0.2602739726027397,-0.5890562756311464,30,,
130,ols,40,59,58,0.00014354261392252992,0.009325676644849103,0.9226822880446306,1.0,155.8864144831916,-460.0838377372568,-395.6801769761795,,0.02165916335362862,0.1352841654159276,0.5197109841047972,0.603448275862069,-0.5295109241544704,30,,
127,ols,40,62,61,0.00014306695983326638,0.00962094077581462,0.9217684828232433,1.0,189.32485653314208,-486.836262776465,-420.89509684006714,,0.03655486780330318,0.16860032135587705,0.5689272893980437,0.4426229508196721,-0.5386548066383582,30,,
80,ols,40,109,108,0.0011601862153358905,0.025982377843280256,0.9189252260186808,0.9541284403669725,11895.612617500947,-674.7500484351222,-591.3182640860186,,0.08160579211330793,0.26307968036162155,0.7610026450257195,0.3888888888888889,-0.7107962208766339,30,,
82,ols,40,107,106,0.001185752620294033,0.026521081956644554,0.9173486943440614,0.9626168224299065,10426.086726018608,-658.8994014226286,-576.0417075543095,,0.07803114253799846,0.2570301856816004,0.7522254864674377,0.41509433962264153,-0.718296259828257,30,,
79,ols,40,110,109,0.0012059122735098313,0.027205327957388555,0.9159486639033801,0.9363636363636364,12252.188704256916,-677.2570817525216,-593.5421904129566,,0.08191181046214711,0.26373964796270066,0.770005901815938,0.4036697247706422,-0.7053918295986041,30,,
81,ols,40,108,107,0.0012098016896467717,0.026446191711471424,0.9149562207836609,0.9537037037037037,10857.967577717593,-663.4682731712039,-580.322205130353,,0.07940471363943534,0.2596789561093789,0.7566531131240447,0.3364485981308411,-0.7151048156309745,30,,
126,ols,40,63,62,0.00015397095252613326,0.00970423322450061,0.9144738082506649,1.0,202.50101739985143,-491.06103537801346,-424.62385885987595,,0.032692582577580946,0.1616236414573696,0.5350679382492578,0.4838709677419355,-0.5461007509391316,30,,
83,ols,40,106,105,0.0012352105915161033,0.02800999939563143,0.9132944237240891,0.9622641509433962,9270.448889639876,-647.8304632232313,-565.2638513057573,,0.07647006022142062,0.25378565834478584,0.7488360301578451,0.4666666666666667,-0.7156868145980395,30,,
78,ols,40,111,110,0.001248699509363896,0.027927937750013784,0.9127933961346658,0.9459459459459459,12940.460172057594,-680.1074454554454,-596.112009214763,,0.0826186583730461,0.2650253671417916,0.7770797275338247,0.4,-0.70167354248563,30,,
124,ols,40,65,64,0.0001614645399807598,0.01012881611006252,0.9122249262795632,1.0,225.8358430482384,-505.5296253960098,-438.1236200292451,,0.010113564503283335,0.08901269863447325,-0.5169150025745571,0.359375,-0.6267572710942158,30,,
