target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
97,ols,40,89,89,0.00010023804553116681,0.007678058834531388,0.9397524023072399,1.0,109557.80060409772,-757.5086843459343,-680.360956884238,,0.5593006805789268,0.2373294154997124,0.05343956235904415,0.9550561797752809,1045245.9600209114,30,,
98,ols,40,88,88,9.796169031239133e-05,0.007870807077420265,0.9395507350294275,1.0,110007.57814976393,-750.3221982392563,-673.5247569904319,,0.012490379756692116,0.09974986902334049,-0.2639811610775231,0.9659090909090909,1417776.761687168,30,,
96,ols,40,90,90,0.00010480675410228577,0.008331599452536009,0.9381257745108212,1.0,109487.72034784775,-762.7053106551782,-685.21121087494,,4.32022610878867,0.5436620199974297,0.09454479518221988,0.9444444444444444,794489.8500477785,30,,
99,ols,40,87,87,0.00010820203773553958,0.008525883629882937,0.9335180944055165,1.0,109937.59071800708,-732.4414012054716,-655.9982495271795,,0.01484300398765678,0.10269427191097907,-0.3282688400433052,1.0,3513412.6256664945,30,,
100,ols,40,86,86,0.00010982548670135682,0.008076246445835229,0.9334267394638592,1.0,110142.04612051128,-722.0291425393591,-645.9443763555004,,0.06624789135021864,0.11750219462630528,-0.12155123801260616,1.0,3454685.698485935,30,,
128,ols,40,58,58,0.0002921874113822614,0.013434583900536937,0.9308573261685392,1.0,18906.791134222287,-410.01067822277435,-346.13694489583537,,0.00396183749653181,0.052266757401877646,0.6680636602665146,1.0,204668.04056976232,30,,
101,ols,40,85,85,0.00013030668441178003,0.00877623730267686,0.9218248893213252,1.0,109890.12319587394,-698.3776808734812,-622.6554919222813,,0.010044869312841265,0.0924279750554126,-0.5002800880384349,1.0,3370832.2095028698,30,,
95,ols,40,91,91,0.00014260201619279114,0.009200769700802337,0.9183174595963416,1.0,109698.3768564534,-743.8462149269034,-666.009570224881,,0.77512516401613,0.29897186471811044,-0.1425559587640537,1.0,3809640.74288296,30,,
129,ols,40,57,57,0.0003686192521989424,0.015267496437092768,0.9151474601650722,1.0,16617.557922710967,-388.6275381591074,-325.29294885623636,,0.003825516321007868,0.049953599502333454,0.6292849838012446,1.0,181031.38727828526,30,,
102,ols,40,84,84,0.00014731745889072625,0.009609950950345,0.9148787694180726,1.0,110047.66064550172,-679.1253400973945,-603.7700193332519,,0.00986133801214731,0.09144954418827257,-0.47554529362125675,1.0,3307342.0131664057,30,,
103,ols,40,83,83,0.0001566754378091405,0.009845563559772078,0.9093310073095052,1.0,110687.10666900844,-665.1907359008108,-590.2066770591161,,0.009447567304947927,0.08796230763874645,-0.3684925605765922,1.0,3248172.394174447,30,,
104,ols,40,82,82,0.00016696402569604696,0.010074794189703952,0.9028827604263754,1.0,108139.25455842531,-651.2140390672042,-576.6057424020123,,0.009559248745774426,0.0867979994477239,-0.2840600623983403,1.0,3142351.644397975,30,,
126,ols,40,60,60,0.000379746922203647,0.015326067865261443,0.9028416379804587,1.0,23302.021980280602,-410.56033127904556,-345.63564985016046,,0.004315573293900751,0.05501770131643562,0.6431668180113904,1.0,281853.4115547824,30,,
127,ols,40,59,59,0.0003980951040784831,0.014809843171667602,0.9026948769453909,1.0,21216.516089174744,-399.900357948984,-335.49669718790665,,0.0037949439749798827,0.0513385549963227,0.7046068250291522,1.0,237590.40117934035,30,,
94,ols,40,92,92,0.0001883755276940031,0.010655561118125696,0.8994554439874599,1.0,110774.38548437401,-727.0907251748134,-648.9152792862932,,0.029787054519286756,0.1258730373858848,-0.2588335799244738,1.0,3852765.540136799,30,,
130,ols,40,56,56,0.0004390335738213708,0.01628681976326088,0.8990792445820879,1.0,14461.504834378364,-370.9323415121815,-308.14643909939184,,0.004368817621764375,0.0546216064320324,0.654959798586644,1.0,157612.95345885598,30,,
105,ols,40,81,81,0.0001826899306992922,0.010808694341093671,0.8933905993438485,1.0,104045.58235382586,-635.2253370060189,-560.9974132111732,,0.009681973750964837,0.08748766786039808,-0.2917720669118484,1.0,2968801.6544486913,30,,
93,ols,40,93,93,0.000221954256564287,0.011938393628039475,0.8907096441670574,1.0,111519.21510155556,-720.4126501417243,-641.9020658539733,,3.682575014131102,0.6103140994829293,0.08030369546789562,0.9139784946236559,309878.9477006455,30,,
125,ols,40,61,61,0.0004145888646683728,0.016091729815868462,0.8831503232476808,1.0,25890.705729800484,-413.08161619643016,-347.6445264070575,,0.004336534876546918,0.056318231131735084,0.605775692180122,1.0,334138.0020719388,30,,
92,ols,40,94,94,0.00027808506186272037,0.012660222984112063,0.8723200387866006,1.0,110774.38548437403,-707.6328502362767,-628.7907119859066,,0.027450554385506,0.12440352344520457,-0.243268796848434,1.0,3852765.5401368053,30,,
106,ols,40,80,80,0.00021635242599715618,0.011472994211067872,0.8706548893663343,1.0,99370.63575584996,-613.0881502446105,-539.2453245697202,,0.008896284076772815,0.08278587687377285,-0.1449280954510276,1.0,2809801.9128485187,30,,
124,ols,40,62,62,0.0004411206556654664,0.01707258267891349,0.8659051569432021,1.0,28561.54549017951,-417.023911708124,-351.08274577172614,,0.004597116175408263,0.058365771681105016,0.582596544817655,1.0,398045.20060409035,30,,
91,ols,40,95,95,0.0003365629392141371,0.01393906897079214,0.8581188061309366,1.0,109698.37685645361,-697.6889116333487,-618.5187279937319,,0.018918868944111312,0.11359208398853317,-0.2668735450642287,1.0,3809640.7428829577,30,,
123,ols,40,63,63,0.0004484621980234259,0.016597623697100067,0.8459813224255313,1.0,31122.470028151776,-423.71022841775334,-357.27305189961584,,0.004626436017264127,0.057840298538842615,0.5446232863123882,1.0,476635.46362491226,30,,
90,ols,40,96,96,0.00040175774480826415,0.016173475648983544,0.8428479650680027,1.0,109487.7203478477,-688.687482481759,-609.1926885462561,,1.8192518082843998,0.45655277965118946,0.008740676786064829,0.90625,198442.44046576464,30,,
107,ols,40,79,79,0.0002610965045551393,0.01331230249852635,0.8398614480496892,1.0,93472.6160288792,-589.799017108558,-516.3461336820803,,0.008161246795511053,0.07923558540059009,-0.04439661641365105,1.0,2649960.002503433,30,,
108,ols,40,78,78,0.0002648108567849032,0.01327298134222001,0.827232841781086,1.0,87488.50937103371,-580.4465893143149,-507.38861568693756,,0.008018923005625348,0.07831629621984867,-0.06593648564785826,1.0,2524171.0268639033,30,,
56,ols,40,130,130,0.0010685703061157272,0.02644144676871278,0.8269824695215598,0.9461538461538461,15466.131624028916,-827.3863792421497,-738.4928112780267,,0.0241233385304566,0.1001845091213969,0.04988519176072931,0.6153846153846154,45.96276628660275,30,,
