target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
127,ols,40,55,54,4.935811258931366e-05,0.005594924567107511,0.9915926044140311,0.9636363636363636,36.88320996314839,-483.40246292146674,-421.1751341792601,,0.01793649710998019,0.13020369248264574,0.5959541414766775,0.42592592592592593,-0.45822662567619843,30,,
126,ols,40,56,55,4.998193383585271e-05,0.0057305200877352325,0.991430899517065,0.9642857142857143,39.32691301940848,-492.6155407022753,-429.8296382894857,,0.017636854402658008,0.12957860590384893,0.6676201706505029,0.41818181818181815,-0.4464729991271257,30,,
126,ridge,40,56,55,5.128379331006176e-05,0.005829661097402715,0.9912092963153801,0.9642857142857143,39.32691301940848,-491.1756034326247,-428.38970101983506,,0.017373275428793133,0.1286035695566725,0.6682692289480404,0.41818181818181815,-0.4464729991271257,30,0.05736152510448681,
127,ridge,40,55,54,5.1882374468064706e-05,0.005673801508549958,0.9911638504814646,0.9818181818181818,37.41766940547879,-480.6592287103041,-418.43189996809747,,0.017826363324736156,0.1302050514482732,0.6273606410704955,0.42592592592592593,-0.45822662567619843,30,0.08531678524172814,
120,ols,40,62,61,5.567731219891965e-05,0.006337032888667529,0.9910087638776396,0.9838709677419355,72.00594570988916,-545.3481445543518,-479.406978617954,,0.012524147902902232,0.09893000611900883,0.0022404773751928623,0.47540983606557374,-0.31718638338753,30,,
128,ols,40,54,53,5.234080390405551e-05,0.00569971168983228,0.9909924788602542,0.9814814814814815,34.474771236136036,-470.3176522924929,-408.65914684900036,,0.01718231325458572,0.12686388972875137,0.5186768360670357,0.4339622641509434,-0.4508800095939197,30,,
127,elastic_net,40,55,54,5.29081605219568e-05,0.005707236245902657,0.9909891231996365,0.9818181818181818,37.41766940547879,-491.5824132302305,-441.3990835994187,,0.01782809272488886,0.13015726652188644,0.6224526381273717,0.42592592592592593,-0.45822662567619843,24,0.00032903445623126676,0.1
126,elastic_net,40,56,55,5.393868851689144e-05,0.006002107794483689,0.9907582140194076,0.9642857142857143,39.32691301940848,-510.3491030401153,-469.84206922541233,,0.017155527817037483,0.12763248453023585,0.6540166235187966,0.41818181818181815,-0.4464729991271257,19,0.0004893900918477494,0.1
121,ols,40,61,60,6.0413848428537575e-05,0.006188760903670229,0.9901481914628121,0.9672131147540983,65.14200328266239,-530.5718242418252,-465.13473445245256,,0.012859037391657092,0.101383615164158,0.16248488121074073,0.5,-0.35231748319760725,30,,
125,ols,40,57,56,5.986349548818598e-05,0.005767381295836674,0.98987701786808,0.9649122807017544,44.25058987317918,-492.2362887827121,-428.90169947984106,,0.016125351842015006,0.12327926093251437,0.6375006991376092,0.4642857142857143,-0.43382731923578566,30,,
