target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
116,ols,40,73,72,0.00017141216559599036,0.010826860412207515,0.934918899275531,1.0,326.1442628869385,-571.0150890854603,-500.01084640986016,,0.009902110205276704,0.07823398448100462,-0.6721022357284989,0.2916666666666667,-0.6155100864662715,30,,
117,ols,40,72,71,0.00016555845914970844,0.010878123390236796,0.9279285078088072,1.0,302.78701966335166,-564.8454062579162,-494.26875656841855,,0.009910369987149047,0.07822290640422211,-0.6569799581732044,0.28169014084507044,-0.6141588882522127,30,,
116,lasso,40,73,72,0.0001924251000317837,0.011724147782055074,0.9275586796244928,1.0,326.1442628869385,-594.5736606607977,-560.2167690435718,,0.009438622717834553,0.07771419759532973,-0.6741533024111851,0.2222222222222222,-0.675287196458624,14,0.00014873521072935117,
116,elastic_net,40,73,72,0.00019351725223863036,0.011746858718144536,0.9272397233430886,1.0,326.1442628869385,-572.1605040147404,-512.6085585448822,,0.00942255585634743,0.07778481177351246,-0.6748289009993814,0.2222222222222222,-0.675287196458624,25,0.0004893900918477494,0.3
116,ridge,40,73,72,0.00020393591164340227,0.011683453632742924,0.9243560274862732,1.0,326.1442628869385,-558.3324483624959,-487.3282056868958,,0.00937452309360523,0.07939501857196779,-0.6758314570390594,0.18055555555555555,-0.690974856082595,30,0.6210169418915616,
115,ols,40,74,73,0.00021910901711057074,0.012178150953327504,0.9238187346213869,1.0,349.14808902418565,-561.5196456166071,-490.09362772727786,,0.010346847455907646,0.07865622357113493,-0.6841248798446659,0.2602739726027397,-0.5890562756311464,30,,
130,ols,40,59,58,0.00014354261392252992,0.009325676644849103,0.9226822880446306,1.0,155.8864144831916,-460.0838377372568,-395.6801769761795,,0.02165916335362862,0.1352841654159276,0.5197109841047972,0.603448275862069,-0.5295109241544704,30,,
127,ols,40,62,61,0.00014306695983326638,0.00962094077581462,0.9217684828232433,1.0,189.32485653314208,-486.836262776465,-420.89509684006714,,0.03655486780330318,0.16860032135587705,0.5689272893980437,0.4426229508196721,-0.5386548066383582,30,,
127,ridge,40,62,61,0.0001433564840972297,0.009605139661036308,0.921614551707667,1.0,189.32485653314208,-486.7109203098487,-420.76975437345084,,0.03582090632201192,0.16727453012765045,0.5660756344206297,0.4426229508196721,-0.5386548066383582,30,0.005298316906283713,
115,lasso,40,74,73,0.0002286530736050847,0.012519131869424736,0.9212123084525893,1.0,349.14808902418565,-592.3645452506362,-560.1076339457778,,0.009472717215267934,0.07765881305797948,-0.6934882177447242,0.2191780821917808,-0.6729129131442084,13,0.00014873521072935117,
115,elastic_net,40,74,73,0.00023114840703803474,0.012558015113902664,0.9205419206180199,1.0,349.14808902418565,-581.561344327336,-537.7841075564568,,0.00940591702072527,0.07792172872276637,-0.6944479328091842,0.2054794520547945,-0.6802561998836211,18,0.00032903445623126676,0.5
115,ridge,40,74,73,0.0002338015909915895,0.012495575676835846,0.9198773482750309,1.0,349.14808902418565,-556.7167900977706,-485.29077220844135,,0.009408545320321784,0.07838126054398475,-0.6983898265198285,0.1780821917808219,-0.6908717286868777,30,0.4175318936560405,
