target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
97,ols,40,89,89,0.00010023804553116681,0.007678058834531388,0.9397524023072399,1.0,109557.80060409772,-757.5086843459343,-680.360956884238,,0.5593006805789268,0.2373294154997124,0.05343956235904415,0.9550561797752809,1045245.9600209114,30,,
98,ols,40,88,88,9.796169031239133e-05,0.007870807077420265,0.9395507350294275,1.0,110007.57814976393,-750.3221982392563,-673.5247569904319,,0.012490379756692116,0.09974986902334049,-0.2639811610775231,0.9659090909090909,1417776.761687168,30,,
96,ols,40,90,90,0.00010480675410228577,0.008331599452536009,0.9381257745108212,1.0,109487.72034784775,-762.7053106551782,-685.21121087494,,4.32022610878867,0.5436620199974297,0.09454479518221988,0.9444444444444444,794489.8500477785,30,,
99,ols,40,87,87,0.00010820203773553958,0.008525883629882937,0.9335180944055165,1.0,109937.59071800708,-732.4414012054716,-655.9982495271795,,0.01484300398765678,0.10269427191097907,-0.3282688400433052,1.0,3513412.6256664945,30,,
100,ols,40,86,86,0.00010982548670135682,0.008076246445835229,0.9334267394638592,1.0,110142.04612051128,-722.0291425393591,-645.9443763555004,,0.06624789135021864,0.11750219462630528,-0.12155123801260616,1.0,3454685.698485935,30,,
128,ols,40,58,58,0.0002921874113822614,0.013434583900536937,0.9308573261685392,1.0,18906.791134222287,-410.01067822277435,-346.13694489583537,,0.00396183749653181,0.052266757401877646,0.6680636602665146,1.0,204668.04056976232,30,,
97,elastic_net,40,89,89,0.00012579312676976335,0.008834164019697301,0.9238728021919868,1.0,109557.80060409772,-753.2975947711243,-696.0589582672851,,0.010663428650000266,0.09338162529733683,-0.6575612245798003,1.0,3724612.0387961064,22,0.00014873521072935117,0.3
101,ols,40,85,85,0.00013030668441178003,0.00877623730267686,0.9218248893213252,1.0,109890.12319587394,-698.3776808734812,-622.6554919222813,,0.010044869312841265,0.0924279750554126,-0.5002800880384349,1.0,3370832.2095028698,30,,
95,ols,40,91,91,0.00014260201619279114,0.009200769700802337,0.9183174595963416,1.0,109698.3768564534,-743.8462149269034,-666.009570224881,,0.77512516401613,0.29897186471811044,-0.1425559587640537,1.0,3809640.74288296,30,,
96,elastic_net,40,90,90,0.00013755989403430312,0.009470798998107623,0.9181694213629762,1.0,109487.72034784775,-762.230602845158,-714.734219108883,,0.010993768857419619,0.09447690062757312,-0.6754761211467043,1.0,3760974.099241183,18,0.0001,0.7
96,lasso,40,90,90,0.0001403772058132346,0.009587204720623481,0.9165777172452505,1.0,109487.72034784775,-778.4059688179561,-753.4078721146535,,0.010926385520046739,0.09415178903139082,-0.6825474730847586,1.0,3760974.099241183,9,0.0001,
129,ols,40,57,57,0.0003686192521989424,0.015267496437092768,0.9151474601650722,1.0,16617.557922710967,-388.6275381591074,-325.29294885623636,,0.003825516321007868,0.049953599502333454,0.6292849838012446,1.0,181031.38727828526,30,,
102,ols,40,84,84,0.00014731745889072625,0.009609950950345,0.9148787694180726,1.0,110047.66064550172,-679.1253400973945,-603.7700193332519,,0.00986133801214731,0.09144954418827257,-0.47554529362125675,1.0,3307342.0131664057,30,,
97,ridge,40,89,89,0.0001411353954951156,0.009241460401586278,0.9144900702641625,1.0,109557.80060409772,-727.0553880169075,-649.9076605552111,,0.010298454197936213,0.09135497376808019,-0.6450463896814884,1.0,3724612.0387961064,30,0.6210169418915616,
103,ols,40,83,83,0.0001566754378091405,0.009845563559772078,0.9093310073095052,1.0,110687.10666900844,-665.1907359008108,-590.2066770591161,,0.009447567304947927,0.08796230763874645,-0.3684925605765922,1.0,3248172.394174447,30,,
96,ridge,40,90,90,0.00015675323340130952,0.010232440521508944,0.9066772144902868,1.0,109487.72034784775,-726.4753975813999,-648.9812978011616,,0.010531190107982567,0.09201540201457657,-0.6733412945745695,1.0,3760974.099241183,30,0.6210169418915616,
104,ols,40,82,82,0.00016696402569604696,0.010074794189703952,0.9028827604263754,1.0,108139.25455842531,-651.2140390672042,-576.6057424020123,,0.009559248745774426,0.0867979994477239,-0.2840600623983403,1.0,3142351.644397975,30,,
126,ols,40,60,60,0.000379746922203647,0.015326067865261443,0.9028416379804587,1.0,23302.021980280602,-410.56033127904556,-345.63564985016046,,0.004315573293900751,0.05501770131643562,0.6431668180113904,1.0,281853.4115547824,30,,
127,ols,40,59,59,0.0003980951040784831,0.014809843171667602,0.9026948769453909,1.0,21216.516089174744,-399.900357948984,-335.49669718790665,,0.0037949439749798827,0.0513385549963227,0.7046068250291522,1.0,237590.40117934035,30,,
99,ridge,40,87,87,0.00016205353130849612,0.01029296974381947,0.8995902853632981,1.0,109937.59071800708,-697.2997938311207,-620.8566421528286,,0.00949830973402423,0.08959965000383066,-0.5385686093565604,1.0,3513412.6256664945,30,10.0,
94,ols,40,92,92,0.0001883755276940031,0.010655561118125696,0.8994554439874599,1.0,110774.38548437401,-727.0907251748134,-648.9152792862932,,0.029787054519286756,0.1258730373858848,-0.2588335799244738,1.0,3852765.540136799,30,,
130,ols,40,56,56,0.0004390335738213708,0.01628681976326088,0.8990792445820879,1.0,14461.504834378364,-370.9323415121815,-308.14643909939184,,0.004368817621764375,0.0546216064320324,0.654959798586644,1.0,157612.95345885598,30,,
100,ridge,40,86,86,0.00016618664047735813,0.010278483102924509,0.8981967543576462,1.0,110142.04612051128,-686.4063192442609,-610.3215530604022,,0.009311321156356803,0.08906535584381539,-0.4711151709287713,1.0,3454685.698485935,30,10.0,
98,ridge,40,88,88,0.00016766554795763315,0.00997896257294331,0.8953076135979303,1.0,110007.57814976393,-703.0314626922686,-626.2340214434442,,0.009644810078159777,0.08879748108323214,-0.5941614127392223,1.0,3630513.076007578,30,10.0,
105,ols,40,81,81,0.0001826899306992922,0.010808694341093671,0.8933905993438485,1.0,104045.58235382586,-635.2253370060189,-560.9974132111732,,0.009681973750964837,0.08748766786039808,-0.2917720669118484,1.0,2968801.6544486913,30,,
101,ridge,40,85,85,0.0001783347980853225,0.010540073100656668,0.8919978162633296,1.0,109890.12319587394,-671.707070327642,-595.9848813764422,,0.009193800619168985,0.08829005132381684,-0.3817223412319022,1.0,3370832.2095028698,30,10.0,
93,ols,40,93,93,0.000221954256564287,0.011938393628039475,0.8907096441670574,1.0,111519.21510155556,-720.4126501417243,-641.9020658539733,,3.682575014131102,0.6103140994829293,0.08030369546789562,0.9139784946236559,309878.9477006455,30,,
103,ridge,40,83,83,0.00019021853972313356,0.01104875942105948,0.8895087687104288,1.0,110687.10666900844,-649.0889658306204,-574.1049069889259,,0.008596596377965112,0.08460320919579753,-0.19387402131018752,1.0,3248172.394174447,30,10.0,
