target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
130,ols,40,16,18,8.809998199727277e-06,0.002522402404723767,0.9903916072147335,1.0,0.9714885477266861,-144.23397315776708,-128.0096099907317,,0.06324170310866452,0.22851422034675195,-0.2886690779277815,0.16666666666666666,-0.8375538801486763,20,,
129,ols,40,17,19,9.15339264160281e-06,0.002239806550772804,0.9903423590088024,1.0,1.0841038257920008,-155.22356143723047,-137.72608121204993,,0.1542739861514486,0.3336193762995706,0.47643472755318195,0.8421052631578947,3.8390780585854802,20,,
125,ols,40,21,23,1.0843481141765572e-05,0.0026726068015498856,0.9874223322025771,1.0,1.6586247234355325,-178.07087597431664,-145.69068040489054,,0.033804795752750486,0.173027109905298,0.16450000709075888,0.391304347826087,-0.5484317813816635,30,,
82,ols,40,64,66,4.6517341650834585e-05,0.005445925550749986,0.9865822971787533,0.953125,10.769047864998907,-576.4438640747328,-509.51848849058297,,0.05508584021718571,0.22265116846144695,-0.5242401602199338,0.0,-0.9994752673336433,30,,
81,ols,40,65,67,4.7306128656318195e-05,0.005249266147607497,0.9865208771638321,0.9538461538461539,11.163761788740825,-585.3265955623235,-517.9205901955588,,0.05876236780237857,0.22801980154655524,-0.45693681521120355,0.0,-0.9995053122912472,30,,
83,ols,40,63,65,5.64188488071009e-05,0.006076972263211096,0.9832615679517437,0.9841269841269841,10.565154962582971,-554.310557164839,-487.8733806467015,,0.04899508043841616,0.21081810212864646,-0.4882248435514237,0.0,-0.9994439450985454,30,,
80,ols,40,66,68,5.99444179826794e-05,0.005887165334960879,0.9830838307157962,0.9696969696969697,11.80183252826439,-579.6581242746768,-511.7788272718576,,0.06513837307053132,0.23813475219224517,-0.3749956878827005,0.014705882352941176,-0.9994097256485723,30,,
126,ols,40,20,22,1.7919651574066222e-05,0.003471536118216287,0.9816665255297072,1.0,1.5138265133326594,-176.59225188035995,-155.68187413572616,,0.1456514302355014,0.3702683932736296,0.06812033751434997,0.0,-0.9558282322218045,20,,
91,ols,40,55,57,3.0276279164559534e-05,0.004429114747717284,0.980601339968616,0.9818181818181818,4.9755533945699835,-510.2830309847516,-448.05570224254495,,0.026832887132239688,0.13520484086470438,-0.03862539620957162,0.5263157894736842,0.16023429221135332,30,,
84,ols,40,62,64,6.873621546729128e-05,0.006016198935425133,0.9786553875000839,0.9516129032258065,9.559532505137984,-532.2845293165183,-466.3433633801204,,0.052733620729203776,0.21937070326508534,-0.48957560472168016,0.0,-0.9994141725112852,30,,
