target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
127,ols,40,55,54,4.935811258931366e-05,0.005594924567107511,0.9915926044140311,0.9636363636363636,36.88320996314839,-483.40246292146674,-421.1751341792601,,0.01793649710998019,0.13020369248264574,0.5959541414766775,0.42592592592592593,-0.45822662567619843,30,,
126,ols,40,56,55,4.998193383585271e-05,0.0057305200877352325,0.991430899517065,0.9642857142857143,39.32691301940848,-492.6155407022753,-429.8296382894857,,0.017636854402658008,0.12957860590384893,0.6676201706505029,0.41818181818181815,-0.4464729991271257,30,,
120,ols,40,62,61,5.567731219891965e-05,0.006337032888667529,0.9910087638776396,0.9838709677419355,72.00594570988916,-545.3481445543518,-479.406978617954,,0.012524147902902232,0.09893000611900883,0.0022404773751928623,0.47540983606557374,-0.31718638338753,30,,
128,ols,40,54,53,5.234080390405551e-05,0.00569971168983228,0.9909924788602542,0.9814814814814815,34.474771236136036,-470.3176522924929,-408.65914684900036,,0.01718231325458572,0.12686388972875137,0.5186768360670357,0.4339622641509434,-0.4508800095939197,30,,
121,ols,40,61,60,6.0413848428537575e-05,0.006188760903670229,0.9901481914628121,0.9672131147540983,65.14200328266239,-530.5718242418252,-465.13473445245256,,0.012859037391657092,0.101383615164158,0.16248488121074073,0.5,-0.35231748319760725,30,,
125,ols,40,57,56,5.986349548818598e-05,0.005767381295836674,0.98987701786808,0.9649122807017544,44.25058987317918,-492.2362887827121,-428.90169947984106,,0.016125351842015006,0.12327926093251437,0.6375006991376092,0.4642857142857143,-0.43382731923578566,30,,
119,ols,40,63,62,6.402775624234512e-05,0.006490967446582248,0.9898645749330511,1.0,80.2241468694514,-546.3402142720952,-479.9030377539577,,0.012406941374222373,0.09904428033420819,-0.08592887559083826,0.4838709677419355,-0.2705678684331476,30,,
130,ols,40,52,51,5.914493024641123e-05,0.006346570480536743,0.9894448545416908,0.9807692307692307,28.686045879443874,-444.24702342931835,-383.7584681532941,,0.015578793479057012,0.11583922520697676,-0.040989168853080044,0.43137254901960786,-0.4415654675058218,30,,
129,ols,40,53,52,6.745129625482986e-05,0.006806827993110256,0.9881751791492926,0.9811320754716981,31.470876335254452,-447.01755214667065,-385.9385028265549,,0.016295616308837024,0.12218706574598055,0.30883542039966005,0.4230769230769231,-0.4462372324608963,30,,
116,ols,40,66,65,8.693626387965372e-05,0.007661168549798746,0.9880258653148997,1.0,114.38452405080123,-555.1221302538144,-487.2428332509952,,0.012294466861487637,0.09694318157548838,-0.2980530704475765,0.47692307692307695,-0.1439252292782347,30,,
