target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
110,ols,40,13,12,1.4222251897013435e-33,3.202566417187951e-17,1.0,1.0,0.15055954030320517,-925.2301100531984,-908.8465786868138,,0.05398201982211098,0.2318168605264996,0.7313815129850187,0.0,-0.4509882151301967,28,,
97,ols,40,26,25,1.2540766907106116e-32,8.540177112501205e-17,1.0,1.0,0.6882309382791105,-1831.8644078436578,-1782.7986428608199,,0.01622684522788341,0.12283102915056329,0.6196076432880436,0.0,-0.4480571717844124,38,,
105,ols,40,18,17,3.2018585325437796e-33,4.664478679848748e-17,1.0,1.0,0.23388145452518483,-1268.7883794510951,-1234.0638808931446,,0.025148960504871344,0.15553554375973358,0.5921420480766376,1.0,0.9424165659480179,38,,
109,ols,40,14,13,3.5810259903450167e-34,1.4125605447239714e-17,1.0,1.0,0.15567809038203584,-1000.1714133814683,-975.2481775264732,,0.0007717104564892793,0.025136181499503814,0.5851228888822777,1.0,0.8425972962591473,38,,
118,ols,40,5,4,1.26107033956215e-35,3.426078865054194e-18,1.0,1.0,0.014763423199585235,-343.79258709292816,-355.11888763233924,,0.0033106224844978655,0.05680907645516649,0.502074363020957,0.5,0.01580522026694653,28,,
98,ols,40,25,24,2.2885344046667427e-32,1.341982081015658e-16,1.0,1.0,0.6470817703063994,-1743.3702840272888,-1695.834126857429,,0.0006901787098068862,0.020838268602083276,0.4838693844653341,0.75,0.5726010452516659,38,,
114,ols,40,9,8,5.884785941183221e-35,6.938893903907228e-18,1.0,1.0,0.0785669995737055,-651.3629709953445,-645.6434582525942,,0.017936492647995683,0.1335262186272798,0.45081243287969974,0.0,-0.35496909706733293,28,,
116,ols,40,7,6,2.493391445858475e-35,4.460717509654647e-18,1.0,1.0,0.04422552740704866,-499.73784111207704,-501.30644678947294,,0.00012599382004904137,0.009864247357172716,0.3080954990758211,1.0,0.3374548343342645,28,,
111,ols,40,12,11,5.015442563508426e-34,1.7925475918427008e-17,1.0,1.0,0.1204009901499572,-862.1044579558336,-848.0421651119816,,0.027808299470438513,0.1662166656697889,0.19665436526576802,0.0,-0.42215913939521266,28,,
101,ols,40,22,21,3.495125137711836e-33,4.69952359855535e-17,1.0,0.9545454545454546,0.4217598383432877,-1566.1466555574955,-1523.595999876521,,0.02005637852396483,0.13895408437931497,0.11034185112713615,1.0,0.950830744752869,38,,
104,ols,40,19,18,3.5680386338121424e-33,4.0902953538821554e-17,1.0,1.0,0.24604551365245086,-1341.552548499362,-1304.7194283118708,,0.4901557891485571,0.6999203118817451,0.09218688610442458,1.0,0.9470230874482901,38,,
117,ols,40,6,5,5.6768540515711e-35,5.854691731421724e-18,1.0,1.0,0.03847437591673675,-415.12448623794785,-421.16346163033427,,0.0026290961913580865,0.049328195384886586,-0.05413796723125784,0.4,-0.05786969929240515,28,,
128,ols,38,25,24,7.065196963786799e-31,6.433742427702782e-16,1.0,1.0,1.708624400954427,-1677.6239247064589,-1642.2765257852811,,0.11436534503312491,0.264088801119258,-0.11239744657910329,0.4166666666666667,-0.14355126652364592,28,,
99,ols,40,24,23,3.2484018395331376e-32,1.457167719820518e-16,1.0,1.0,0.5794875819987719,-1662.1094362102685,-1616.1653368266986,,0.16197036483051147,0.4005163152555347,-0.15193236016399522,1.0,0.8762492540922131,38,,
95,ols,40,28,27,2.7953497478534736e-31,4.004733053112172e-16,1.0,1.0,0.6988821132050431,-1889.861058217828,-1836.5728778108198,,1.9310948895666844,1.384237978137432,-0.18414553890992857,0.9259259259259259,0.7123322471376528,39,,
108,ols,40,15,14,1.1915086589275699e-32,9.62193288008469e-17,1.0,1.0,0.15826425395030874,-1024.6125403654482,-996.998582522462,,0.6511730933408437,0.8055445571040014,-0.19411118718837783,1.0,0.8655678320961597,38,,
129,ols,38,24,23,1.4850725430548451e-31,2.888314587501384e-16,1.0,1.0,1.6598548547761696,-1645.6321822690861,-1611.4686211889957,,0.04194874111924014,0.1992525540496775,-0.44607053285542836,0.043478260869565216,-0.4745621390472461,28,,
119,ols,40,4,3,5.0311158215193905e-36,1.8431436932253575e-18,1.0,1.0,0.009722236372426085,-267.10968621988525,-284.9071497474084,,0.0014004259482301596,0.03603333768726005,-0.5027918617362802,1.0,0.14633941517893745,28,,
130,ols,38,23,22,7.466327977882082e-32,2.178209303748269e-16,1.0,1.0,1.6167273665386999,-1590.4633523352604,-1557.534020073315,,0.01699538107903418,0.10909862426437096,-0.508668055743427,0.5909090909090909,-0.09740522907438054,28,,
106,ols,40,17,16,1.0241415704270949e-32,7.510332225405471e-17,1.0,1.0,0.22056929757980148,-1174.2007595084247,-1141.7054390902322,,0.4591234256548558,0.6773631538589413,-0.5368262187404205,0.0,-0.4932000438620011,38,,
112,ols,40,11,10,2.9764371867802735e-34,1.3877787807814457e-17,1.0,1.0,0.09543888121843902,-791.1688276660163,-779.6298647548635,,0.02085174029628461,0.1430450210928689,-0.7301191441414854,1.0,0.630927486160267,28,,
113,ols,40,10,9,5.7777898331617076e-33,6.38378239159465e-17,1.0,1.0,0.09053661983486516,-684.3128684105171,-675.5379007136899,,0.06349483474665749,0.25080181312995137,-0.8269542229893123,1.0,0.571084112964626,28,,
121,ols,40,2,1,0.0,0.0,1.0,1.0,0.015124863226221308,-1362.1791314256482,-1398.7710103699696,,0.0019171895799104076,0.04378572347136002,,1.0,0.05085795700922979,27,,
100,ols,40,23,22,1.8543879271595903e-32,1.1992218812187494e-16,0.9999999999999999,1.0,0.5087836289908858,-1602.4988707298655,-1558.2145963086286,,0.028006399127227286,0.16520564869451707,0.2622791668115773,0.0,-0.4923667827346383,38,,
96,ols,40,27,26,1.894544419367592e-31,3.577385301569949e-16,0.9999999999999999,1.0,0.715146230712123,-1830.0113060984515,-1778.1778314582784,,11.138476033882768,3.3257824953740927,0.14423989473312349,0.0,-0.4382921915839355,39,,
102,ols,40,21,20,1.6581339711676775e-32,1.0837891430864623e-16,0.9999999999999999,1.0,0.3407033993312496,-1458.717632509189,-1417.9812574379753,,0.1883444547574195,0.4327348536418899,-0.284756480062424,0.0,-0.49746529686374785,38,,
107,ols,40,16,15,7.525514833964285e-34,2.2822455730819868e-17,0.9999999999999999,1.0,0.1990734645815384,-1142.313502992468,-1112.1825428251166,,0.004972837659909577,0.06599991959479028,-0.48504294545196214,0.2,-0.36625042597031443,38,,
120,ols,40,3,2,1.9309453869507444e-35,4.336808689942018e-18,0.9999999999999999,1.0,0.01878415980208703,-183.79740560202362,-209.03626151931655,,0.00013641387952098013,0.010721616949951936,-1.0,1.0,0.10326037456325587,27,,
115,ols,40,8,7,9.780112998841432e-34,2.7755575615628914e-17,0.9999999999999998,1.0,0.05733770203105215,-550.0603369899504,-547.7565322812352,,0.0006761000808191664,0.023941222717334485,0.4883891869626689,1.0,0.4150832144642338,28,,
103,ols,40,20,19,8.021498218372837e-33,7.563394355258879e-17,0.9999999999999998,1.0,0.2697814419171052,-1400.0636570820204,-1361.2300984134147,,0.0730548051483776,0.2687862139025076,0.13833443018909689,0.0,-0.4916495749139984,38,,
119,ridge,40,4,3,5.763118440093953e-16,2.047294560257888e-08,0.9999999999937449,1.0,0.009722236372426085,-82.35953105539659,-100.15699458291976,,0.0022436864164976397,0.04579115789044997,-0.539475488957618,0.6666666666666666,0.037679088628139956,28,0.0001,
118,ridge,40,5,4,1.9064662315841926e-14,1.108489867474808e-07,0.9999999997050408,1.0,0.014763423199585235,-99.95469957006944,-111.28100010948053,,0.00021949376240288008,0.011265490785703824,0.480293464562554,1.0,0.2135383741808281,28,0.0001,
117,ridge,40,6,5,2.6955185958584504e-13,3.606076865083129e-07,0.9999999976761432,1.0,0.03847437591673675,-115.6520935651024,-121.69106895748881,,0.00012289250698274118,0.008864498205598757,0.39908319372169604,1.0,0.2765010280201581,28,0.0001,
116,elastic_net,40,7,6,3.07929216766918e-08,0.00014935131491801708,0.9997933828675368,1.0,0.04422552740704866,-103.07186692349265,-103.55867558199483,,0.003515711772558308,0.058078160680442824,0.044650121064604135,1.0,0.3374548343342645,8,0.00014873521072935117,0.3
125,ols,38,28,27,5.751888799785544e-07,0.000563548006228029,0.9997663646529987,1.0,1.64539077144368,-344.31988616875583,-305.6859553736749,,0.02724215404496287,0.14983708933177334,-0.4826700436665155,0.07407407407407407,-0.536421414911797,28,,
126,ols,38,27,26,9.368606092705441e-07,0.0007797889224518925,0.9996498028829798,1.0,1.7233161479755639,-316.7797458710977,-279.2004767569722,,0.14913741593636123,0.32268992688901466,0.4322446875692014,0.5384615384615384,0.0459776464529551,28,,
