target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
130,ols,40,73,72,0.00016147902150982952,0.009415222732717965,0.9517403794364415,0.9315068493150684,39.247844548928136,-555.3728784703002,-461.4640413832161,,0.011383334008732302,0.09412056536510725,0.8597147185345532,0.7083333333333334,746.2261700164729,40,,
129,ols,40,74,73,0.0002148224137162769,0.010771382263619742,0.9353996264285269,0.972972972972973,43.756611090225775,-542.9817151858829,-448.51504636451193,,0.010783485074822359,0.09245077257506022,0.8909928470521234,0.7123287671232876,883.7191867672633,40,,
128,ols,40,75,74,0.0002307687253815644,0.011430484584157054,0.9305060807770319,0.96,48.67068024678442,-546.0570903343388,-451.0400776793501,,0.011365334691734046,0.0932423207023593,0.8910435715463657,0.7162162162162162,966.7404855040792,40,,
125,ols,40,78,77,0.0002851390965678508,0.012230516670000665,0.9174833953597172,0.9615384615384616,66.13302999525706,-554.6776082127069,-458.05254631843366,,0.011762509065333935,0.09336190185759115,0.8843966441517391,0.6623376623376623,378.77325599057764,40,,
127,ols,40,76,75,0.0002822065929117635,0.012128930666547104,0.9155155437207211,0.9868421052631579,55.18423851284389,-539.1382078763617,-443.57814092462206,,0.010615894783257014,0.0907936713668644,0.9065311815840487,0.72,1109.261511100901,40,,
126,ols,40,77,76,0.000290102356333494,0.0124861635077978,0.9147153548644149,0.974025974025974,60.672180782359696,-545.1863093174794,-449.0902870214784,,0.011005824310855838,0.09190765739722925,0.8822699587585408,0.6973684210526315,752.6118590908022,40,,
124,ols,40,79,78,0.0003196804579287429,0.013131691062179977,0.9080239760387172,0.9493670886075949,70.41231278501083,-553.806901773581,-456.6595398224331,,0.012848846184910568,0.09552608215070199,0.8696683029727695,0.6794871794871795,591.8079059911955,40,,
121,ols,40,82,81,0.0003537799038619169,0.013896966232595669,0.9022723252759614,0.9634146341463414,89.96163754342486,-569.6405174529357,-470.96502831510134,,0.015333009763247,0.09468430372517538,0.7839236587737862,0.6790123456790124,652.7401324763762,40,,
123,ols,40,80,79,0.0003672053494315128,0.013992215561884055,0.898447935373276,0.95,81.40406007552696,-550.7671464924357,-453.10405447080655,,0.014576303825773509,0.09733789642790211,0.810059704826453,0.6962025316455697,772.2706689098114,40,,
122,ols,40,81,80,0.00038170143265940746,0.0144116684855854,0.8957652968954465,0.9629629629629629,85.38393681720672,-555.5406194332686,-457.3682040916986,,0.013354453801373432,0.09448254796825276,0.8381113320995953,0.6875,755.1676870070658,40,,
120,ols,40,83,82,0.00041719335167820257,0.014266400041386547,0.8799559095534879,0.9759036144578314,92.7316380379356,-563.9027439547708,-464.73027903511024,,0.013032847147829287,0.09282518619299752,0.8161249266793816,0.6341463414634146,267.08059855449153,40,,
119,ols,40,84,83,0.0004205996779419665,0.014316021690939576,0.8774755409549085,0.9642857142857143,91.90943385532967,-571.0016410741827,-471.3381523216068,,0.011536228430704443,0.09086950478125728,0.82096573213595,0.6265060240963856,229.38443424095914,40,,
118,ols,40,85,84,0.0004254134860803444,0.014810763957975702,0.874551386208973,0.9647058823529412,95.16586248443141,-577.8081610546548,-477.6594595385518,,0.010687098208517234,0.08825798347528602,0.8334065288651146,0.6190476190476191,197.42427290679828,40,,
117,ols,40,86,85,0.00044004320654152476,0.015872534155540245,0.8691698291532984,0.9418604651162791,101.53224471383406,-582.662836970139,-482.0345978237452,,0.010611606428653032,0.08715442811777073,0.8370369110273217,0.611764705882353,167.39534909734357,40,,
115,ols,40,88,87,0.00044403794622188605,0.015849357656065686,0.8633722638988676,0.9431818181818182,106.54011522879004,-597.3248470553795,-495.75403766177294,,0.010654173397985354,0.08772608756329277,0.7924985607103863,0.632183908045977,196.15374099549797,40,,
116,ols,40,87,86,0.00046475543122598576,0.015887065280412997,0.85835099046921,0.9425287356321839,102.30261943847195,-585.6379343230166,-484.53570145817866,,0.010964592745523655,0.08843766159545831,0.8284226396788175,0.6046511627906976,153.8169859877712,40,,
114,ols,40,89,88,0.0004700515256582185,0.016710131156291524,0.8568921696588185,0.9101123595505618,108.83572887570072,-599.9774733785971,-497.94338221957935,,0.01081710849016114,0.08938416466573225,0.7519106784867468,0.625,162.89259976894687,40,,
113,ols,40,90,89,0.0005049827368352865,0.017720901014289542,0.8441587739568273,0.9,111.73163482139348,-601.1887682382019,-498.696571754661,,0.011014921041277714,0.09085699223867554,0.7078041890934107,0.6404494382022472,189.51633097862748,40,,
112,ols,40,91,90,0.0005369831376445738,0.01777167448310069,0.8281750310812528,0.9010989010989011,114.51762570694363,-603.1884917134298,-500.24325194623896,,0.010665008427511325,0.08907718602389374,0.7040785884668304,0.6666666666666666,264.32674293907564,40,,
