target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
130,ols,40,79,78,0.00031327185233287274,0.014087110201176726,0.9510628718121534,0.9873417721518988,16233.38491158708,-567.4066973198296,-484.47602248348386,,0.04591376638769633,0.2040667102493202,0.37544082206940327,0.24358974358974358,-0.9643812547922527,34,,
129,ols,40,80,79,0.0003534888348214844,0.014896848699466609,0.9425578411551568,0.9875,17987.614943928544,-565.812692623189,-482.4417604096032,,0.04672864413158552,0.20433394896448373,0.374105789558448,0.25316455696202533,-0.9370154279343262,34,,
122,ols,40,87,86,0.0003439318881186359,0.014869139908680207,0.94141085282462,0.9885057471264368,30999.561008824465,-623.8308220269955,-537.524037874085,,0.04452706917699227,0.19288234806038393,0.3870233104395956,0.32558139534883723,-0.8594413031202226,34,,
124,ols,40,85,84,0.00037931350292352514,0.015077529456716225,0.9357073323024118,0.9882352941176471,28797.900157382937,-599.5575383768266,-514.0647443996655,,0.04470352740617781,0.19313883992885947,0.3616312265459851,0.34523809523809523,-0.8607865330921189,34,,
123,ols,40,86,85,0.0003881546427199631,0.015575876140179728,0.935255993343182,1.0,30874.763056867225,-605.4531791270249,-519.5510237581522,,0.04482297070171277,0.1938597644360101,0.3889796364751049,0.3411764705882353,-0.8442950555420887,34,,
125,ols,40,84,83,0.00039093005539589626,0.015806762227012137,0.9321076114526373,0.9761904761904762,25657.585682945963,-589.1464796366666,-504.06789167715067,,0.04313030386299505,0.1907308722142664,0.36233687820833205,0.3373493975903614,-0.879060302077343,34,,
121,ols,40,88,87,0.00039106262639614764,0.014958068327933192,0.9309897634338572,0.9772727272727273,30428.809843106766,-620.5045700074371,-533.7977815006999,,0.04405666367216595,0.19139078131605533,0.38701229930961,0.3218390804597701,-0.8728370984040085,34,,
128,ols,40,81,80,0.00041010326039718503,0.015533390975427155,0.9308129705149604,0.9753086419753086,19145.0234848414,-561.727227603244,-477.9215071897087,,0.04507281504904929,0.19868769440874212,0.35529333358737253,0.275,-0.9271172620612272,34,,
120,ols,40,89,88,0.00038273724107184724,0.01512129158971881,0.9307369138686145,0.9662921348314607,30787.2224905166,-618.2664054393856,-516.2323142803679,,0.04442305407149862,0.19390731642866407,0.4054368689138376,0.3068181818181818,-0.9284368914736915,40,,
127,ols,40,82,81,0.0004081048279465133,0.015956798321790276,0.9293564258842211,0.9634146341463414,21184.324517864618,-569.9268917962266,-485.6917181419778,,0.046165049459263446,0.1989837329894213,0.33334769374494333,0.2839506172839506,-0.9301504943926467,34,,
126,ols,40,83,82,0.0004415173066319942,0.01643383198256629,0.9228635810137423,0.963855421686747,22896.915078693193,-571.1993471427335,-486.53992586985254,,0.04328662273200171,0.19173971792629438,0.3744760676375826,0.3170731707317073,-0.8971573070558609,34,,
119,ols,40,90,89,0.0005375822160799171,0.017563239830180936,0.8964240301794844,0.9777777777777777,33032.13098832282,-595.5585964559885,-493.0663999724477,,0.043191491367718986,0.19018246897950722,0.38860453322014865,0.3258426966292135,-0.9206821106788501,40,,
118,ols,40,91,90,0.0006100882513766976,0.019363759321497438,0.8749770530260841,0.967032967032967,33781.3093352969,-591.5735312554629,-488.628291488272,,0.04419076982945655,0.19305351231189335,0.3664064184438457,0.34444444444444444,-0.9313665365259551,40,,
117,ols,40,92,91,0.0007432400632276489,0.021414184693244454,0.8420712429076102,0.967391304347826,34712.02900244522,-580.813214828707,-477.4198831696964,,0.04372719419086376,0.1906766672135759,0.3373315528019546,0.3516483516483517,-0.9219092484420403,40,,
116,ols,40,93,92,0.0008278774687424832,0.022448912481612102,0.820908740901522,0.978494623655914,36165.45392464251,-577.988022120052,-474.15144290076853,,0.0436211215616023,0.19062520328487004,0.3106281282087233,0.358695652173913,-0.9274195879061702,40,,
115,ols,40,94,93,0.0009319508778472198,0.02391463830335446,0.7942812721326845,0.9787234042553191,38195.64096083522,-573.9536623789801,-469.6785763059099,,0.04276699998902494,0.19087160047455926,0.2971670066774691,0.3333333333333333,-0.9506861518029218,40,,
114,ols,40,95,94,0.0011308526385643666,0.02651999080352113,0.7463190429683667,0.9789473684210527,40050.0058783403,-562.5544214214389,-457.84546886581666,,0.04096549782950952,0.1887247221216301,0.31372967555745684,0.2872340425531915,-0.9815682488049723,40,,
84,ols,40,125,124,0.0007244421069221442,0.02059165109878902,0.7385434418468584,0.976,24657.923383205725,-821.7635883782765,-705.8027251488821,,0.01998714528751537,0.12606935644196174,-0.3494099856976335,0.22580645161290322,-0.9899424867800902,40,,
83,ols,40,126,125,0.0007665205628019203,0.02145889701693041,0.7252038307985756,0.9761904761904762,22896.915078693182,-821.8797781749251,-705.5922199899146,,0.01921958490006137,0.12355115841258615,-0.346903533137001,0.232,-0.988335275172432,40,,
82,ols,40,127,126,0.0007970267226937963,0.022788686717481944,0.7181464387042735,0.9763779527559056,21184.324517864625,-824.0970385306159,-707.4853679858137,,0.018929900811349487,0.12196351265027948,-0.3362195654499941,0.24603174603174602,-0.9868720570406213,40,,
85,ols,40,124,123,0.0007775603435940595,0.02137263839107048,0.7162149001565246,0.9919354838709677,25557.25890082871,-805.7593137682845,-690.127769578478,,0.020333112136493692,0.1274299753800439,-0.3855124334338282,0.21951219512195122,-0.9910697024654445,40,,
113,ols,40,96,95,0.0012762507450471633,0.02804082228575754,0.7133200377597388,0.96875,38394.53012197919,-557.7275460518897,-452.5892702017084,,0.039237758838646296,0.18504744512252919,0.31555643846770554,0.28421052631578947,-0.9832579323709715,40,,
112,ols,40,97,96,0.001313455230248147,0.028485060034743086,0.708605854496021,0.9690721649484536,38603.85562353013,-561.6041212725554,-456.0409711539167,,0.03856058678636984,0.18371440566915176,0.2762621176174711,0.2916666666666667,-0.9847448527043878,40,,
86,ols,40,123,122,0.0008156260017981608,0.02103370154744687,0.7061268786481774,1.0,25998.824871143283,-792.7212206210697,-677.4216620508006,,0.02095529783689858,0.13104234751883065,-0.3439573427814609,0.1885245901639344,-0.9921118228208194,40,,
111,ols,40,98,97,0.001362041948742768,0.02969879251179328,0.7004901162305136,0.9591836734693877,38832.660204172345,-564.679486691133,-458.6958200656395,,0.03786403005745081,0.18240253581116456,0.24628947410609153,0.26804123711340205,-0.9884330589397534,40,,
110,ols,40,99,98,0.0013838694117660323,0.02924517305355126,0.6958401159876397,0.9797979797979798,39109.81724070294,-569.7043064079828,-463.3043925524646,,0.036582674870195536,0.1797780802169288,0.20447684083412818,0.22448979591836735,-0.9894334578172356,40,,
87,ols,40,122,121,0.0008771919294929593,0.02291246951520699,0.6938436787475951,1.0,27164.83913532851,-776.7317384956092,-661.7668756615457,,0.02144053730573374,0.1339416210124794,-0.3465257863441454,0.17355371900826447,-0.9929050252953685,40,,
81,ols,40,128,127,0.0008705013296651197,0.02415548809680943,0.6904199191262687,0.9765625,19209.334830346812,-819.9444827243958,-703.0112419036915,,0.01819424114932935,0.1197074009651443,-0.31194841164406933,0.2440944881889764,-0.9852354637630355,40,,
78,ols,40,131,130,0.0008415924338594618,0.022735837375020253,0.6834821320393522,0.9847328244274809,14180.98563300402,-845.5081265131487,-727.6250362619014,,0.19929761708589197,0.17031047544116718,-0.2138367557740535,0.25384615384615383,-0.9831502367673834,40,,
80,ols,40,129,128,0.0008808750047867218,0.02414674450351231,0.6821490398498044,0.9844961240310077,17425.249048863927,-825.4627318939114,-708.2104233150828,,0.041704561788087846,0.13112780012628075,-0.22479320396829142,0.25,-0.9842292801350181,40,,
88,ols,40,121,120,0.0009664324771080747,0.024361739138550553,0.6738562342907345,0.9917355371900827,28266.380223467822,-757.9697941333916,-643.3423817639252,,0.021983349769915127,0.13617747491040835,-0.32980735856303706,0.175,-0.9934450150126922,40,,
89,ols,40,120,119,0.0010093454640096949,0.02420076961964724,0.6732798728471308,1.0,29505.941224687544,-745.8143856372326,-631.5272241831688,,0.023090913079430925,0.13853750635647838,-0.32292436015239656,0.17647058823529413,-0.9936091354398581,40,,
79,ols,40,130,129,0.0008851568455875217,0.023767361515846342,0.6723631807813539,0.9846153846153847,15664.33957936155,-831.8669412608535,-714.2980287921747,,0.13569799660244572,0.15433770066823158,-0.20150451251353196,0.26356589147286824,-0.9825535355760087,40,,
69,ols,40,140,139,0.0012967953492484124,0.02850086855859772,0.6574961406079524,0.9,10250.56417684431,-848.7002843429685,-728.0929450159871,,0.019855131900770182,0.11669109367395704,-0.26840151621601616,0.2589928057553957,-0.9818791816197532,40,,
77,ols,40,132,131,0.0008845014575234799,0.023055996970414633,0.6562879855830365,0.9848484848484849,13054.287534882124,-846.0242043400614,-727.8293255140202,,0.41141926746578583,0.21059520108254984,-0.23496989962828083,0.2366412213740458,-0.9828496454590752,40,,
