horizon_name,original_rank,ma_window,upper_k,lower_k,train_end_date,test_start_date,test_end_date,num_rows,num_trades,total_pnl,total_return,win_rate,avg_trade_return,avg_holding_days,buy_hold_return,buy_hold_pnl,excess_vs_bh,forward_rank,global_forward_rank
1y,8,10,1.8000000000000045,-2.2999999999999994,2024-12-31,2025-01-01,2025-12-31,241,28,174.1999999999999,0.6977936759980832,0.9285714285714286,0.0192689153154938,10.714285714285714,0.5814445331205109,145.71,0.1163491428775722,1,1
1y,9,10,1.8000000000000045,-2.2,2024-12-31,2025-01-01,2025-12-31,241,28,174.1999999999999,0.6977936759980832,0.9285714285714286,0.0192689153154938,10.714285714285714,0.5814445331205109,145.71,0.1163491428775722,2,2
3y,1,5,1.5000000000000036,-1.2999999999999985,2024-12-31,2025-01-01,2025-12-31,246,32,167.8599999999999,0.6859657702379378,0.875,0.016556514821137,8.5,0.6119336207597819,150.45,0.0740321494781559,1,3
1y,1,10,1.8000000000000045,-2.3999999999999995,2024-12-31,2025-01-01,2025-12-31,241,28,169.7099999999999,0.673422167093555,0.9285714285714286,0.0187507803525503,10.785714285714286,0.5814445331205109,145.71,0.091977633973044,3,4
1y,2,10,1.8000000000000045,-3.0,2024-12-31,2025-01-01,2025-12-31,241,28,169.7099999999999,0.673422167093555,0.9285714285714286,0.0187507803525503,10.785714285714286,0.5814445331205109,145.71,0.091977633973044,4,5
1y,3,10,1.8000000000000045,-2.9,2024-12-31,2025-01-01,2025-12-31,241,28,169.7099999999999,0.673422167093555,0.9285714285714286,0.0187507803525503,10.785714285714286,0.5814445331205109,145.71,0.091977633973044,5,6
1y,4,10,1.8000000000000045,-2.8,2024-12-31,2025-01-01,2025-12-31,241,28,169.7099999999999,0.673422167093555,0.9285714285714286,0.0187507803525503,10.785714285714286,0.5814445331205109,145.71,0.091977633973044,6,7
1y,5,10,1.8000000000000045,-2.7,2024-12-31,2025-01-01,2025-12-31,241,28,169.7099999999999,0.673422167093555,0.9285714285714286,0.0187507803525503,10.785714285714286,0.5814445331205109,145.71,0.091977633973044,7,8
1y,6,10,1.8000000000000045,-2.6,2024-12-31,2025-01-01,2025-12-31,241,28,169.7099999999999,0.673422167093555,0.9285714285714286,0.0187507803525503,10.785714285714286,0.5814445331205109,145.71,0.091977633973044,8,9
1y,7,10,1.8000000000000045,-2.5,2024-12-31,2025-01-01,2025-12-31,241,28,169.7099999999999,0.673422167093555,0.9285714285714286,0.0187507803525503,10.785714285714286,0.5814445331205109,145.71,0.091977633973044,9,10
3y,4,10,1.8000000000000045,-2.3999999999999995,2024-12-31,2025-01-01,2025-12-31,241,28,169.7099999999999,0.673422167093555,0.9285714285714286,0.0187507803525503,10.785714285714286,0.5814445331205109,145.71,0.091977633973044,2,11
3y,6,10,1.8000000000000045,-3.0,2024-12-31,2025-01-01,2025-12-31,241,28,169.7099999999999,0.673422167093555,0.9285714285714286,0.0187507803525503,10.785714285714286,0.5814445331205109,145.71,0.091977633973044,3,12
3y,7,10,1.8000000000000045,-2.9,2024-12-31,2025-01-01,2025-12-31,241,28,169.7099999999999,0.673422167093555,0.9285714285714286,0.0187507803525503,10.785714285714286,0.5814445331205109,145.71,0.091977633973044,4,13
3y,8,10,1.8000000000000045,-2.8,2024-12-31,2025-01-01,2025-12-31,241,28,169.7099999999999,0.673422167093555,0.9285714285714286,0.0187507803525503,10.785714285714286,0.5814445331205109,145.71,0.091977633973044,5,14
3y,9,10,1.8000000000000045,-2.7,2024-12-31,2025-01-01,2025-12-31,241,28,169.7099999999999,0.673422167093555,0.9285714285714286,0.0187507803525503,10.785714285714286,0.5814445331205109,145.71,0.091977633973044,6,15
3y,10,10,1.8000000000000045,-2.6,2024-12-31,2025-01-01,2025-12-31,241,28,169.7099999999999,0.673422167093555,0.9285714285714286,0.0187507803525503,10.785714285714286,0.5814445331205109,145.71,0.091977633973044,7,16
3y,2,5,1.5000000000000036,-1.1999999999999984,2024-12-31,2025-01-01,2025-12-31,246,32,162.9899999999999,0.6547975156691392,0.875,0.0159568806441407,8.3125,0.6119336207597819,150.45,0.0428638949093573,8,17
3y,5,5,1.5000000000000036,-1.0999999999999983,2024-12-31,2025-01-01,2025-12-31,246,31,154.1799999999999,0.6128813952374141,0.9032258064516128,0.0156277927248503,8.193548387096774,0.6119336207597819,150.45,0.0009477744776322,9,18
3y,3,10,1.7000000000000046,-1.5999999999999988,2024-12-31,2025-01-01,2025-12-31,241,23,156.91,0.6105247622941823,0.9130434782608696,0.0210366583282328,11.565217391304348,0.5814445331205109,145.71,0.0290802291736713,10,19
1y,10,10,1.900000000000004,-2.3999999999999995,2024-12-31,2025-01-01,2025-12-31,241,21,154.80000000000004,0.6090591716911109,0.8571428571428571,0.0232962725418706,14.571428571428571,0.5814445331205109,145.71,0.0276146385705999,10,20
3m,7,10,-1.0999999999999983,-3.0,2024-12-31,2025-01-01,2025-12-31,241,114,145.62999999999985,0.6043101112096656,0.7017543859649122,0.0042222917264979,1.5964912280701755,0.5814445331205109,145.71,0.0228655780891546,1,21
3m,8,10,-1.0999999999999983,-2.9,2024-12-31,2025-01-01,2025-12-31,241,114,145.62999999999985,0.6043101112096656,0.7017543859649122,0.0042222917264979,1.5964912280701755,0.5814445331205109,145.71,0.0228655780891546,2,22
3m,9,10,-1.0999999999999983,-2.8,2024-12-31,2025-01-01,2025-12-31,241,114,145.62999999999985,0.6043101112096656,0.7017543859649122,0.0042222917264979,1.5964912280701755,0.5814445331205109,145.71,0.0228655780891546,3,23
3m,10,10,-1.0999999999999983,-2.7,2024-12-31,2025-01-01,2025-12-31,241,114,145.62999999999985,0.6043101112096656,0.7017543859649122,0.0042222917264979,1.5964912280701755,0.5814445331205109,145.71,0.0228655780891546,4,24
3m,1,10,-1.1999999999999984,-3.0,2024-12-31,2025-01-01,2025-12-31,241,115,140.6799999999998,0.578549232655631,0.6782608695652174,0.0040414049681066,1.5739130434782609,0.5814445331205109,145.71,-0.0028953004648799,5,25
3m,2,10,-1.1999999999999984,-2.9,2024-12-31,2025-01-01,2025-12-31,241,115,140.6799999999998,0.578549232655631,0.6782608695652174,0.0040414049681066,1.5739130434782609,0.5814445331205109,145.71,-0.0028953004648799,6,26
3m,3,10,-1.1999999999999984,-2.8,2024-12-31,2025-01-01,2025-12-31,241,115,140.6799999999998,0.578549232655631,0.6782608695652174,0.0040414049681066,1.5739130434782609,0.5814445331205109,145.71,-0.0028953004648799,7,27
3m,4,10,-1.1999999999999984,-2.7,2024-12-31,2025-01-01,2025-12-31,241,115,140.6799999999998,0.578549232655631,0.6782608695652174,0.0040414049681066,1.5739130434782609,0.5814445331205109,145.71,-0.0028953004648799,8,28
3m,5,10,-1.1999999999999984,-2.6,2024-12-31,2025-01-01,2025-12-31,241,115,140.6799999999998,0.578549232655631,0.6782608695652174,0.0040414049681066,1.5739130434782609,0.5814445331205109,145.71,-0.0028953004648799,9,29
3m,6,10,-1.1999999999999984,-2.5,2024-12-31,2025-01-01,2025-12-31,241,115,140.6799999999998,0.578549232655631,0.6782608695652174,0.0040414049681066,1.5739130434782609,0.5814445331205109,145.71,-0.0028953004648799,10,30
5y,2,22,0.3000000000000029,-2.2999999999999994,2024-12-31,2025-01-01,2025-12-31,229,79,150.03999999999985,0.565368333926092,0.7341772151898734,0.0057476744293166,2.518987341772152,0.509752380952381,133.81,0.055615952973711,1,31
