horizon_name,original_rank,ma_window,upper_k,lower_k,train_end_date,test_start_date,test_end_date,num_rows,num_trades,total_pnl,total_return,win_rate,avg_trade_return,avg_holding_days,buy_hold_return,buy_hold_pnl,excess_vs_bh
1m,1,5,-1.0999999999999983,0.9000000000000035,2024-12-31,2025-01-01,2025-12-31,246,29,29.669999999999845,0.10815728944834246,0.7586206896551724,0.003585191980484279,2.0689655172413794,0.6119336207597819,150.45,-0.5037763313114394
1m,2,5,-0.9999999999999982,0.9000000000000035,2024-12-31,2025-01-01,2025-12-31,246,29,45.69999999999982,0.16367187912803738,0.8275862068965517,0.005265390117268809,2.206896551724138,0.6119336207597819,150.45,-0.4482617416317445
1m,3,5,-0.8999999999999981,0.6000000000000032,2024-12-31,2025-01-01,2025-12-31,246,28,57.59999999999985,0.2087437958688123,0.8214285714285714,0.00682677580454386,2.7857142857142856,0.6119336207597819,150.45,-0.40318982489096955
1m,4,5,-0.8999999999999981,0.7000000000000033,2024-12-31,2025-01-01,2025-12-31,246,27,59.35999999999984,0.21500884203460924,0.8148148148148148,0.007267672035164397,2.7777777777777777,0.6119336207597819,150.45,-0.3969247787251726
1m,5,5,-0.8999999999999981,0.8000000000000034,2024-12-31,2025-01-01,2025-12-31,246,27,59.35999999999984,0.21500884203460924,0.8148148148148148,0.007267672035164397,2.7777777777777777,0.6119336207597819,150.45,-0.3969247787251726
1m,6,5,-0.8999999999999981,0.9000000000000035,2024-12-31,2025-01-01,2025-12-31,246,25,46.949999999999875,0.16692935290679167,0.8,0.006216160052397561,2.76,0.6119336207597819,150.45,-0.4450042678529902
1m,7,5,-0.8999999999999981,2.664535259100376e-15,2024-12-31,2025-01-01,2025-12-31,246,37,45.83999999999992,0.1689480515163222,0.7297297297297297,0.004263817459595737,2.675675675675676,0.6119336207597819,150.45,-0.44298556924345966
1m,8,5,-0.8999999999999981,0.1000000000000027,2024-12-31,2025-01-01,2025-12-31,246,36,50.279999999999916,0.18753928265425923,0.7222222222222222,0.0048227516106296876,2.611111111111111,0.6119336207597819,150.45,-0.42439433810552263
1m,9,5,-0.8999999999999981,0.2000000000000028,2024-12-31,2025-01-01,2025-12-31,246,35,50.32999999999993,0.18921480147681358,0.7142857142857143,0.005001680157343702,2.6285714285714286,0.6119336207597819,150.45,-0.4227188192829683
1m,10,5,-0.8999999999999981,0.3000000000000029,2024-12-31,2025-01-01,2025-12-31,246,33,53.28999999999985,0.19988392468776106,0.7575757575757576,0.005577944455706538,2.696969696969697,0.6119336207597819,150.45,-0.4120496960720208
