horizon_name,original_rank,vol_window,upper_k,lower_k,train_end_date,test_start_date,test_end_date,num_rows,num_trades,total_pnl,total_return,win_rate,avg_trade_return,avg_holding_days,buy_hold_return,buy_hold_pnl,excess_vs_bh
3y,1,5,1.3000000000000045,-0.799999999999998,2024-12-31,2025-01-01,2025-12-31,246,37,144.13000000000014,0.5804873678551148,0.7027027027027027,0.013029902802299083,7.621621621621622,0.6119336207597819,150.45,-0.03144625290466707
3y,2,5,1.3000000000000045,-0.699999999999998,2024-12-31,2025-01-01,2025-12-31,246,37,148.44000000000014,0.5988161733319222,0.7027027027027027,0.013352737331791932,7.54054054054054,0.6119336207597819,150.45,-0.013117447427859696
3y,3,5,1.3000000000000045,-0.5999999999999979,2024-12-31,2025-01-01,2025-12-31,246,37,148.44000000000014,0.5988161733319222,0.7027027027027027,0.013352737331791932,7.54054054054054,0.6119336207597819,150.45,-0.013117447427859696
3y,4,5,1.3000000000000045,-0.8999999999999981,2024-12-31,2025-01-01,2025-12-31,246,37,144.13000000000014,0.5804873678551148,0.7027027027027027,0.013029902802299083,7.621621621621622,0.6119336207597819,150.45,-0.03144625290466707
3y,5,65,-0.9999999999999982,-1.9999999999999991,2024-12-31,2025-01-01,2025-12-31,186,84,107.4199999999999,0.36616763390325824,0.6428571428571429,0.0038135000037074324,1.75,0.44791933067845546,122.60000000000002,-0.08175169677519722
3y,6,65,-0.9999999999999982,-1.899999999999999,2024-12-31,2025-01-01,2025-12-31,186,84,107.4199999999999,0.36616763390325824,0.6428571428571429,0.0038135000037074324,1.75,0.44791933067845546,122.60000000000002,-0.08175169677519722
3y,7,65,-0.9999999999999982,-1.799999999999999,2024-12-31,2025-01-01,2025-12-31,186,81,116.76000000000016,0.39767657434736847,0.6419753086419753,0.004244477058254783,1.8148148148148149,0.44791933067845546,122.60000000000002,-0.05024275633108699
3y,8,5,1.400000000000004,-0.799999999999998,2024-12-31,2025-01-01,2025-12-31,246,33,135.10000000000016,0.5354705556241703,0.7272727272727273,0.013684541714980491,8.757575757575758,0.6119336207597819,150.45,-0.07646306513561152
3y,9,5,1.400000000000004,-0.699999999999998,2024-12-31,2025-01-01,2025-12-31,246,33,139.41000000000017,0.5532773041637644,0.7272727272727273,0.014046507702593686,8.666666666666666,0.6119336207597819,150.45,-0.058656316596017444
3y,10,5,1.400000000000004,-0.5999999999999979,2024-12-31,2025-01-01,2025-12-31,246,33,139.41000000000017,0.5532773041637644,0.7272727272727273,0.014046507702593686,8.666666666666666,0.6119336207597819,150.45,-0.058656316596017444
