Date,target_future_return,target_future_direction,adaptive_band_score,ma_crossover_score,adaptive_volatility_band_score,fear_greed_candle_volume_score,predicted_next_return__ols,predicted_next_direction__ols,long_short_strategy_return__ols,predicted_next_return__ridge,predicted_next_direction__ridge,long_short_strategy_return__ridge,predicted_next_return__lasso,predicted_next_direction__lasso,long_short_strategy_return__lasso,predicted_next_return__elastic_net,predicted_next_direction__elastic_net,long_short_strategy_return__elastic_net
2024-02-01,-0.00945328501654319,0.0,0.7254048709748045,-0.05062335701830206,-1.0,0,0.0010051659537084127,1.0,-0.00945328501654319,0.0010114875713071092,1.0,-0.00945328501654319,0.0010924404665965922,1.0,-0.00945328501654319,0.0010924404665965922,1.0,-0.00945328501654319
2024-02-02,-0.005514023646678412,0.0,-1.0,-0.01750344863485402,0.695663578399359,0,0.001676137079759698,1.0,-0.005514023646678412,0.0016662298729437056,1.0,-0.005514023646678412,0.0010924404665965922,1.0,-0.005514023646678412,0.0010924404665965922,1.0,-0.005514023646678412
2024-02-05,0.005224716105987293,1.0,-1.0,-0.03845553213086629,0.40816889543631724,0,0.001791770810249555,1.0,0.005224716105987293,0.00176987415976454,1.0,0.005224716105987293,0.0010924404665965922,1.0,0.005224716105987293,0.0010924404665965922,1.0,0.005224716105987293
2024-02-06,-0.00026518164942990197,0.0,-1.0,-0.03507196585200703,0.445815359913185,0,0.0017751248801607849,1.0,-0.00026518164942990197,0.001754866551557726,1.0,-0.00026518164942990197,0.0010924404665965922,1.0,-0.00026518164942990197,0.0010924404665965922,1.0,-0.00026518164942990197
2024-02-07,-0.0009018567639256236,0.0,-1.0,0.023034278129147042,0.3704713814436785,0,0.0016559586530535582,1.0,-0.0009018567639256236,0.0016393500798119183,1.0,-0.0009018567639256236,0.0010924404665965922,1.0,-0.0009018567639256236,0.0010924404665965922,1.0,-0.0009018567639256236
2024-02-08,-0.003876174799554044,0.0,-1.0,0.03181853673772354,1.0,0,0.0014899372160268065,1.0,-0.003876174799554044,0.0014956204820347244,1.0,-0.003876174799554044,0.0010924404665965922,1.0,-0.003876174799554044,0.0010924404665965922,1.0,-0.003876174799554044
2024-02-09,-0.0026119402985073092,0.0,-1.0,0.028500039041152173,1.0,0,0.0014977365777916834,1.0,-0.0026119402985073092,0.0015030654459385663,1.0,-0.0026119402985073092,0.0010924404665965922,1.0,-0.0026119402985073092,0.0010924404665965922,1.0,-0.0026119402985073092
2024-02-12,-0.013788680455347202,0.0,-1.0,0.07639051560346276,0.5484073902640949,0,0.0014894666635824996,1.0,-0.013788680455347202,0.001484591874382472,1.0,-0.013788680455347202,0.0010924404665965922,1.0,-0.013788680455347202,0.0010924404665965922,1.0,-0.013788680455347202
2024-02-13,-0.0005961090337615049,0.0,-1.0,0.053356237474304624,0.16329774129280847,0,0.0016325361839831943,1.0,-0.0005961090337615049,0.0016121384661136788,1.0,-0.0005961090337615049,0.0010924404665965922,1.0,-0.0005961090337615049,0.0010924404665965922,1.0,-0.0005961090337615049
2024-02-14,0.006723782669992406,1.0,-1.0,0.02954113635772511,-0.0090328805880376,0,0.001728304117567123,1.0,0.006723782669992406,0.0016995175872795006,1.0,0.006723782669992406,0.0010924404665965922,1.0,0.006723782669992406,0.0010924404665965922,1.0,0.006723782669992406
