Date,target_next_return,target_next_direction,adaptive_band_score,ma_crossover_score,adaptive_volatility_band_score,fear_greed_candle_volume_score,predicted_next_return__ols,predicted_next_direction__ols,long_short_strategy_return__ols,predicted_next_return__ridge,predicted_next_direction__ridge,long_short_strategy_return__ridge,predicted_next_return__lasso,predicted_next_direction__lasso,long_short_strategy_return__lasso,predicted_next_return__elastic_net,predicted_next_direction__elastic_net,long_short_strategy_return__elastic_net
2025-02-04,0.006209523809523887,1.0,-0.19368597724759892,0.8576039145259143,1.0,0,-0.0009838054749022344,0.0,-0.006209523809523887,-0.0008538169037285788,0.0,-0.006209523809523887,0.0010924404665965922,1.0,0.006209523809523887,0.0010924404665965922,1.0,0.006209523809523887
2025-02-05,-0.002650210123802621,0.0,-0.8511206968025903,0.8939121834413468,-1.0,0,-0.0001727579881002578,0.0,0.002650210123802621,-0.00013617959401123316,0.0,0.002650210123802621,0.0010924404665965922,1.0,-0.002650210123802621,0.0010924404665965922,1.0,-0.002650210123802621
2025-02-06,0.001784155183540026,1.0,-1.0,0.904258088024755,-1.0,0,-9.8673386302417e-05,0.0,-0.001784155183540026,-6.765859792194693e-05,0.0,-0.001784155183540026,0.0010924404665965922,1.0,0.001784155183540026,0.0010924404665965922,1.0,0.001784155183540026
2025-02-07,0.016938234179613598,1.0,-1.0,0.8982717784544911,-1.0,0,-8.460394939327834e-05,0.0,-0.016938234179613598,-5.4228466958202706e-05,0.0,-0.016938234179613598,0.0010924404665965922,1.0,0.016938234179613598,0.0010924404665965922,1.0,0.016938234179613598
2025-02-10,-0.003651674926407611,0.0,-1.0,1.0,0.5944127782481384,0,-0.0006918878900163423,0.0,0.003651674926407611,-0.0005965655993390101,0.0,0.003651674926407611,0.0010924404665965922,1.0,-0.003651674926407611,0.0010924404665965922,1.0,-0.003651674926407611
2025-02-11,0.001047159579640411,1.0,-1.0,0.9503917128653703,-0.009164406751568176,0,-0.000435911934722756,0.0,-0.001047159579640411,-0.0003663609944537416,0.0,-0.001047159579640411,0.0010924404665965922,1.0,0.001047159579640411,0.0010924404665965922,1.0,0.001047159579640411
2025-02-12,0.009862890873090002,1.0,-1.0,0.8920902631373303,-0.9929285434682139,0,-7.170872698878446e-05,0.0,-0.009862890873090002,-4.175353231765529e-05,0.0,-0.009862890873090002,0.0010924404665965922,1.0,0.009862890873090002,0.0010924404665965922,1.0,0.009862890873090002
2025-02-13,-0.014871813843365,0.0,-1.0,0.8964498581504968,-1.0,0,-8.032194685571228e-05,0.0,0.014871813843365,-5.014103579532164e-05,0.0,0.014871813843365,0.0010924404665965922,1.0,-0.014871813843365,0.0010924404665965922,1.0,-0.014871813843365
2025-02-14,0.01656089226031754,1.0,-1.0,0.8671039275396021,-1.0,0,-1.1351120268181638e-05,0.0,-0.01656089226031754,1.569580186422696e-05,1.0,0.01656089226031754,0.0010924404665965922,1.0,0.01656089226031754,0.0010924404665965922,1.0,0.01656089226031754
2025-02-18,0.0005541189508682098,1.0,-1.0,0.9097238489367602,0.43851254823397584,0,-0.0004437128659224561,0.0,-0.0005541189508682098,-0.0003633197515193591,0.0,-0.0005541189508682098,0.0010924404665965922,1.0,0.0005541189508682098,0.0010924404665965922,1.0,0.0005541189508682098
2025-02-19,0.0005168912682296245,1.0,-1.0,0.9716691392727888,-0.46078542710093384,0,-0.00038162746533187595,0.0,-0.0005168912682296245,-0.00032512327796899165,0.0,-0.0005168912682296245,0.0010924404665965922,1.0,0.0005168912682296245,0.0010924404665965922,1.0,0.0005168912682296245
2025-02-20,-0.0009225432672792522,0.0,-1.0,1.0,0.13225235803131716,0,-0.0005851619008654977,0.0,0.0009225432672792522,-0.0005055161771858217,0.0,0.0009225432672792522,0.0010924404665965922,1.0,-0.0009225432672792522,0.0010924404665965922,1.0,-0.0009225432672792522
2025-02-21,0.005429563418777983,1.0,-1.0,1.0,-0.31801741614042994,0,-0.0004811818001665628,0.0,-0.005429563418777983,-0.00041680931056978666,0.0,-0.005429563418777983,0.0010924404665965922,1.0,0.005429563418777983,0.0010924404665965922,1.0,0.005429563418777983
2025-02-24,-0.01318834723191642,0.0,-1.0,1.0,-0.15200592916873176,0,-0.0005195185754125798,0.0,0.01318834723191642,-0.0004495149454497131,0.0,0.01318834723191642,0.0010924404665965922,1.0,-0.01318834723191642,0.0010924404665965922,1.0,-0.01318834723191642
2025-02-25,0.0015263197081378799,1.0,-1.0,1.0,-1.0,0,-0.00032369261965232835,0.0,-0.0015263197081378799,-0.0002824531055321052,0.0,-0.0015263197081378799,0.0010924404665965922,1.0,0.0015263197081378799,0.0010924404665965922,1.0,0.0015263197081378799
2025-02-26,-0.01523993606660956,0.0,-1.0,0.9427136201556435,-0.5392211591664652,0,-0.0002954611687441609,0.0,0.01523993606660956,-0.00024470983099302923,0.0,0.01523993606660956,0.0010924404665965922,1.0,-0.01523993606660956,0.0010924404665965922,1.0,-0.01523993606660956
2025-02-27,-0.006265806061978685,0.0,-1.0,0.7540798001093006,-0.3673789098738888,0,0.0001081957584107222,1.0,-0.006265806061978685,0.00014463093080744618,1.0,-0.006265806061978685,0.0010924404665965922,1.0,-0.006265806061978685,0.0010924404665965922,1.0,-0.006265806061978685
2025-02-28,0.01318038515592379,1.0,-1.0,0.6480180109835703,-0.25862352765742425,0,0.00033235476579859195,1.0,0.01318038515592379,0.00036115210729245834,1.0,0.01318038515592379,0.0010924404665965922,1.0,0.01318038515592379,0.0010924404665965922,1.0,0.01318038515592379
2025-03-03,0.008697608157756553,1.0,-1.0,0.5622576195309733,0.18506002456136833,0,0.00043145558771215864,1.0,0.008697608157756553,0.00046614400485562116,1.0,0.008697608157756553,0.0010924404665965922,1.0,0.008697608157756553,0.0010924404665965922,1.0,0.008697608157756553
2025-03-04,0.0020813201516389768,1.0,-1.0,0.40218890710807054,0.11964883041875596,0,0.0008227654019987558,1.0,0.0020813201516389768,0.0008381405742678695,1.0,0.0020813201516389768,0.0010924404665965922,1.0,0.0020813201516389768,0.0010924404665965922,1.0,0.0020813201516389768
2025-03-05,-0.005081225428380742,0.0,-1.0,0.321243590744622,-0.3584032274083945,0,0.0011234044779774082,1.0,-0.005081225428380742,0.0011139195077414564,1.0,-0.005081225428380742,0.0010924404665965922,1.0,-0.005081225428380742,0.0010924404665965922,1.0,-0.005081225428380742
2025-03-06,0.0005219012115562638,1.0,-1.0,0.25591473412977855,0.6862453760757345,0,0.0010357057726559369,1.0,0.0005219012115562638,0.001054678702832096,1.0,0.0005219012115562638,0.0010924404665965922,1.0,0.0005219012115562638,0.0010924404665965922,1.0,0.0005219012115562638
2025-03-07,-0.008755914899958861,0.0,-1.0,0.10912001249318347,-0.790968099015886,0,0.001721843451286777,1.0,-0.008755914899958861,0.0016750321333444237,1.0,-0.008755914899958861,0.0010924404665965922,1.0,-0.008755914899958861,0.0010924404665965922,1.0,-0.008755914899958861
2025-03-10,0.011727559765448925,1.0,-1.0,0.060839124437167734,-0.8972347101091844,0,0.0018598565022407525,1.0,0.011727559765448925,0.0018042844597514428,1.0,0.011727559765448925,0.0010924404665965922,1.0,0.011727559765448925,0.0010924404665965922,1.0,0.011727559765448925
2025-03-11,0.004346856888096218,1.0,-1.0,0.005335623747429353,0.8126218509469472,0,0.001595450126870151,1.0,0.004346856888096218,0.001591949257468687,1.0,0.004346856888096218,0.0010924404665965922,1.0,0.004346856888096218,0.0010924404665965922,1.0,0.004346856888096218
2025-03-12,0.01775607590722461,1.0,-1.0,-0.06558913094401718,-0.9828416963382708,0,0.002176765981192319,1.0,0.01775607590722461,0.002104788270276957,1.0,0.01775607590722461,0.0010924404665965922,1.0,0.01775607590722461,0.0010924404665965922,1.0,0.01775607590722461
2025-03-13,0.0003998109984371112,1.0,0.4326713435340656,-0.10345904583432576,-1.0,0,0.0013228232706751456,1.0,0.0003998109984371112,0.0013103904117638889,1.0,0.0003998109984371112,0.0010924404665965922,1.0,0.0003998109984371112,0.0010924404665965922,1.0,0.0003998109984371112
2025-03-14,0.005413457346316042,1.0,-0.8535169062776631,-0.08257203092059029,0.5426707959687417,0,0.0017675796189927332,1.0,0.005413457346316042,0.0017520950549016583,1.0,0.005413457346316042,0.0010924404665965922,1.0,0.005413457346316042,0.0010924404665965922,1.0,0.005413457346316042
2025-03-17,0.01167202688541158,1.0,-1.0,-0.1687228338668702,0.7517408776174005,0,0.002018593446631628,1.0,0.01167202688541158,0.00199443896808584,1.0,0.01167202688541158,0.0010924404665965922,1.0,0.01167202688541158,0.0010924404665965922,1.0,0.01167202688541158
2025-03-18,0.00410772967566797,1.0,-0.7425407399673116,-0.054332266208578575,0.8511893776665185,0,0.0015566142952254144,1.0,0.00410772967566797,0.001559581358335028,1.0,0.00410772967566797,0.0010924404665965922,1.0,0.00410772967566797,0.0010924404665965922,1.0,0.00410772967566797
2025-03-19,-0.0012806374728754344,0.0,-1.0,0.059798027120583706,-0.4774657936428374,0,0.0017653667759058122,1.0,-0.0012806374728754344,0.001723922189117779,1.0,-0.0012806374728754344,0.0010924404665965922,1.0,-0.0012806374728754344,0.0010924404665965922,1.0,-0.0012806374728754344
2025-03-20,-0.008049866429207464,0.0,-1.0,0.2810312068920604,0.6494810264659836,0,0.0009851652433456686,1.0,-0.008049866429207464,0.0010055734253577415,1.0,-0.008049866429207464,0.0010924404665965922,1.0,-0.008049866429207464,0.0010924404665965922,1.0,-0.008049866429207464
2025-03-21,-0.004452583575711877,0.0,-1.0,0.5258842820332751,-1.0,0,0.000790606783555743,1.0,-0.004452583575711877,0.0007812132668005312,1.0,-0.004452583575711877,0.0010924404665965922,1.0,-0.004452583575711877,0.0010924404665965922,1.0,-0.004452583575711877
2025-03-24,0.0044003606853022514,1.0,-1.0,0.7010489055464577,-0.21998218205856673,0,0.0001987945202060118,1.0,0.0044003606853022514,0.00023456600009383625,1.0,0.0044003606853022514,0.0010924404665965922,1.0,0.0044003606853022514,0.0010924404665965922,1.0,0.0044003606853022514
2025-03-25,-0.0008259417531512048,0.0,-1.0,0.7536893886156177,0.41322050940165084,0,-7.114928300496186e-05,0.0,0.0008259417531512048,-8.27772768682497e-06,0.0,0.0008259417531512048,0.0010924404665965922,1.0,-0.0008259417531512048,0.0010924404665965922,1.0,-0.0008259417531512048
2025-03-26,0.013405692926969692,1.0,-1.0,0.7982613674813236,0.8757932824637873,0,-0.0002827266296675465,0.0,-0.013405692926969692,-0.0001994044705647777,0.0,-0.013405692926969692,0.0010924404665965922,1.0,0.013405692926969692,0.0010924404665965922,1.0,0.013405692926969692
2025-03-27,0.007412136042841411,1.0,-1.0,0.8227271544207709,-0.8302007962200392,0,5.373476043943879e-05,1.0,0.007412136042841411,8.18021002240302e-05,1.0,0.007412136042841411,0.0010924404665965922,1.0,0.007412136042841411,0.0010924404665965922,1.0,0.007412136042841411
2025-03-28,0.014363162712103028,1.0,-0.31881643192433634,0.8247442804716179,0.2749557072746098,0,-0.0006564394468738589,0.0,-0.014363162712103028,-0.0005601584980909474,0.0,-0.014363162712103028,0.0010924404665965922,1.0,0.014363162712103028,0.0010924404665965922,1.0,0.014363162712103028
