Date,target_future_return,target_future_direction,adaptive_band_score,ma_crossover_score,adaptive_volatility_band_score,fear_greed_candle_volume_score,predicted_next_return__ols,predicted_next_direction__ols,long_short_strategy_return__ols,predicted_next_return__ridge,predicted_next_direction__ridge,long_short_strategy_return__ridge,predicted_next_return__lasso,predicted_next_direction__lasso,long_short_strategy_return__lasso,predicted_next_return__elastic_net,predicted_next_direction__elastic_net,long_short_strategy_return__elastic_net
2024-02-01,0.1279869754739773,1.0,0.7254048709748045,-0.05062335701830206,-1.0,0,0.12235693675866907,1.0,0.1279869754739773,0.12237104493475764,1.0,0.1279869754739773,0.1291552660641268,1.0,0.1279869754739773,0.12877505567205436,1.0,0.1279869754739773
2024-02-02,0.14325857589735413,1.0,-1.0,-0.01750344863485402,0.695663578399359,0,0.13917837319738624,1.0,0.14325857589735413,0.13836294544431843,1.0,0.14325857589735413,0.13418322858504306,1.0,0.14325857589735413,0.13350961430796407,1.0,0.14325857589735413
2024-02-05,0.14389294663325702,1.0,-1.0,-0.03845553213086629,0.40816889543631724,0,0.1383372190929476,1.0,0.14389294663325702,0.13740121051088044,1.0,0.14389294663325702,0.13390246662926747,1.0,0.14389294663325702,0.1332508154753257,1.0,0.14389294663325702
2024-02-06,0.1274463007159905,1.0,-1.0,-0.03507196585200703,0.445815359913185,0,0.1384187115033498,1.0,0.1274463007159905,0.13750055187456778,1.0,0.1274463007159905,0.1339153753063664,1.0,0.1274463007159905,0.13326200745283565,1.0,0.1274463007159905
2024-02-07,0.14053050397877986,1.0,-1.0,0.023034278129147042,0.3704713814436785,0,0.13535074232983757,1.0,0.14053050397877986,0.13460562804318602,1.0,0.14053050397877986,0.1314710516085572,1.0,0.14053050397877986,0.13093864672364863,1.0,0.14053050397877986
2024-02-08,0.14166622418095876,1.0,-1.0,0.03181853673772354,1.0,0,0.13885351272793678,1.0,0.14166622418095876,0.13825307002614287,1.0,0.14166622418095876,0.13346863285348695,1.0,0.14166622418095876,0.1328209378201577,1.0,0.14166622418095876
2024-02-09,0.14909381663112997,1.0,-1.0,0.028500039041152173,1.0,0,0.1390020965685265,1.0,0.14909381663112997,0.13839097544436788,1.0,0.14909381663112997,0.13359233817738914,1.0,0.14909381663112997,0.13293863164413108,1.0,0.14909381663112997
2024-02-12,0.15204959649404093,1.0,-1.0,0.07639051560346276,0.5484073902640949,0,0.13406297283786922,1.0,0.15204959649404093,0.1335224527072526,1.0,0.15204959649404093,0.1301392346758981,1.0,0.15204959649404093,0.12966640082157624,1.0,0.15204959649404093
2024-02-13,0.18132552972416405,1.0,-1.0,0.053356237474304624,0.16329774129280847,0,0.13271091995826825,1.0,0.18132552972416405,0.1320250689782061,1.0,0.18132552972416405,0.129575570630608,1.0,0.18132552972416405,0.1291412723599976,1.0,0.18132552972416405
2024-02-14,0.19797202038824424,1.0,-1.0,0.02954113635772511,-0.0090328805880376,0,0.1327106930262993,1.0,0.19797202038824424,0.13191634327084542,1.0,0.19797202038824424,0.1298268699830136,1.0,0.19797202038824424,0.12938534657407544,1.0,0.19797202038824424
2024-02-15,0.17521275449746843,1.0,-1.0,0.024400718357148327,0.31667851765703164,0,0.13495664287157666,1.0,0.17521275449746843,0.13420597882631197,1.0,0.17521275449746843,0.13122144106940084,1.0,0.17521275449746843,0.13070272272508113,1.0,0.17521275449746843
2024-02-16,0.17290973489320605,1.0,-1.0,0.03800005205486217,-1.0,0,0.12619896782733556,1.0,0.17290973489320605,0.12524859936751484,1.0,0.17290973489320605,0.12585160623756167,1.0,0.17290973489320605,0.12563193825535274,1.0,0.17290973489320605
2024-02-20,0.17010721715474486,1.0,-1.0,0.010736316077146594,0.9014348982883823,0,0.13918744899425115,1.0,0.17010721715474486,0.13850094138131455,1.0,0.17010721715474486,0.13389049524929741,1.0,0.17010721715474486,0.1332251519147694,1.0,0.17010721715474486
2024-02-21,0.19079368465969715,1.0,-1.0,-0.008979464355440172,0.2472504116584161,0,0.13602153890211094,1.0,0.19079368465969715,0.13515062464595806,1.0,0.19079368465969715,0.13220935243734724,1.0,0.19079368465969715,0.13164463530561707,1.0,0.19079368465969715
2024-02-22,0.18953934740882916,1.0,-1.0,-0.0547877462845938,0.9388936865048708,0,0.14235307964647662,1.0,0.18953934740882916,0.14146265198420452,1.0,0.18953934740882916,0.13647141544903205,1.0,0.18953934740882916,0.13567956750145044,1.0,0.18953934740882916
2024-02-23,0.18667161488707462,1.0,-1.0,-0.1302673017360261,-1.0,0,0.1337330425678277,1.0,0.18667161488707462,0.13224121527986699,1.0,0.18667161488707462,0.13212419383777968,1.0,0.18667161488707462,0.13159970744741584,1.0,0.18667161488707462
2024-02-26,0.21301806588735395,1.0,-1.0,-0.16416803310689554,0.4325113639929429,0,0.1441165773351811,1.0,0.21301806588735395,0.14278054611681865,1.0,0.21301806588735395,0.13867861934988285,1.0,0.21301806588735395,0.13779416510858264,1.0,0.21301806588735395
2024-02-27,0.20867021276595743,1.0,-1.0,-0.14653444730746573,0.3678073968680151,0,0.14292659814749148,1.0,0.20867021276595743,0.1416353448227784,1.0,0.20867021276595743,0.13778231221275516,1.0,0.20867021276595743,0.1369432866819644,1.0,0.20867021276595743
2024-02-28,0.198789423383243,1.0,-1.0,-0.14712006454802345,1.0,0,0.14686538648522734,1.0,0.198789423383243,0.14568914649906184,1.0,0.198789423383243,0.1401390179658611,1.0,0.198789423383243,0.13916717342656662,1.0,0.198789423383243
