Date,target_future_return,target_future_direction,adaptive_band_score,ma_crossover_score,adaptive_volatility_band_score,fear_greed_candle_volume_score,predicted_next_return__ols,predicted_next_direction__ols,long_short_strategy_return__ols,predicted_next_return__ridge,predicted_next_direction__ridge,long_short_strategy_return__ridge,predicted_next_return__lasso,predicted_next_direction__lasso,long_short_strategy_return__lasso,predicted_next_return__elastic_net,predicted_next_direction__elastic_net,long_short_strategy_return__elastic_net
2025-02-04,0.01862857142857144,1.0,-0.19368597724759892,0.8576039145259143,1.0,0,0.0010745282624786759,1.0,0.01862857142857144,0.001367516280010024,1.0,0.01862857142857144,0.0025062649162773338,1.0,0.01862857142857144,0.0021833700960665636,1.0,0.01862857142857144
2025-02-05,0.013402491197516353,1.0,-0.8511206968025903,0.8939121834413468,-1.0,0,-0.0010994794385165412,0.0,-0.013402491197516353,-0.0008594388159971107,0.0,-0.013402491197516353,0.0023183191305230096,1.0,0.013402491197516353,0.001976503273023074,1.0,0.013402491197516353
2025-02-06,0.02611699502714182,1.0,-1.0,0.904258088024755,-1.0,0,-0.0014373953416072505,0.0,-0.02611699502714182,-0.00118873377182639,0.0,-0.02611699502714182,0.0022647646861952754,1.0,0.02611699502714182,0.0019175573503280082,1.0,0.02611699502714182
2025-02-07,0.009056460780598963,1.0,-1.0,0.8982717784544911,-1.0,0,-0.0013766171193885634,0.0,-0.009056460780598963,-0.0011305742374583877,0.0,-0.009056460780598963,0.0022957521634163025,1.0,0.009056460780598963,0.0019516644250949073,1.0,0.009056460780598963
2025-02-10,0.008682043447479248,1.0,-1.0,1.0,0.5944127782481384,0,-0.0017900029729534563,0.0,-0.008682043447479248,-0.0014301709717267005,0.0,-0.008682043447479248,0.0017691671428995536,1.0,0.008682043447479248,0.0013720665914995116,1.0,0.008682043447479248
2025-02-11,0.012939900519840064,1.0,-1.0,0.9503917128653703,-0.009164406751568176,0,-0.001520833106544382,0.0,-0.012939900519840064,-0.0012089317523421043,0.0,-0.012939900519840064,0.0020259590193495267,1.0,0.012939900519840064,0.0016547104371775461,1.0,0.012939900519840064
2025-02-12,0.01240333246161307,1.0,-1.0,0.8920902631373303,-0.9929285434682139,0,-0.0013111096571248367,0.0,-0.01240333246161307,-0.0010674635502744218,0.0,-0.01240333246161307,0.002327750101851268,1.0,0.01240333246161307,0.0019868836870826963,1.0,0.01240333246161307
2025-02-13,0.0015907661573748566,1.0,-1.0,0.8964498581504968,-1.0,0,-0.0013581193995828664,0.0,-0.0015907661573748566,-0.0011128735096072474,0.0,-0.0015907661573748566,0.0023051831347444458,1.0,0.0015907661573748566,0.001962044839154403,1.0,0.0015907661573748566
2025-02-14,0.02223140185512018,1.0,-1.0,0.8671039275396021,-1.0,0,-0.0010601739841397916,0.0,-0.02223140185512018,-0.0008277653574322646,0.0,-0.02223140185512018,0.0024570891372091403,1.0,0.02223140185512018,0.002129243651327743,1.0,0.02223140185512018
2025-02-18,-0.007683782785371185,0.0,-1.0,0.9097238489367602,0.43851254823397584,0,-0.0009340099735717679,0.0,0.007683782785371185,-0.0006204438905619523,0.0,0.007683782785371185,0.0022364717722107297,1.0,-0.007683782785371185,0.001886416108149392,1.0,-0.007683782785371185
2025-02-19,-0.006719586486985563,0.0,-1.0,0.9716691392727888,-0.46078542710093384,0,-0.0019123199645208217,0.0,0.006719586486985563,-0.0016107370081584766,0.0,0.006719586486985563,0.0019158187470527015,1.0,-0.006719586486985563,0.0015334820301252487,1.0,-0.006719586486985563
2025-02-20,-0.022362448798848633,0.0,-1.0,1.0,0.13225235803131716,0,-0.001969557565935521,0.0,0.022362448798848633,-0.0016298097014328036,0.0,0.022362448798848633,0.0017691671428995536,1.0,-0.022362448798848633,0.0013720665914995116,1.0,-0.022362448798848633
2025-02-21,-0.027591046760729987,0.0,-1.0,1.0,-0.31801741614042994,0,-0.0021444925073474327,0.0,0.027591046760729987,-0.0018243120469571767,0.0,0.027591046760729987,0.0017691671428995536,1.0,-0.027591046760729987,0.0013720665914995116,1.0,-0.027591046760729987
2025-02-24,-0.020094779765622017,0.0,-1.0,1.0,-0.15200592916873176,0,-0.002079995151733193,0.0,0.020094779765622017,-0.001752600318895084,0.0,0.020094779765622017,0.0017691671428995536,1.0,-0.020094779765622017,0.0013720665914995116,1.0,-0.020094779765622017
2025-02-25,0.0016380016380015405,1.0,-1.0,1.0,-1.0,0,-0.002409450517400118,0.0,-0.0016380016380015405,-0.0021189070204071653,0.0,-0.0016380016380015405,0.0017691671428995536,1.0,0.0016380016380015405,0.0013720665914995116,1.0,0.0016380016380015405
2025-02-26,0.00219306397056096,1.0,-1.0,0.9427136201556435,-0.5392211591664652,0,-0.0016488115224406671,0.0,-0.00219306397056096,-0.0013633036322838422,0.0,-0.00219306397056096,0.0020657038270897477,1.0,0.00219306397056096,0.0016984564678570596,1.0,0.00219306397056096
2025-02-27,0.012531612123957148,1.0,-1.0,0.7540798001093006,-0.3673789098738888,0,0.0003331257835661912,1.0,0.012531612123957148,0.0005435843027092255,1.0,0.012531612123957148,0.003042146179960524,1.0,0.012531612123957148,0.0027732000520921756,1.0,0.012531612123957148
2025-02-28,0.019447715273293698,1.0,-1.0,0.6480180109835703,-0.25862352765742425,0,0.0014522100354624427,1.0,0.019447715273293698,0.001620998427271314,1.0,0.019447715273293698,0.0035911634394221047,1.0,0.019447715273293698,0.003377488441986268,1.0,0.019447715273293698
2025-03-03,-0.0026242783234610156,0.0,-1.0,0.5622576195309733,0.18506002456136833,0,0.0024953002511181816,1.0,-0.0026242783234610156,0.0026458542792844072,1.0,-0.0026242783234610156,0.004035092732655522,1.0,-0.0026242783234610156,0.0038661093609313785,1.0,-0.0026242783234610156
2025-03-04,0.0003716643127926744,1.0,-1.0,0.40218890710807054,0.11964883041875596,0,0.0040950440678566725,1.0,0.0003716643127926744,0.0041727340813153034,1.0,0.0003716643127926744,0.0048636709279166685,1.0,0.0003716643127926744,0.004778102881875959,1.0,0.0003716643127926744
2025-03-05,0.002633335805948933,1.0,-1.0,0.321243590744622,-0.3584032274083945,0,0.004731142658116413,1.0,0.002633335805948933,0.004752648716896511,1.0,0.002633335805948933,0.005282675511211314,1.0,0.002633335805948933,0.005239289849377996,1.0,0.002633335805948933
2025-03-06,0.02564771668219934,1.0,-1.0,0.25591473412977855,0.6862453760757345,0,0.0058002759336545084,1.0,0.02564771668219934,0.005838601503271319,1.0,0.02564771668219934,0.0056208431974071596,1.0,0.02564771668219934,0.005611501839226739,1.0,0.02564771668219934
2025-03-07,0.02552256045307222,1.0,-1.0,0.10912001249318347,-0.790968099015886,0,0.006716749364898824,1.0,0.02552256045307222,0.006626664788008537,1.0,0.02552256045307222,0.006380710030134361,1.0,0.02552256045307222,0.006447866629166054,1.0,0.02552256045307222
2025-03-10,0.04018192752969485,1.0,-1.0,0.060839124437167734,-0.8972347101091844,0,0.007165653149649665,1.0,0.04018192752969485,0.007049830250638515,1.0,0.04018192752969485,0.006630630770331026,1.0,0.04018192752969485,0.006722947601743658,1.0,0.04018192752969485
2025-03-11,0.040124832813196454,1.0,-1.0,0.005335623747429353,0.8126218509469472,0,0.008393471741276446,1.0,0.040124832813196454,0.008327674404182042,1.0,0.040124832813196454,0.0069179385754358485,1.0,0.040124832813196454,0.0070391795014858715,1.0,0.040124832813196454
2025-03-12,0.0398771871416419,1.0,-1.0,-0.06558913094401718,-0.9828416963382708,0,0.00841600348732621,1.0,0.0398771871416419,0.008241154810862097,1.0,0.0398771871416419,0.007285072816425532,1.0,0.0398771871416419,0.007443274191660489,1.0,0.0398771871416419
2025-03-13,0.02042670737469554,1.0,0.4326713435340656,-0.10345904583432576,-1.0,0,0.011034793514244879,1.0,0.02042670737469554,0.01080322514584501,1.0,0.02042670737469554,0.007481102291889818,1.0,0.02042670737469554,0.007659038512469398,1.0,0.02042670737469554
2025-03-14,0.011807876762098601,1.0,-0.8535169062776631,-0.08257203092059029,0.5426707959687417,0,0.009410234815791025,1.0,0.011807876762098601,0.00929022207577157,1.0,0.011807876762098601,0.007372982942020296,1.0,0.011807876762098601,0.00754003447985825,1.0,0.011807876762098601
2025-03-17,0.0018790879196328714,1.0,-1.0,-0.1687228338668702,0.7517408776174005,0,0.010137011663249967,1.0,0.0018790879196328714,0.009992427421910009,1.0,0.0018790879196328714,0.007818933157681016,1.0,0.0018790879196328714,0.00803087977324451,1.0,0.0018790879196328714
2025-03-18,-0.005322188884126167,0.0,-0.7425407399673116,-0.054332266208578575,0.8511893776665185,0,0.009416970778287109,1.0,-0.005322188884126167,0.009319666143453427,1.0,-0.005322188884126167,0.007226802886433554,1.0,-0.005322188884126167,0.007379138061935486,1.0,-0.005322188884126167
2025-03-19,-0.010209526519867729,0.0,-1.0,0.059798027120583706,-0.4774657936428374,0,0.007339308285664135,1.0,-0.010209526519867729,0.007241271888949604,1.0,-0.010209526519867729,0.006636019896804333,1.0,-0.010209526519867729,0.006728879266920604,1.0,-0.010209526519867729
2025-03-20,0.004345503116651939,1.0,-1.0,0.2810312068920604,0.6494810264659836,0,0.005530988284450814,1.0,0.004345503116651939,0.005578703286606919,1.0,0.004345503116651939,0.005490830521240223,1.0,0.004345503116651939,0.005468400416834685,1.0,0.004345503116651939
2025-03-21,0.02000071815864124,1.0,-1.0,0.5258842820332751,-1.0,0,0.002404184682338409,1.0,0.02000071815864124,0.002487328101556381,1.0,0.02000071815864124,0.00422337533881432,1.0,0.02000071815864124,0.004073346913048309,1.0,0.02000071815864124
2025-03-24,0.03927862939585203,1.0,-1.0,0.7010489055464577,-0.21998218205856673,0,0.0009288068659130174,1.0,0.03927862939585203,0.0011224726559755016,1.0,0.03927862939585203,0.0033166548096911995,1.0,0.03927862939585203,0.003075344247039095,1.0,0.03927862939585203
2025-03-25,0.03267856501597999,1.0,-1.0,0.7536893886156177,0.41322050940165084,0,0.0006403613557453332,1.0,0.03267856501597999,0.0008845716528000681,1.0,0.03267856501597999,0.0030441671023878273,1.0,0.03267856501597999,0.0027754244265333246,1.0,0.03267856501597999
2025-03-26,0.035652673950546276,1.0,-1.0,0.7982613674813236,0.8757932824637873,0,0.00036754265011890684,1.0,0.035652673950546276,0.0006513528424315542,1.0,0.035652673950546276,0.00281344512525221,1.0,0.035652673950546276,0.0025214750111484698,1.0,0.035652673950546276
2025-03-27,0.015781820761073817,1.0,-1.0,0.8227271544207709,-0.8302007962200392,0,-0.0005436534535166581,0.0,-0.015781820761073817,-0.00032327829818824035,0.0,-0.015781820761073817,0.002686800653130933,1.0,0.015781820761073817,0.0023820808794918326,1.0,0.015781820761073817
2025-03-28,-0.015278462296697826,0.0,-0.31881643192433634,0.8247442804716179,0.2749557072746098,0,0.000930732270475864,1.0,-0.015278462296697826,0.0011812795899810921,1.0,-0.015278462296697826,0.0026763592205890814,1.0,-0.015278462296697826,0.0023705882782116996,1.0,-0.015278462296697826
2025-03-31,-0.050079822308599975,0.0,0.8257212953974983,0.9822102496030938,-0.8883611897264915,0,0.0006703115368628873,1.0,-0.050079822308599975,0.0009077049876015765,1.0,-0.050079822308599975,0.001861253841511029,1.0,-0.050079822308599975,0.001473423920209293,1.0,-0.050079822308599975
2025-04-01,-0.043015613589734714,0.0,-1.0,1.0,-1.0,0,-0.002409450517400118,0.0,0.043015613589734714,-0.0021189070204071653,0.0,0.043015613589734714,0.0017691671428995536,1.0,-0.043015613589734714,0.0013720665914995116,1.0,-0.043015613589734714
2025-04-02,-0.009647418101055072,0.0,-1.0,1.0,0.49377955804457063,0,-0.0018291001264605627,0.0,0.009647418101055072,-0.001473641349908912,0.0,0.009647418101055072,0.0017691671428995536,1.0,-0.009647418101055072,0.0013720665914995116,1.0,-0.009647418101055072
2025-04-03,0.02070386146218839,1.0,-1.0,1.0,-1.0,0,-0.002409450517400118,0.0,-0.02070386146218839,-0.0021189070204071653,0.0,-0.02070386146218839,0.0017691671428995536,1.0,0.02070386146218839,0.0013720665914995116,1.0,0.02070386146218839
2025-04-04,0.065100815100815,1.0,-1.0,1.0,-1.0,0,-0.002409450517400118,0.0,-0.065100815100815,-0.0021189070204071653,0.0,-0.065100815100815,0.0017691671428995536,1.0,0.065100815100815,0.0013720665914995116,1.0,0.065100815100815
2025-04-07,0.08227686237258425,1.0,-1.0,0.8084771349001783,-1.0,0,-0.0004649437861046612,0.0,-0.08227686237258425,-0.00025818122193490157,0.0,-0.08227686237258425,0.0027605643217335396,1.0,0.08227686237258425,0.0024632705466004125,1.0,0.08227686237258425
2025-04-08,0.0820494186046512,1.0,-1.0,0.5666822831263945,-1.0,0,0.0019899678852597826,1.0,0.0820494186046512,0.0020909582314601887,1.0,0.0820494186046512,0.004012188945144283,1.0,0.0820494186046512,0.0038408997839297077,1.0,0.0820494186046512
2025-04-09,0.07740556451047742,1.0,-1.0,0.384034772650382,-1.0,0,0.0038443642957868224,1.0,0.07740556451047742,0.003865456198542689,1.0,0.07740556451047742,0.004957643820793688,1.0,0.07740556451047742,0.0048815362933975455,1.0,0.07740556451047742
2025-04-10,0.04710107747562842,1.0,-1.0,0.34980869836806205,-1.0,0,0.004191857174995277,1.0,0.04710107747562842,0.004197977014604772,1.0,0.04710107747562842,0.005134811353601686,1.0,0.04710107747562842,0.005076539786087461,1.0,0.04710107747562842
2025-04-11,0.05927566878125723,1.0,-1.0,0.41286015460292924,0.14718698159345342,0,0.003997399166154729,1.0,0.05927566878125723,0.004080954002650382,1.0,0.05927566878125723,0.004808432381565933,1.0,0.05927566878125723,0.004717303313812995,1.0,0.05927566878125723
2025-04-14,0.0502312392397799,1.0,-1.0,0.5262096249447035,0.32078939399541334,0,0.002914023257794591,1.0,0.0502312392397799,0.003054706631272262,1.0,0.0502312392397799,0.004221691236791433,1.0,0.0502312392397799,0.004071493267680537,1.0,0.0502312392397799
2025-04-15,0.019712539458660805,1.0,-1.0,0.6809427136201547,0.4007283767491696,0,0.0013740955462999555,1.0,0.019712539458660805,0.0015859402217132026,1.0,0.019712539458660805,0.003420732314705769,1.0,0.019712539458660805,0.0031898995307675657,1.0,0.019712539458660805
2025-04-16,0.0019514098936479485,1.0,-1.0,0.9271622289893596,-0.7856049281635787,0,-0.0015866431748578214,0.0,-0.0019514098936479485,-0.0013186452964716218,0.0,-0.0019514098936479485,0.0021462039037837863,1.0,0.0019514098936479485,0.0017870607164365993,1.0,0.0019514098936479485
2025-04-17,-0.004540702992290591,0.0,-1.0,1.0,-0.8077224840692296,0,-0.002334748510040086,0.0,0.004540702992290591,-0.002035849195997505,0.0,0.004540702992290591,0.0017691671428995536,1.0,-0.004540702992290591,0.0013720665914995116,1.0,-0.004540702992290591
2025-04-21,-0.020659716721062038,0.0,-1.0,1.0,0.3360720539435451,0,-0.0018903712900443948,0.0,0.020659716721062038,-0.001541766019193828,0.0,0.020659716721062038,0.0017691671428995536,1.0,-0.020659716721062038,0.0013720665914995116,1.0,-0.020659716721062038
2025-04-22,-0.016232200829288668,0.0,-1.0,1.0,-1.0,-1,-0.02040513159747684,0.0,0.016232200829288668,-0.01935923282198008,0.0,0.016232200829288668,0.0017691671428995536,1.0,-0.016232200829288668,0.0013720665914995116,1.0,-0.016232200829288668
2025-04-23,0.0003951918327020909,1.0,-1.0,1.0,-0.5103129153406675,0,-0.0022192015014127035,0.0,-0.0003951918327020909,-0.001907377639572238,0.0,-0.0003951918327020909,0.0017691671428995536,1.0,0.0003951918327020909,0.0013720665914995116,1.0,0.0003951918327020909
2025-04-24,-0.03444022462427376,0.0,-1.0,0.9567033653470847,-0.245224949226152,0,-0.0016766267054172408,0.0,0.03444022462427376,-0.001372222842375796,0.0,0.03444022462427376,0.0019932874401054983,1.0,-0.03444022462427376,0.001618749717042749,1.0,-0.03444022462427376
2025-04-25,-0.022150756407311345,0.0,-1.0,0.9889773821607679,-0.5296190255159879,0,-0.002114790940526242,0.0,0.022150756407311345,-0.001808627866950057,0.0,0.022150756407311345,0.0018262245194351659,1.0,-0.022150756407311345,0.0014348680965598432,1.0,-0.022150756407311345
2025-04-28,-0.007085773449380439,0.0,-1.0,1.0,-1.0,0,-0.002409450517400118,0.0,0.007085773449380439,-0.0021189070204071653,0.0,0.007085773449380439,0.0017691671428995536,1.0,-0.007085773449380439,0.0013720665914995116,1.0,-0.007085773449380439
2025-04-29,0.03077827876886885,1.0,-1.0,1.0,0.43328371207981337,0,-0.001852603452414378,0.0,-0.03077827876886885,-0.0014997736479435081,0.0,-0.03077827876886885,0.0017691671428995536,1.0,0.03077827876886885,0.0013720665914995116,1.0,0.03077827876886885
2025-04-30,0.022977910919445677,1.0,-1.0,1.0,0.6493667782664531,0,-0.001768652717340058,0.0,-0.022977910919445677,-0.00140643257640765,0.0,-0.022977910919445677,0.0017691671428995536,1.0,0.022977910919445677,0.0013720665914995116,1.0,0.022977910919445677
2025-05-01,0.024104081221004492,1.0,-1.0,1.0,0.618880559434413,0,-0.0017804969609716975,0.0,-0.024104081221004492,-0.0014196016617185805,0.0,-0.024104081221004492,0.0017691671428995536,1.0,0.024104081221004492,0.0013720665914995116,1.0,0.024104081221004492
2025-05-02,0.02973353916370214,1.0,-1.0,1.0,-0.09870529720028723,0,-0.002059287248459496,0.0,-0.02973353916370214,-0.0017295761264432058,0.0,-0.02973353916370214,0.0017691671428995536,1.0,0.02973353916370214,0.0013720665914995116,1.0,0.02973353916370214
2025-05-05,-0.028317257559958287,0.0,-1.0,1.0,0.533724264566308,0,-0.0018135811525122232,0.0,0.028317257559958287,-0.0014563864961402969,0.0,0.028317257559958287,0.0017691671428995536,1.0,-0.028317257559958287,0.0013720665914995116,1.0,-0.028317257559958287
2025-05-06,-0.05077976416888563,0.0,-0.2100970960668994,1.0,-0.2420695507936386,0,-0.0008794289317228064,0.0,0.05077976416888563,-0.0005776755858748015,0.0,0.05077976416888563,0.0017691671428995536,1.0,-0.05077976416888563,0.0013720665914995116,1.0,-0.05077976416888563
2025-05-07,-0.056604987932421524,0.0,-1.0,1.0,0.31038053190010656,0,-0.0019003527393027173,0.0,0.056604987932421524,-0.001552863946667933,0.0,0.056604987932421524,0.0017691671428995536,1.0,-0.056604987932421524,0.0013720665914995116,1.0,-0.056604987932421524
2025-05-08,-0.022289334602632715,0.0,-1.0,0.8203196168761745,-1.0,0,-0.0005851789648420279,0.0,0.022289334602632715,-0.00037323595296763924,0.0,0.022289334602632715,0.002699263008100434,1.0,-0.022289334602632715,0.002395797855213496,1.0,-0.022289334602632715
2025-05-09,-0.04106374657802103,0.0,-1.0,0.5562062413784105,0.6648304555492903,0,0.002743135389149846,1.0,-0.04106374657802103,0.0029118916816233934,1.0,-0.04106374657802103,0.004066417030281194,1.0,-0.04106374657802103,0.0039005871647719076,1.0,-0.04106374657802103
2025-05-12,-0.0005365706428788197,0.0,-1.0,0.0982535592514722,0.46709587590333157,0,0.007315847250060282,1.0,-0.0005365706428788197,0.007275680956918141,1.0,-0.0005365706428788197,0.006436959037698806,1.0,-0.0005365706428788197,0.006509778384449656,1.0,-0.0005365706428788197
2025-05-13,0.01375809790957061,1.0,-1.0,-0.26801749043490425,0.09996997843693613,0,0.010891916966594143,1.0,0.01375809790957061,0.010675572611563391,1.0,0.01375809790957061,0.00833292109506662,1.0,0.01375809790957061,0.008596612339489025,1.0,0.01375809790957061
2025-05-14,0.043184609087187686,1.0,-1.0,-0.4508602066577914,0.24183437937027505,0,0.012803411213026111,1.0,0.043184609087187686,0.012513248033447966,1.0,0.043184609087187686,0.009279386431929848,1.0,0.043184609087187686,0.009638361036177628,1.0,0.043184609087187686
2025-05-15,0.01769406392694073,1.0,-1.0,-0.5291377111475364,-0.6784474762387828,0,0.013240612537517925,1.0,0.01769406392694073,0.012876214416881469,1.0,0.01769406392694073,0.009684581378636866,1.0,0.01769406392694073,0.010084348111663987,1.0,0.01769406392694073
