horizon_name,original_rank,short_ma,long_ma,train_end_date,test_start_date,test_end_date,num_rows,num_trades,total_pnl,total_return,win_rate,avg_trade_return,avg_holding_days,buy_hold_return,buy_hold_pnl,excess_vs_bh,forward_rank
5y,6,35,40,2024-12-31,2025-01-01,2025-12-31,211,4,81.7100000000001,0.2682997568705303,0.5,0.06678372504522953,36.75,0.48575391767264,129.57,-0.21745416080210966,1
5y,8,35,45,2024-12-31,2025-01-01,2025-12-31,206,4,81.54000000000008,0.2663428390478091,0.75,0.06677490040712605,37.25,0.48966320854006895,130.26999999999998,-0.22332036949225986,2
5y,1,50,55,2024-12-31,2025-01-01,2025-12-31,196,4,80.47999999999996,0.2548721264193887,0.75,0.06151792433418002,38.25,0.42943192064923363,119.06,-0.1745597942298449,3
5y,2,30,40,2024-12-31,2025-01-01,2025-12-31,211,3,75.00000000000006,0.23809621230372535,0.3333333333333333,0.08116500168806517,50.333333333333336,0.48575391767264,129.57,-0.24765770536891463,4
5y,9,25,75,2024-12-31,2025-01-01,2025-12-31,176,0,0.0,0.0,-1.0,,,0.27385812092186046,85.19999999999999,-0.27385812092186046,5
5y,5,25,80,2024-12-31,2025-01-01,2025-12-31,171,0,0.0,0.0,-1.0,,,0.29487682153826045,90.25,-0.29487682153826045,6
5y,7,20,80,2024-12-31,2025-01-01,2025-12-31,171,0,0.0,0.0,-1.0,,,0.29487682153826045,90.25,-0.29487682153826045,7
5y,10,5,40,2024-12-31,2025-01-01,2025-12-31,211,4,-5.850000000000023,-0.01879939636857031,0.0,-0.004728490472502844,7.25,0.48575391767264,129.57,-0.5045533140412103,8
5y,3,5,50,2024-12-31,2025-01-01,2025-12-31,201,2,-9.25,-0.029809452895483535,0.0,-0.015004197994336999,18.0,0.43211794890326294,119.57999999999998,-0.4619274017987465,9
5y,4,5,45,2024-12-31,2025-01-01,2025-12-31,206,3,-14.300000000000011,-0.04559282798141007,0.0,-0.015403450883468431,12.0,0.48966320854006895,130.26999999999998,-0.535256036521479,10
