Date,target_future_return,target_future_direction,adaptive_band_score,ma_crossover_score,adaptive_volatility_band_score,fear_greed_candle_volume_score,predicted_next_return,predicted_next_direction_from_return,long_short_strategy_return
2025-02-04,0.01862857142857144,1.0,-0.19368597724759892,0.8576039145259143,1.0,0,0.0010745282624786672,1.0,0.01862857142857144
2025-02-05,0.013402491197516353,1.0,-0.8511206968025903,0.8939121834413468,-1.0,0,-0.0010994794385165464,0.0,-0.013402491197516353
2025-02-06,0.02611699502714182,1.0,-1.0,0.904258088024755,-1.0,0,-0.001437395341607254,0.0,-0.02611699502714182
2025-02-07,0.009056460780598963,1.0,-1.0,0.8982717784544911,-1.0,0,-0.0013766171193885669,0.0,-0.009056460780598963
2025-02-10,0.008682043447479248,1.0,-1.0,1.0,0.5944127782481384,0,-0.0017900029729534615,0.0,-0.008682043447479248
2025-02-11,0.012939900519840064,1.0,-1.0,0.9503917128653703,-0.009164406751568176,0,-0.0015208331065443854,0.0,-0.012939900519840064
2025-02-12,0.01240333246161307,1.0,-1.0,0.8920902631373303,-0.9929285434682139,0,-0.0013111096571248402,0.0,-0.01240333246161307
2025-02-13,0.0015907661573748566,1.0,-1.0,0.8964498581504968,-1.0,0,-0.00135811939958287,0.0,-0.0015907661573748566
2025-02-14,0.02223140185512018,1.0,-1.0,0.8671039275396021,-1.0,0,-0.0010601739841397968,0.0,-0.02223140185512018
2025-02-18,-0.007683782785371185,0.0,-1.0,0.9097238489367602,0.43851254823397584,0,-0.0009340099735717713,0.0,0.007683782785371185
2025-02-19,-0.006719586486985563,0.0,-1.0,0.9716691392727888,-0.46078542710093384,0,-0.0019123199645208252,0.0,0.006719586486985563
2025-02-20,-0.022362448798848633,0.0,-1.0,1.0,0.13225235803131716,0,-0.001969557565935526,0.0,0.022362448798848633
2025-02-21,-0.027591046760729987,0.0,-1.0,1.0,-0.31801741614042994,0,-0.002144492507347438,0.0,0.027591046760729987
2025-02-24,-0.020094779765622017,0.0,-1.0,1.0,-0.15200592916873176,0,-0.0020799951517331983,0.0,0.020094779765622017
2025-02-25,0.0016380016380015405,1.0,-1.0,1.0,-1.0,0,-0.0024094505174001232,0.0,-0.0016380016380015405
2025-02-26,0.00219306397056096,1.0,-1.0,0.9427136201556435,-0.5392211591664652,0,-0.0016488115224406706,0.0,-0.00219306397056096
2025-02-27,0.012531612123957148,1.0,-1.0,0.7540798001093006,-0.3673789098738888,0,0.0003331257835661877,1.0,0.012531612123957148
2025-02-28,0.019447715273293698,1.0,-1.0,0.6480180109835703,-0.25862352765742425,0,0.0014522100354624392,1.0,0.019447715273293698
2025-03-03,-0.0026242783234610156,0.0,-1.0,0.5622576195309733,0.18506002456136833,0,0.002495300251118179,1.0,-0.0026242783234610156
2025-03-04,0.0003716643127926744,1.0,-1.0,0.40218890710807054,0.11964883041875596,0,0.004095044067856669,1.0,0.0003716643127926744
2025-03-05,0.002633335805948933,1.0,-1.0,0.321243590744622,-0.3584032274083945,0,0.004731142658116409,1.0,0.002633335805948933
2025-03-06,0.02564771668219934,1.0,-1.0,0.25591473412977855,0.6862453760757345,0,0.005800275933654507,1.0,0.02564771668219934
2025-03-07,0.02552256045307222,1.0,-1.0,0.10912001249318347,-0.790968099015886,0,0.006716749364898822,1.0,0.02552256045307222
2025-03-10,0.04018192752969485,1.0,-1.0,0.060839124437167734,-0.8972347101091844,0,0.007165653149649663,1.0,0.04018192752969485
2025-03-11,0.040124832813196454,1.0,-1.0,0.005335623747429353,0.8126218509469472,0,0.008393471741276443,1.0,0.040124832813196454
2025-03-12,0.0398771871416419,1.0,-1.0,-0.06558913094401718,-0.9828416963382708,0,0.008416003487326207,1.0,0.0398771871416419
2025-03-13,0.02042670737469554,1.0,0.4326713435340656,-0.10345904583432576,-1.0,0,0.011034793514244867,1.0,0.02042670737469554
2025-03-14,0.011807876762098601,1.0,-0.8535169062776631,-0.08257203092059029,0.5426707959687417,0,0.009410234815791023,1.0,0.011807876762098601
2025-03-17,0.0018790879196328714,1.0,-1.0,-0.1687228338668702,0.7517408776174005,0,0.010137011663249965,1.0,0.0018790879196328714
2025-03-18,-0.005322188884126167,0.0,-0.7425407399673116,-0.054332266208578575,0.8511893776665185,0,0.009416970778287105,1.0,-0.005322188884126167
2025-03-19,-0.010209526519867729,0.0,-1.0,0.059798027120583706,-0.4774657936428374,0,0.007339308285664132,1.0,-0.010209526519867729
2025-03-20,0.004345503116651939,1.0,-1.0,0.2810312068920604,0.6494810264659836,0,0.005530988284450811,1.0,0.004345503116651939
2025-03-21,0.02000071815864124,1.0,-1.0,0.5258842820332751,-1.0,0,0.0024041846823384056,1.0,0.02000071815864124
2025-03-24,0.03927862939585203,1.0,-1.0,0.7010489055464577,-0.21998218205856673,0,0.0009288068659130139,1.0,0.03927862939585203
2025-03-25,0.03267856501597999,1.0,-1.0,0.7536893886156177,0.41322050940165084,0,0.0006403613557453298,1.0,0.03267856501597999
2025-03-26,0.035652673950546276,1.0,-1.0,0.7982613674813236,0.8757932824637873,0,0.00036754265011890337,1.0,0.035652673950546276
2025-03-27,0.015781820761073817,1.0,-1.0,0.8227271544207709,-0.8302007962200392,0,-0.0005436534535166633,0.0,-0.015781820761073817
2025-03-28,-0.015278462296697826,0.0,-0.31881643192433634,0.8247442804716179,0.2749557072746098,0,0.0009307322704758571,1.0,-0.015278462296697826
2025-03-31,-0.050079822308599975,0.0,0.8257212953974983,0.9822102496030938,-0.8883611897264915,0,0.0006703115368628717,1.0,-0.050079822308599975
2025-04-01,-0.043015613589734714,0.0,-1.0,1.0,-1.0,0,-0.0024094505174001232,0.0,0.043015613589734714
2025-04-02,-0.009647418101055072,0.0,-1.0,1.0,0.49377955804457063,0,-0.0018291001264605679,0.0,0.009647418101055072
2025-04-03,0.02070386146218839,1.0,-1.0,1.0,-1.0,0,-0.0024094505174001232,0.0,-0.02070386146218839
2025-04-04,0.065100815100815,1.0,-1.0,1.0,-1.0,0,-0.0024094505174001232,0.0,-0.065100815100815
2025-04-07,0.08227686237258425,1.0,-1.0,0.8084771349001783,-1.0,0,-0.00046494378610466465,0.0,-0.08227686237258425
2025-04-08,0.0820494186046512,1.0,-1.0,0.5666822831263945,-1.0,0,0.0019899678852597783,1.0,0.0820494186046512
2025-04-09,0.07740556451047742,1.0,-1.0,0.384034772650382,-1.0,0,0.003844364295786819,1.0,0.07740556451047742
2025-04-10,0.04710107747562842,1.0,-1.0,0.34980869836806205,-1.0,0,0.004191857174995274,1.0,0.04710107747562842
2025-04-11,0.05927566878125723,1.0,-1.0,0.41286015460292924,0.14718698159345342,0,0.003997399166154728,1.0,0.05927566878125723
2025-04-14,0.0502312392397799,1.0,-1.0,0.5262096249447035,0.32078939399541334,0,0.0029140232577945886,1.0,0.0502312392397799
