Date,target_future_return,target_future_direction,adaptive_band_score,ma_crossover_score,adaptive_volatility_band_score,fear_greed_candle_volume_score,predicted_next_return,predicted_next_direction_from_return,long_short_strategy_return
2025-02-04,0.16998095238095234,1.0,-0.19368597724759892,0.8576039145259143,1.0,0,0.09822964060754258,1.0,0.16998095238095234
2025-02-05,0.16147351682883415,1.0,-0.8511206968025903,0.8939121834413468,-1.0,0,0.0872020842400725,1.0,0.16147351682883415
2025-02-06,0.1434536689063508,1.0,-1.0,0.904258088024755,-1.0,0,0.08741275861613121,1.0,0.1434536689063508
2025-02-07,0.15509662751042064,1.0,-1.0,0.8982717784544911,-1.0,0,0.08768079221091954,1.0,0.15509662751042064
2025-02-10,0.14599247307821295,1.0,-1.0,1.0,0.5944127782481384,0,0.0929936073326911,1.0,0.14599247307821295
2025-02-11,0.1565503571562139,1.0,-1.0,0.9503917128653703,-0.009164406751568176,0,0.09147931996658867,1.0,0.1565503571562139
2025-02-12,0.14745769043972046,1.0,-1.0,0.8920902631373303,-0.9929285434682139,0,0.08800133046670264,1.0,0.14745769043972046
2025-02-13,0.13710184602863373,1.0,-1.0,0.8964498581504968,-1.0,0,0.08776236765281167,1.0,0.13710184602863373
2025-02-14,0.14221337639415665,1.0,-1.0,0.8671039275396021,-1.0,0,0.08907631494900878,1.0,0.14221337639415665
2025-02-18,0.12862947912818612,1.0,-1.0,0.9097238489367602,0.43851254823397584,0,0.09607082179925207,1.0,0.12862947912818612
2025-02-19,0.13051504522798574,1.0,-1.0,0.9716691392727888,-0.46078542710093384,0,0.08773160453925496,1.0,0.13051504522798574
2025-02-20,0.14078010258681117,1.0,-1.0,1.0,0.13225235803131716,0,0.09013334939087514,1.0,0.14078010258681117
2025-02-21,0.13765974735908992,1.0,-1.0,1.0,-0.31801741614042994,0,0.0873466812964282,1.0,0.13765974735908992
2025-02-24,0.12681385694867942,1.0,-1.0,1.0,-0.15200592916873176,0,0.08837410738761253,1.0,0.12681385694867942
2025-02-25,0.14756905665996567,1.0,-1.0,1.0,-1.0,0,0.08312596914468368,1.0,0.14756905665996567
2025-02-26,0.1433297401776754,1.0,-1.0,0.9427136201556435,-0.5392211591664652,0,0.08854264161562084,1.0,0.1433297401776754
2025-02-27,0.16404333220095868,1.0,-1.0,0.7540798001093006,-0.3673789098738888,0,0.0980521252719245,1.0,0.16404333220095868
2025-02-28,0.18938732100125355,1.0,-1.0,0.6480180109835703,-0.25862352765742425,0,0.10347405596590935,1.0,0.18938732100125355
2025-03-03,0.1850491114943391,1.0,-1.0,0.5622576195309733,0.18506002456136833,0,0.11005983527277066,1.0,0.1850491114943391
2025-03-04,0.1602616516762061,1.0,-1.0,0.40218890710807054,0.11964883041875596,0,0.11682199813116777,1.0,0.1602616516762061
2025-03-05,0.1507677471997626,1.0,-1.0,0.321243590744622,-0.3584032274083945,0,0.11748766901007376,1.0,0.1507677471997626
2025-03-06,0.1459459459459458,1.0,-1.0,0.25591473412977855,0.6862453760757345,0,0.1268779419200727,1.0,0.1459459459459458
2025-03-07,0.13793360408360988,1.0,-1.0,0.10912001249318347,-0.790968099015886,0,0.12430828669427972,1.0,0.13793360408360988
2025-03-10,0.15114268531047959,1.0,-1.0,0.060839124437167734,-0.8972347101091844,0,0.12581236401165444,1.0,0.15114268531047959
2025-03-11,0.11814534106107866,1.0,-1.0,0.005335623747429353,0.8126218509469472,0,0.1388796081268393,1.0,0.11814534106107866
2025-03-12,0.12070432434431999,1.0,-1.0,-0.06558913094401718,-0.9828416963382708,0,0.13094330515806926,1.0,0.12070432434431999
2025-03-13,0.12350525206266139,1.0,0.4326713435340656,-0.10345904583432576,-1.0,0,0.12604769111177364,1.0,0.12350525206266139
2025-03-14,0.12959598895509372,1.0,-0.8535169062776631,-0.08257203092059029,0.5426707959687417,0,0.14048186717736524,1.0,0.12959598895509372
2025-03-17,0.1244173020633832,1.0,-1.0,-0.1687228338668702,0.7517408776174005,0,0.1462961908607058,1.0,0.1244173020633832
2025-03-18,0.10908701243034735,1.0,-0.7425407399673116,-0.054332266208578575,0.8511893776665185,0,0.14062449728170182,1.0,0.10908701243034735
2025-03-19,0.11387001529650309,1.0,-1.0,0.059798027120583706,-0.4774657936428374,0,0.12845688032711725,1.0,0.11387001529650309
2025-03-20,0.1150489759572575,1.0,-1.0,0.2810312068920604,0.6494810264659836,0,0.12552583583372803,1.0,0.1150489759572575
2025-03-21,0.10793924377895081,1.0,-1.0,0.5258842820332751,-1.0,0,0.10435422985200121,1.0,0.10793924377895081
2025-03-24,0.11188458070333618,1.0,-1.0,0.7010489055464577,-0.21998218205856673,0,0.10133877479013229,1.0,0.11188458070333618
2025-03-25,0.11038891083420088,1.0,-1.0,0.7536893886156177,0.41322050940165084,0,0.10290064618220299,1.0,0.11038891083420088
2025-03-26,0.10426250718803898,1.0,-1.0,0.7982613674813236,0.8757932824637873,0,0.10376777121085629,1.0,0.10426250718803898
2025-03-27,0.09029329361279559,1.0,-1.0,0.8227271544207709,-0.8302007962200392,0,0.09211412747778372,1.0,0.09029329361279559
2025-03-28,0.08058156727451937,1.0,-0.31881643192433634,0.8247442804716179,0.2749557072746098,0,0.09578010235062859,1.0,0.08058156727451937
2025-03-31,0.059450267231206944,1.0,0.8257212953974983,0.9822102496030938,-0.8883611897264915,0,0.07634923613598806,1.0,0.059450267231206944
2025-04-01,0.07229544110999075,1.0,-1.0,1.0,-1.0,0,0.08312596914468368,1.0,0.07229544110999075
2025-04-02,0.06638672959466962,1.0,-1.0,1.0,0.49377955804457063,0,0.09237079985133488,1.0,0.06638672959466962
2025-04-03,0.0843516514209901,1.0,-1.0,1.0,-1.0,0,0.08312596914468368,1.0,0.0843516514209901
2025-04-04,0.10764335764335753,1.0,-1.0,1.0,-1.0,0,0.08312596914468368,1.0,0.10764335764335753
2025-04-07,0.14018486719520662,1.0,-1.0,0.8084771349001783,-1.0,0,0.09170129613276037,1.0,0.14018486719520662
2025-04-08,0.13630087209302322,1.0,-1.0,0.5666822831263945,-1.0,0,0.10252752263534035,1.0,0.13630087209302322
2025-04-09,0.10389655897399952,1.0,-1.0,0.384034772650382,-1.0,0,0.11070546068505382,1.0,0.10389655897399952
2025-04-10,0.08797674020865398,1.0,-1.0,0.34980869836806205,-1.0,0,0.11223791362917683,1.0,0.08797674020865398
2025-04-11,0.0928406001409725,1.0,-1.0,0.41286015460292924,0.14718698159345342,0,0.11651462957997134,1.0,0.0928406001409725
2025-04-14,0.10772035242885591,1.0,-1.0,0.5262096249447035,0.32078939399541334,0,0.11251387719062038,1.0,0.10772035242885591
2025-04-15,0.09708509637987794,1.0,-1.0,0.6809427136201547,0.4007283767491696,0,0.10608052466148638,1.0,0.09708509637987794
2025-04-16,0.07669040882037259,1.0,-1.0,0.9271622289893596,-0.7856049281635787,0,0.08771410533512115,1.0,0.07669040882037259
2025-04-17,0.09375408336600022,1.0,-1.0,1.0,-0.8077224840692296,0,0.08431595268268463,1.0,0.09375408336600022
2025-04-21,0.05852530181564708,1.0,-1.0,1.0,0.3360720539435451,0,0.09139476615966283,1.0,0.05852530181564708
2025-04-22,0.07762527723313295,1.0,-1.0,1.0,-1.0,-1,0.03872540540933567,1.0,0.07762527723313295
2025-04-23,0.10245348262802567,1.0,-1.0,1.0,-0.5103129153406675,0,0.08615658646203087,1.0,0.10245348262802567
2025-04-24,0.08877852436134659,1.0,-1.0,0.9567033653470847,-0.245224949226152,0,0.08973576765073119,1.0,0.08877852436134659
2025-04-25,0.11216486725954122,1.0,-1.0,0.9889773821607679,-0.5296190255159879,0,0.08653063457938463,1.0,0.11216486725954122
2025-04-28,0.09874785647264361,1.0,-1.0,1.0,-1.0,0,0.08312596914468368,1.0,0.09874785647264361
2025-04-29,0.10099326929360264,1.0,-1.0,1.0,0.43328371207981337,0,0.0919963979850167,1.0,0.10099326929360264
2025-04-30,0.10484906343615252,1.0,-1.0,1.0,0.6493667782664531,0,0.09333371134876672,1.0,0.10484906343615252
2025-05-01,0.14025415181873213,1.0,-1.0,1.0,0.618880559434413,0,0.09314503562986942,1.0,0.14025415181873213
2025-05-02,0.15796362171957856,1.0,-1.0,1.0,-0.09870529720028723,0,0.08870397889807209,1.0,0.15796362171957856
2025-05-05,0.1289754953076121,1.0,-1.0,1.0,0.533724264566308,0,0.0926180130679247,1.0,0.1289754953076121
2025-05-06,0.08824648155192083,1.0,-0.2100970960668994,1.0,-0.2420695507936386,0,0.08424119624992005,1.0,0.08824648155192083
2025-05-07,0.10941271118262264,1.0,-1.0,1.0,0.31038053190010656,0,0.09123576427038896,1.0,0.10941271118262264
2025-05-08,0.13823326658569424,1.0,-1.0,0.8203196168761745,-1.0,0,0.09117105576045996,1.0,0.13823326658569424
2025-05-09,0.14867683483248606,1.0,-1.0,0.5562062413784105,0.6648304555492903,0,0.11330002655903412,1.0,0.14867683483248606
2025-05-12,0.19209229015057527,1.0,-1.0,0.0982535592514722,0.46709587590333157,0,0.13258083987970137,1.0,0.19209229015057527
2025-05-13,0.1889066987243706,1.0,-1.0,-0.26801749043490425,0.09996997843693613,0,0.14670831695054648,1.0,0.1889066987243706
2025-05-14,0.21022649747578104,1.0,-1.0,-0.4508602066577914,0.24183437937027505,0,0.15577297776574744,1.0,0.21022649747578104
2025-05-15,0.20077894171367183,1.0,-1.0,-0.5291377111475364,-0.6784474762387828,0,0.15358228928962797,1.0,0.20077894171367183
2025-05-16,0.23837683523654163,1.0,-1.0,-0.5702610551521062,0.43367699908249635,0,0.16230637463342246,1.0,0.23837683523654163
2025-05-19,0.22893668422642022,1.0,-1.0,-0.5148226230447113,0.9236440490871662,0,0.16285650046380845,1.0,0.22893668422642022
2025-05-20,0.22636537321299177,1.0,-1.0,-0.43238072928865234,-1.0,0,0.1472599988787732,1.0,0.22636537321299177
2025-05-21,0.19491857955660197,1.0,-1.0,-0.42138413888238746,0.4659985747388733,0,0.15584053019956579,1.0,0.19491857955660197
2025-05-22,0.21777572498432907,1.0,-1.0,-0.17750709247545782,0.05860867223614927,0,0.1423997851438175,1.0,0.21777572498432907
2025-05-23,0.22062953995157386,1.0,-0.6153658779745255,0.030842508003460695,0.4063236355226357,0,0.1334819616278381,1.0,0.22062953995157386
2025-05-27,0.25054187192118227,1.0,-1.0,0.05810624398116517,0.8378973195253804,0,0.13667326070259828,1.0,0.25054187192118227
