Date,target_future_return,target_future_direction,adaptive_band_score,ma_crossover_score,adaptive_volatility_band_score,fear_greed_candle_volume_score,predicted_next_return,predicted_next_direction_from_return,long_short_strategy_return
2024-02-01,-0.010923796019116527,0.0,0.7254048709748045,-0.05062335701830206,-1.0,0,0.010956250029456575,1.0,-0.010923796019116527
2024-02-02,-0.005354965272254986,0.0,-1.0,-0.01750344863485402,0.695663578399359,0,0.008579914249211382,1.0,-0.005354965272254986
2024-02-05,-0.002452417764034598,0.0,-1.0,-0.03845553213086629,0.40816889543631724,0,0.008680943064523484,1.0,-0.002452417764034598
2024-02-06,-0.021320604614160743,0.0,-1.0,-0.03507196585200703,0.445815359913185,0,0.008661216237021258,1.0,-0.021320604614160743
2024-02-07,-0.02164456233421752,0.0,-1.0,0.023034278129147042,0.3704713814436785,0,0.00804199910705168,1.0,-0.02164456233421752
2024-02-08,-0.014177242075081087,0.0,-1.0,0.03181853673772354,1.0,0,0.008197392718706313,1.0,-0.014177242075081087
2024-02-09,-0.006716417910447747,0.0,-1.0,0.028500039041152173,1.0,0,0.008231084994066794,1.0,-0.006716417910447747
2024-02-12,0.0019240019240018835,1.0,-1.0,0.07639051560346276,0.5484073902640949,0,0.007569410338203215,1.0,0.0019240019240018835
2024-02-13,0.015986560450875098,1.0,-1.0,0.053356237474304624,0.16329774129280847,0,0.007653654877384975,1.0,0.015986560450875098
2024-02-14,0.017026352890142205,1.0,-1.0,0.02954113635772511,-0.0090328805880376,0,0.007828494088980672,1.0,0.017026352890142205
2024-02-15,0.01594312183561364,1.0,-1.0,0.024400718357148327,0.31667851765703164,0,0.008007226676249668,1.0,0.01594312183561364
2024-02-16,0.0099817537834066,1.0,-1.0,0.03800005205486217,-1.0,0,0.0073576097931807374,1.0,0.0099817537834066
2024-02-20,0.0028271190057076456,1.0,-1.0,0.010736316077146594,0.9014348982883823,0,0.008373144096281444,1.0,0.0028271190057076456
2024-02-21,0.004587155963302836,1.0,-1.0,-0.008979464355440172,0.2472504116584161,0,0.008319157717579304,1.0,0.004587155963302836
2024-02-22,0.009330347622094282,1.0,-1.0,-0.0547877462845938,0.9388936865048708,0,0.009052954542780043,1.0,0.009330347622094282
2024-02-23,0.022638108366026755,1.0,-1.0,-0.1302673017360261,-1.0,0,0.009066006343812546,1.0,0.022638108366026755
