Date,target_future_return,target_future_direction,adaptive_band_score,ma_crossover_score,adaptive_volatility_band_score,fear_greed_candle_volume_score,predicted_next_return,predicted_next_direction_from_return,long_short_strategy_return
2024-02-01,0.1279869754739773,1.0,0.7254048709748045,-0.05062335701830206,-1.0,0,0.122356936758669,1.0,0.1279869754739773
2024-02-02,0.14325857589735413,1.0,-1.0,-0.01750344863485402,0.695663578399359,0,0.13917837319738618,1.0,0.14325857589735413
2024-02-05,0.14389294663325702,1.0,-1.0,-0.03845553213086629,0.40816889543631724,0,0.13833721909294755,1.0,0.14389294663325702
2024-02-06,0.1274463007159905,1.0,-1.0,-0.03507196585200703,0.445815359913185,0,0.13841871150334975,1.0,0.1274463007159905
2024-02-07,0.14053050397877986,1.0,-1.0,0.023034278129147042,0.3704713814436785,0,0.1353507423298375,1.0,0.14053050397877986
2024-02-08,0.14166622418095876,1.0,-1.0,0.03181853673772354,1.0,0,0.1388535127279367,1.0,0.14166622418095876
2024-02-09,0.14909381663112997,1.0,-1.0,0.028500039041152173,1.0,0,0.1390020965685264,1.0,0.14909381663112997
2024-02-12,0.15204959649404093,1.0,-1.0,0.07639051560346276,0.5484073902640949,0,0.13406297283786914,1.0,0.15204959649404093
2024-02-13,0.18132552972416405,1.0,-1.0,0.053356237474304624,0.16329774129280847,0,0.1327109199582682,1.0,0.18132552972416405
2024-02-14,0.19797202038824424,1.0,-1.0,0.02954113635772511,-0.0090328805880376,0,0.13271069302629923,1.0,0.19797202038824424
2024-02-15,0.17521275449746843,1.0,-1.0,0.024400718357148327,0.31667851765703164,0,0.1349566428715766,1.0,0.17521275449746843
2024-02-16,0.17290973489320605,1.0,-1.0,0.03800005205486217,-1.0,0,0.12619896782733553,1.0,0.17290973489320605
2024-02-20,0.17010721715474486,1.0,-1.0,0.010736316077146594,0.9014348982883823,0,0.13918744899425106,1.0,0.17010721715474486
2024-02-21,0.19079368465969715,1.0,-1.0,-0.008979464355440172,0.2472504116584161,0,0.13602153890211088,1.0,0.19079368465969715
2024-02-22,0.18953934740882916,1.0,-1.0,-0.0547877462845938,0.9388936865048708,0,0.14235307964647653,1.0,0.18953934740882916
2024-02-23,0.18667161488707462,1.0,-1.0,-0.1302673017360261,-1.0,0,0.1337330425678277,1.0,0.18667161488707462
2024-02-26,0.21301806588735395,1.0,-1.0,-0.16416803310689554,0.4325113639929429,0,0.14411657733518105,1.0,0.21301806588735395
2024-02-27,0.20867021276595743,1.0,-1.0,-0.14653444730746573,0.3678073968680151,0,0.14292659814749145,1.0,0.20867021276595743
2024-02-28,0.198789423383243,1.0,-1.0,-0.14712006454802345,1.0,0,0.14686538648522726,1.0,0.198789423383243
2024-02-29,0.1712534995510009,1.0,-1.0,-0.14282553811717813,0.6016123351567373,0,0.14420752585681093,1.0,0.1712534995510009
2024-03-01,0.14987816890455719,1.0,1.0,-0.07255146924859937,-1.0,0,0.12209579290193821,1.0,0.14987816890455719
2024-03-04,0.13555430845365035,1.0,1.0,0.0018869888862822017,-1.0,0,0.11876285341890486,1.0,0.13555430845365035
2024-03-05,0.12480348902074145,1.0,-0.41553794145907513,0.07645558418572847,-0.7009577869594085,0,0.12368229741752797,1.0,0.12480348902074145
