horizon_name,original_rank,short_ma,long_ma,train_end_date,test_start_date,test_end_date,num_rows,num_trades,total_pnl,total_return,win_rate,avg_trade_return,avg_holding_days,buy_hold_return,buy_hold_pnl,excess_vs_bh,forward_rank
10y,5,40,50,2024-12-31,2025-01-01,2025-12-31,201,3,87.73999999999995,0.2849419359121548,0.6666666666666666,0.09382676313046216,51.0,0.43211794890326294,119.57999999999998,-0.14717601299110816,1
10y,1,50,55,2024-12-31,2025-01-01,2025-12-31,196,4,80.47999999999996,0.2548721264193887,0.75,0.06151792433418002,38.25,0.42943192064923363,119.06,-0.1745597942298449,2
10y,3,45,50,2024-12-31,2025-01-01,2025-12-31,201,4,79.74000000000001,0.2496315175225663,0.75,0.06268247501930885,37.25,0.43211794890326294,119.57999999999998,-0.18248643138069665,3
10y,2,30,40,2024-12-31,2025-01-01,2025-12-31,211,3,75.00000000000006,0.23809621230372535,0.3333333333333333,0.08116500168806517,50.333333333333336,0.48575391767264,129.57,-0.24765770536891463,4
10y,4,45,55,2024-12-31,2025-01-01,2025-12-31,196,2,70.5,0.21461448611312406,0.5,0.10739545708150261,79.5,0.42943192064923363,119.06,-0.21481743453610957,5
10y,7,40,55,2024-12-31,2025-01-01,2025-12-31,196,1,3.009999999999991,0.009830176355323239,1.0,0.009830176355323239,34.0,0.42943192064923363,119.06,-0.4196017442939104,6
10y,6,45,60,2024-12-31,2025-01-01,2025-12-31,191,1,0.7700000000000387,0.002503332358009258,1.0,0.002503332358009258,34.0,0.37540778788089124,108.17000000000002,-0.372904455522882,7
10y,9,35,60,2024-12-31,2025-01-01,2025-12-31,191,1,0.34000000000003183,0.0011076722593257315,1.0,0.0011076722593257315,3.0,0.37540778788089124,108.17000000000002,-0.3743001156215655,8
10y,8,20,80,2024-12-31,2025-01-01,2025-12-31,171,0,0.0,0.0,-1.0,,,0.29487682153826045,90.25,-0.29487682153826045,9
10y,10,25,80,2024-12-31,2025-01-01,2025-12-31,171,0,0.0,0.0,-1.0,,,0.29487682153826045,90.25,-0.29487682153826045,10
