horizon_name,original_rank,ma_window,upper_k,lower_k,train_end_date,test_start_date,test_end_date,num_rows,num_trades,total_pnl,total_return,win_rate,avg_trade_return,avg_holding_days,buy_hold_return,buy_hold_pnl,excess_vs_bh
1y,1,10,1.8000000000000045,-2.3999999999999995,2024-12-31,2025-01-01,2025-12-31,241,28,169.7099999999999,0.673422167093555,0.9285714285714286,0.018750780352550327,10.785714285714286,0.5814445331205109,145.71,0.09197763397304404
1y,2,10,1.8000000000000045,-3.0,2024-12-31,2025-01-01,2025-12-31,241,28,169.7099999999999,0.673422167093555,0.9285714285714286,0.018750780352550327,10.785714285714286,0.5814445331205109,145.71,0.09197763397304404
1y,3,10,1.8000000000000045,-2.9,2024-12-31,2025-01-01,2025-12-31,241,28,169.7099999999999,0.673422167093555,0.9285714285714286,0.018750780352550327,10.785714285714286,0.5814445331205109,145.71,0.09197763397304404
1y,4,10,1.8000000000000045,-2.8,2024-12-31,2025-01-01,2025-12-31,241,28,169.7099999999999,0.673422167093555,0.9285714285714286,0.018750780352550327,10.785714285714286,0.5814445331205109,145.71,0.09197763397304404
1y,5,10,1.8000000000000045,-2.7,2024-12-31,2025-01-01,2025-12-31,241,28,169.7099999999999,0.673422167093555,0.9285714285714286,0.018750780352550327,10.785714285714286,0.5814445331205109,145.71,0.09197763397304404
1y,6,10,1.8000000000000045,-2.6,2024-12-31,2025-01-01,2025-12-31,241,28,169.7099999999999,0.673422167093555,0.9285714285714286,0.018750780352550327,10.785714285714286,0.5814445331205109,145.71,0.09197763397304404
1y,7,10,1.8000000000000045,-2.5,2024-12-31,2025-01-01,2025-12-31,241,28,169.7099999999999,0.673422167093555,0.9285714285714286,0.018750780352550327,10.785714285714286,0.5814445331205109,145.71,0.09197763397304404
1y,8,10,1.8000000000000045,-2.2999999999999994,2024-12-31,2025-01-01,2025-12-31,241,28,174.1999999999999,0.6977936759980832,0.9285714285714286,0.019268915315493844,10.714285714285714,0.5814445331205109,145.71,0.11634914287757225
1y,9,10,1.8000000000000045,-2.1999999999999997,2024-12-31,2025-01-01,2025-12-31,241,28,174.1999999999999,0.6977936759980832,0.9285714285714286,0.019268915315493844,10.714285714285714,0.5814445331205109,145.71,0.11634914287757225
1y,10,10,1.900000000000004,-2.3999999999999995,2024-12-31,2025-01-01,2025-12-31,241,21,154.80000000000004,0.6090591716911109,0.8571428571428571,0.023296272541870652,14.571428571428571,0.5814445331205109,145.71,0.02761463857059998
