horizon_name,original_rank,vol_window,upper_k,lower_k,train_end_date,test_start_date,test_end_date,num_rows,num_trades,total_pnl,total_return,win_rate,avg_trade_return,avg_holding_days,buy_hold_return,buy_hold_pnl,excess_vs_bh,forward_rank
5y,6,22,0.9000000000000035,2.664535259100376e-15,2024-12-31,2025-01-01,2025-12-31,229,26,113.27000000000015,0.404342194120449,0.6538461538461539,0.013534133803424574,10.153846153846153,0.509752380952381,133.81,-0.10541018683193193,1
5y,2,22,0.8000000000000034,2.664535259100376e-15,2024-12-31,2025-01-01,2025-12-31,229,27,111.29000000000019,0.3957960582134663,0.6666666666666666,0.012794244652393526,9.703703703703704,0.509752380952381,133.81,-0.11395632273891465,2
5y,9,22,0.8000000000000034,-0.2999999999999976,2024-12-31,2025-01-01,2025-12-31,229,27,109.95000000000022,0.38579424184265854,0.6666666666666666,0.012506419625536768,9.814814814814815,0.509752380952381,133.81,-0.12395813910972242,3
5y,3,22,0.9000000000000035,0.1000000000000027,2024-12-31,2025-01-01,2025-12-31,229,25,110.0100000000001,0.38552870130710315,0.64,0.013529889051757059,10.2,0.509752380952381,133.81,-0.1242236796452778,4
5y,5,22,0.8000000000000034,-0.4999999999999978,2024-12-31,2025-01-01,2025-12-31,229,27,108.50000000000023,0.37967063103424814,0.6666666666666666,0.012339066549164798,9.851851851851851,0.509752380952381,133.81,-0.13008174991813282,5
5y,7,22,0.8000000000000034,-0.3999999999999977,2024-12-31,2025-01-01,2025-12-31,229,27,108.50000000000023,0.37967063103424814,0.6666666666666666,0.012339066549164798,9.851851851851851,0.509752380952381,133.81,-0.13008174991813282,6
5y,1,22,0.8000000000000034,0.1000000000000027,2024-12-31,2025-01-01,2025-12-31,229,26,108.03000000000014,0.37709705506449276,0.6538461538461539,0.012761705885365874,9.73076923076923,0.509752380952381,133.81,-0.1326553258878882,7
5y,10,22,0.9000000000000035,0.2000000000000028,2024-12-31,2025-01-01,2025-12-31,229,24,102.6400000000001,0.3549612986589763,0.625,0.01315365055021106,10.416666666666666,0.509752380952381,133.81,-0.15479108229340466,8
5y,4,22,0.8000000000000034,0.2000000000000028,2024-12-31,2025-01-01,2025-12-31,229,25,100.66000000000014,0.3467156705951595,0.64,0.012369789597226068,9.92,0.509752380952381,133.81,-0.16303671035722145,9
5y,8,22,0.8000000000000034,0.3000000000000029,2024-12-31,2025-01-01,2025-12-31,229,25,88.88000000000017,0.30119341046734616,0.64,0.01093681228173617,9.48,0.509752380952381,133.81,-0.2085589704850348,10
