horizon_name,original_rank,vol_window,upper_k,lower_k,train_end_date,test_start_date,test_end_date,num_rows,num_trades,total_pnl,total_return,win_rate,avg_trade_return,avg_holding_days,buy_hold_return,buy_hold_pnl,excess_vs_bh
10y,1,130,2.5000000000000053,-0.699999999999998,2024-12-31,2025-01-01,2025-12-31,121,3,76.66000000000003,0.2475789442633709,1.0,0.07664702366925158,32.0,0.2819758038429192,87.17000000000002,-0.0343968595795483
10y,2,130,2.400000000000005,-0.699999999999998,2024-12-31,2025-01-01,2025-12-31,121,4,60.870000000000005,0.19557315865678504,0.75,0.047063926111451854,25.5,0.2819758038429192,87.17000000000002,-0.08640264518613416
10y,3,130,2.3000000000000043,-0.699999999999998,2024-12-31,2025-01-01,2025-12-31,121,4,60.870000000000005,0.19557315865678504,0.75,0.047063926111451854,25.5,0.2819758038429192,87.17000000000002,-0.08640264518613416
10y,4,130,2.2000000000000046,-0.699999999999998,2024-12-31,2025-01-01,2025-12-31,121,4,60.870000000000005,0.19557315865678504,0.75,0.047063926111451854,25.5,0.2819758038429192,87.17000000000002,-0.08640264518613416
10y,5,130,2.5000000000000053,-0.5999999999999979,2024-12-31,2025-01-01,2025-12-31,121,3,67.69000000000005,0.21798074507787968,1.0,0.06831315107189706,31.0,0.2819758038429192,87.17000000000002,-0.06399505876503953
10y,6,130,2.400000000000005,-0.5999999999999979,2024-12-31,2025-01-01,2025-12-31,121,4,51.900000000000034,0.16720877125391453,0.75,0.040813521663435964,24.75,0.2819758038429192,87.17000000000002,-0.11476703258900467
10y,7,130,2.100000000000005,-0.699999999999998,2024-12-31,2025-01-01,2025-12-31,121,5,58.02000000000004,0.18604574700771948,0.8,0.03565068394320139,20.2,0.2819758038429192,87.17000000000002,-0.09593005683519973
10y,8,130,2.3000000000000043,-0.5999999999999979,2024-12-31,2025-01-01,2025-12-31,121,4,51.900000000000034,0.16720877125391453,0.75,0.040813521663435964,24.75,0.2819758038429192,87.17000000000002,-0.11476703258900467
10y,9,130,2.5000000000000053,-0.799999999999998,2024-12-31,2025-01-01,2025-12-31,121,3,76.66000000000003,0.2475789442633709,1.0,0.07664702366925158,32.0,0.2819758038429192,87.17000000000002,-0.0343968595795483
10y,10,130,2.600000000000005,-0.699999999999998,2024-12-31,2025-01-01,2025-12-31,121,3,76.66000000000003,0.2475789442633709,1.0,0.07664702366925158,32.0,0.2819758038429192,87.17000000000002,-0.0343968595795483
