horizon_name,original_rank,ma_window,upper_k,lower_k,train_end_date,test_start_date,test_end_date,num_rows,num_trades,total_pnl,total_return,win_rate,avg_trade_return,avg_holding_days,buy_hold_return,buy_hold_pnl,excess_vs_bh
5y,1,22,0.2000000000000028,-2.2999999999999994,2024-12-31,2025-01-01,2025-12-31,229,83,147.98999999999967,0.5627684440350298,0.7228915662650602,0.0054702907201849725,2.3132530120481927,0.509752380952381,133.81,0.053016063082648834
5y,2,22,0.3000000000000029,-2.2999999999999994,2024-12-31,2025-01-01,2025-12-31,229,79,150.03999999999985,0.565368333926092,0.7341772151898734,0.005747674429316623,2.518987341772152,0.509752380952381,133.81,0.055615952973711025
5y,3,10,0.3000000000000029,-3.0,2024-12-31,2025-01-01,2025-12-31,241,83,71.61999999999964,0.276517314471753,0.7349397590361446,0.003039698491133996,2.710843373493976,0.5814445331205109,145.71,-0.30492721864875794
5y,4,10,0.3000000000000029,-2.9,2024-12-31,2025-01-01,2025-12-31,241,83,71.61999999999964,0.276517314471753,0.7349397590361446,0.003039698491133996,2.710843373493976,0.5814445331205109,145.71,-0.30492721864875794
5y,5,10,0.3000000000000029,-2.8,2024-12-31,2025-01-01,2025-12-31,241,83,71.61999999999964,0.276517314471753,0.7349397590361446,0.003039698491133996,2.710843373493976,0.5814445331205109,145.71,-0.30492721864875794
5y,6,10,0.3000000000000029,-2.6,2024-12-31,2025-01-01,2025-12-31,241,83,71.61999999999964,0.276517314471753,0.7349397590361446,0.003039698491133996,2.710843373493976,0.5814445331205109,145.71,-0.30492721864875794
5y,7,10,0.3000000000000029,-2.7,2024-12-31,2025-01-01,2025-12-31,241,83,71.61999999999964,0.276517314471753,0.7349397590361446,0.003039698491133996,2.710843373493976,0.5814445331205109,145.71,-0.30492721864875794
5y,8,10,0.3000000000000029,-2.5,2024-12-31,2025-01-01,2025-12-31,241,83,71.61999999999964,0.276517314471753,0.7349397590361446,0.003039698491133996,2.710843373493976,0.5814445331205109,145.71,-0.30492721864875794
5y,9,10,0.3000000000000029,-1.799999999999999,2024-12-31,2025-01-01,2025-12-31,241,70,116.80999999999983,0.43206140944265514,0.6857142857142857,0.005197749491892767,2.8857142857142857,0.5814445331205109,145.71,-0.14938312367785578
5y,10,10,0.3000000000000029,-1.6999999999999988,2024-12-31,2025-01-01,2025-12-31,241,65,99.26000000000005,0.34629400018894074,0.6615384615384615,0.004646278034743354,3.0,0.5814445331205109,145.71,-0.23515053293157018
