horizon_name,original_rank,k_body,k_volume,price_zone_window,train_end_date,test_start_date,test_end_date,num_rows,num_trades,total_pnl,total_return,win_rate,avg_trade_return,avg_holding_days,buy_hold_return,buy_hold_pnl,excess_vs_bh
5y,1,1.2,1.5,3,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,,,,0.5814445331205109,145.71,-0.5814445331205109
5y,2,1.2,1.5,5,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,,,,0.5814445331205109,145.71,-0.5814445331205109
5y,3,1.2,1.5,7,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,,,,0.5814445331205109,145.71,-0.5814445331205109
5y,4,1.2,1.5,10,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,,,,0.5814445331205109,145.71,-0.5814445331205109
5y,5,1.5,1.5,3,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,,,,0.5814445331205109,145.71,-0.5814445331205109
5y,6,1.5,1.5,5,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,,,,0.5814445331205109,145.71,-0.5814445331205109
5y,7,1.5,1.5,7,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,,,,0.5814445331205109,145.71,-0.5814445331205109
5y,8,1.5,1.5,10,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,,,,0.5814445331205109,145.71,-0.5814445331205109
5y,9,1.8,1.5,3,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,,,,0.5814445331205109,145.71,-0.5814445331205109
5y,10,1.8,1.5,5,2024-12-31,2025-01-01,2025-12-31,241,0,0.0,0.0,,,,0.5814445331205109,145.71,-0.5814445331205109
