horizon_name,original_rank,vol_window,upper_k,lower_k,train_end_date,test_start_date,test_end_date,num_rows,num_trades,total_pnl,total_return,win_rate,avg_trade_return,avg_holding_days,buy_hold_return,buy_hold_pnl,excess_vs_bh,forward_rank
3m,7,10,-0.799999999999998,-2.7,2024-12-31,2025-01-01,2025-12-31,241,103,170.99000000000026,0.6377737835853614,0.6796116504854369,0.004903186195531677,2.0,0.5814445331205109,145.71,0.05632925046485049,1
3m,8,10,-0.799999999999998,-2.6,2024-12-31,2025-01-01,2025-12-31,241,103,170.99000000000026,0.6377737835853614,0.6796116504854369,0.004903186195531677,2.0,0.5814445331205109,145.71,0.05632925046485049,2
3m,10,10,-0.799999999999998,-2.3999999999999995,2024-12-31,2025-01-01,2025-12-31,241,103,169.91000000000034,0.6288715970747425,0.6893203883495146,0.0048459090182277915,1.970873786407767,0.5814445331205109,145.71,0.047427063954231574,3
3m,9,10,-0.799999999999998,-2.5,2024-12-31,2025-01-01,2025-12-31,241,103,166.5800000000003,0.6110926517582049,0.6796116504854369,0.004742311739565053,1.9611650485436893,0.5814445331205109,145.71,0.02964811863769401,4
3m,6,10,-0.799999999999998,-2.8,2024-12-31,2025-01-01,2025-12-31,241,104,163.00000000000037,0.5931550186044463,0.6826923076923077,0.004579806318047721,1.9615384615384615,0.5814445331205109,145.71,0.011710485483935384,5
3m,5,22,-0.5999999999999979,0.5000000000000031,2024-12-31,2025-01-01,2025-12-31,229,53,108.80000000000013,0.3607895318107226,0.6792452830188679,0.0059548935671872565,2.207547169811321,0.509752380952381,133.81,-0.14896284914165836,6
3m,2,22,0.6000000000000032,0.9000000000000035,2024-12-31,2025-01-01,2025-12-31,229,17,76.31,0.2588938392784552,0.8235294117647058,0.013749797401039883,6.529411764705882,0.509752380952381,133.81,-0.25085854167392574,7
3m,3,22,0.6000000000000032,1.0000000000000036,2024-12-31,2025-01-01,2025-12-31,229,17,72.17000000000002,0.24016244987715019,0.7647058823529411,0.012862836180157058,6.176470588235294,0.509752380952381,133.81,-0.26958993107523077,8
3m,4,22,0.6000000000000032,1.1000000000000032,2024-12-31,2025-01-01,2025-12-31,229,12,51.94,0.15751444223386835,0.8333333333333334,0.012384629570318014,6.25,0.509752380952381,133.81,-0.3522379387185126,9
3m,1,22,0.6000000000000032,1.2000000000000035,2024-12-31,2025-01-01,2025-12-31,229,8,11.220000000000027,0.03305362863918049,0.625,0.004127237101187897,7.0,0.509752380952381,133.81,-0.47669875231320047,10
